tag,content,x,y,width,height,label,depth
html body text title span span  ,firstamendmentcenter.org: Speech - Overview,0,0,734,18,0,6
html body text form table tbody tr td table tbody tr td table tbody tr td div font a span  ,Home,460,45,30,11,0,20
html body text form table tbody tr td table tbody tr td table tbody tr td div font span  ,>,490,45,8,11,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td div font a span  ,Topics,498,45,31,11,0,20
html body text form table tbody tr td table tbody tr td table tbody tr td div font span  ,>,529,45,9,11,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td div font a span  ,Speech,538,45,37,11,0,20
html body text form table tbody tr td table tbody tr td table tbody tr td div font span  ,>,575,45,8,11,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td div font a span  ,Overview,583,45,42,11,0,20
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Overview>,134,212,81,17,1,27
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b a font strong span  ,By Rodney Smolla,134,236,114,15,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,"Dean, University of Richmond School of Law",134,251,277,15,1,27
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"The First Amendment to the Constitution of the United States declares that ""Congress shall make no law ... abridging the freedom of speech."" What does and should this mean? Justice Oliver Wendell Holmes, in his famous",137,293,461,71,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i a span  ,Abrams v. United States,188,347,158,17,1,32
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"(1919) dissenting opinion, began what may be the single most poetic paragraph ever written by a Supreme Court justice on the meaning of freedom of speech. Here is that improbable opening line: ""Persecution for the expression of opinions seems to me perfectly logical."" What could Holmes have been thinking?",137,347,471,89,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Perhaps Holmes was expressing the view that all of us, individually and collectively, have within us a kind of censorship-impulse. Governments are especially prone to censor. As Holmes went on to put it: ""If you have no doubt of your premises or your power and want a certain result with all your heart you naturally express your wishes in law and sweep away all opposition."" Censorship is thus a kind of social instinct. As caring and responsible citizens of society,",137,453,469,125,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,especially,336,561,68,17,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"good and decent citizens of a good and decent society, we are likely to want",137,561,454,35,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,many,436,579,39,17,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"results with all our hearts. We want security, we want freedom from fear, we want order, civility, racial and religious tolerance, we want the well-being of our children. We want these things with all our hearts, and when others express opinions that seem to threaten these aspirations, who can blame us for being tempted to express our wishes in law and sweep away the opposition? It is perfectly logical. And that is what, at bottom, freedom of speech is all about.",137,579,471,143,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Over the course of roughly the last 50 years the U.S. Supreme Court has set our nation on a remarkable experiment, often construing the First Amendment in a manner that strenuously defies the natural and logical impulse to censor. In scores of decisions, the Supreme Court has interpreted the First Amendment in a manner that to most of the world seems positively radical. Those decisions are numerous and cover a vast and various terrain, but consider some highlights. Americans have the right to:",137,739,463,143,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Desecrate the national flag as a symbol of protest.,177,899,319,17,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Burn the cross as an expression of racial bigotry and hatred.,177,917,383,17,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Espouse the violent overthrow of the government as long as it is mere abstract advocacy and not an immediate incitement to violence.,177,935,411,53,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Traffic in sexually explicit erotica as long as it does not meet a rigorous definition of ""hard core"" obscenity.",177,989,401,35,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Defame public officials and public figures with falsehoods provided they are not published with knowledge of their falsity or reckless disregard for the truth.,177,1025,421,53,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Disseminate information invading personal privacy if the revelation is deemed ""newsworthy.""",177,1079,366,35,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Engage in countless other forms of expression that would be outlawed in many nations but are regarded as constitutionally protected here.,177,1115,394,53,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Such First Amendment decisions reject the impulse to censor; they are therefore striking as legal doctrines. Perhaps more striking, however, is that these decisions have gained widespread currency within American culture as a whole. The Supreme Court is not alone in its commitment to the free-speech project. While undoubtedly any one decision will often be controversial with the public, which may be deeply divided on topics such as flag-burning or sex on the Internet, on balance what is extraordinary about the evolution of freedom of speech in America over the last 50 years is that it has taken such a strong hold on the American consciousness, a hold that seems to cut across party labels such as ""Democrat"" or ""Republican"" or ideological labels such as ""liberal"" or ""conservative."" On the Supreme Court itself, for example, justices with hardy conservative credentials such as Antonin Scalia or Clarence Thomas have often been as committed to expansive protection for freedom of speech as justices famous for their liberal views, such as William Brennan or Thurgood Marshall. Appointees of Republican presidents, such as Anthony Kennedy or David Souter, have been as stalwart as appointees of Democratic presidents, such as Stephen Breyer or Ruth Bader Ginsburg, in their articulation of strong free-speech doctrines. So too, in the political arena, views on free-speech issues often do not track along traditional party lines or classic ideological divisions.",137,1185,473,377,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"This is not to say that in some simplistic sense everybody in America believes in freedom of speech, and certainly it is not to say that everybody in America believes that freedom of speech means the same thing. But it is to say that in a sense both deep and wide, ""freedom of speech"" is a value that has become powerfully internalized by the American polity. Freedom of speech is a core American belief, almost a kind of secular religious tenet, an article of constitutional faith.",137,1579,459,125,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"How do we account for the modern American reverence for freedom of speech? Why is this value so solidly entrenched in our constitutional law, and why is it so widely embraced by the general public? Over the years many philosophers, historians, legal scholars and judges have offered theoretical justifications for strong protection of freedom of speech, and in these justifications we may also find explanatory clues.",137,1721,469,107,1,30
