tag,content,x,y,width,height,label,depth
html body text http-equiv title span span  ,More Information: Creating the Business of Your Dreams - Online Courses with CEUs,0,0,777,36,0,7
html body text http-equiv table tbody tr td b a span  ,Join Now,531,8,69,17,0,11
html body text http-equiv table tbody tr td b span  ,|,600,8,7,17,0,10
html body text http-equiv table tbody tr td b a span  ,Sign In,607,8,54,17,0,11
html body text http-equiv table tbody tr td b span  ,|,661,8,7,17,0,10
html body text http-equiv table tbody tr td b a span  ,Shopping Cart,668,8,101,17,0,11
html body text http-equiv table tbody tr td span  ,"Tuesday, December 26, 2006",583,26,186,17,0,9
html body text http-equiv table tbody tr td span b span  ,You Are Here:,208,56,102,17,0,11
html body text http-equiv table tbody tr td span a span  ,Home,310,56,43,17,0,11
html body text http-equiv table tbody tr td span span  ,>,353,56,13,17,0,10
html body text http-equiv table tbody tr td span a span  ,School of Business,366,56,127,17,0,11
html body text http-equiv table tbody tr td span span  ,>,493,56,13,17,0,10
html body text http-equiv table tbody tr td span b a span  ,Business,506,56,62,17,0,12
html body text http-equiv table tbody tr td span span  ,>,568,56,9,17,0,10
html body text http-equiv table tbody tr td span span  ,More Information for Creating the Business of Your Dreams,199,74,387,17,0,10
html body text http-equiv center div table tbody tr td p span  ,- Areas of Study -,26,123,89,14,0,12
html body text http-equiv center div table tbody tr td div p a span  ,Accounting,8,151,75,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Alternative Medicine,8,185,72,35,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Arts and Photography,8,237,82,35,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Business,8,289,57,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Career Training,8,323,101,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Computers & Tech,8,357,121,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Cooking,8,391,55,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Course Series,8,425,88,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Crafts & Hobbies,8,459,113,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Entrepreneurship,8,493,110,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Finance,8,527,51,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,GED Training,8,561,91,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,General Education,8,595,120,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Health Care & Fitness,8,629,93,35,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Home and Garden,8,681,117,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Home Schooling,8,715,108,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,How To Start...,8,749,98,17,0,14
