tag,content,x,y,width,height,label,depth
html body text title span span  ,Untitled Document,0,0,562,18,0,6
html body text div p b span a span span  ,Business &Economics Society International,244,8,297,17,0,10
html body text div p b span span  ,"64 Holden Street Worcester, MA 01605-3109, USA",222,26,341,17,0,8
html body text div p b span span  ,"Tel: (508) 595-0089, Email:",230,44,189,17,0,8
html body text div p b span a span  ,hkan@besiweb.com,419,44,136,17,0,9
html body text div p b span span  ,URL:,373,62,39,17,0,8
html body text div p b span span  ,B,19,133,44,53,1,8
html body text div p b span span  ,USINESS,63,155,106,26,1,8
html body text div p span span  ,&,169,133,49,53,0,7
html body text div p b span span  ,E,218,133,44,53,1,8
html body text div p b span span  ,CONOMICS,262,155,141,26,1,8
html body text div p b span span  ,S,403,133,39,53,1,8
html body text div p b span span  ,OCIETY,442,155,99,26,1,8
html body text div p b span span  ,I,541,133,31,53,1,8
html body text div p b span span  ,NTERNATIONAL,572,155,194,26,1,8
html body text div p b span span  ,2007,258,202,72,36,1,8
html body text div p b span span  ,C,330,188,46,53,1,8
html body text div p b span span  ,ONFERENCE,376,210,151,26,1,8
html body text div p b span span  ,F,227,260,18,24,1,8
html body text div p b span span  ,RENCH,245,265,61,17,1,8
html body text div p b span span  ,R,306,260,21,24,1,8
html body text div p b span span  ,IVIERA -,327,265,70,17,1,8
html body text div p b span span  ,A,397,260,20,24,1,8
html body text div p b span span  ,"NTIBES,",417,265,67,17,1,8
html body text div p b span span  ,F,484,260,17,24,1,8
html body text div p b span span  ,RANCE,501,265,57,17,1,8
html body text div p b span span  ,"July 16-20, 2007",337,285,111,17,0,8
html body text div p b span span  ,Hotel Ambassadeur,325,303,135,17,0,8
html body text div p b span span  ,CALL FOR PARTICIPANTS,291,373,203,17,1,8
html body text div p span  ,"(Deadline for Abstracts and EarlyRegistration: March 15, 2007)",188,391,409,17,1,6
html body text div p span  ,The Business & Economics Society International (,8,425,328,17,1,6
html body text div p span a b span  ,B&ESI,336,425,54,17,1,9
html body text div p span  ,) invites you toparticipate in its 2007 Conference to be held in,8,425,763,36,1,6
html body text div p b a span  ,French Riviera,24,444,108,17,1,8
html body text div p span  ,�,132,444,20,17,0,6
html body text div p b a span  ,Antibes,152,444,56,17,1,8
html body text div p span  ,/,208,444,9,17,1,6
html body text div p b a span  ,France,217,444,52,17,1,8
html body text div p span  ,", at the",269,444,47,17,1,6
html body text div p b a span  ,Hotel Ambassadeur,316,444,138,17,1,8
html body text div p span  ,", July 16-20.The conference welcomes academics (business/economics professors andadministrators), as well as corporation / government executives and economists.",8,444,764,35,1,6
html body text div p span  ,Participants may organize panels (please ask for or browse the,8,498,403,17,1,6
html body text div p b a span  ,Panel Organizer Guidelines,411,498,193,17,1,8
html body text div p span  ,"),present papers, participate in poster sessions, chair sessions, discuss papers,participate in round-table discussions, or simply observe. The program willconsist of:",8,498,749,53,1,6
html body text div p span  ,"� small concurrent sessions with: chairperson, presenters, and at least onediscussant assigned to comment on each paper;",8,571,737,35,1,6
html body text div p span  ,� poster sessions;,8,608,120,17,1,6
html body text div p span  ,� roundtable thematic discussion sessions with moderator;,8,627,381,17,1,6
html body text div p span  ,� workshops and panels;,8,646,166,17,1,6
html body text div p span  ,� time allocated for each presenter is 20 minutes.,8,665,322,17,1,6
html body text div p span  ,"* To ORGANIZE PANELS please ask for ""Panel Organizer Guidelines"". Thefee for each participant in the panel, except the organizer, is $370. The feefor the panel organizer is $180.",8,701,726,35,1,6
html body text div p span  ,* To participate as a PRESENTER please submit ABSTRACTS and/or PAPERS:,8,755,520,17,1,6
html body text div p b span span  ,"ABSTRACT/PAPER SUBMISSION AND REGISTRATION DEADLINE:MARCH 15, 2007",78,807,629,17,1,8
html body text div p span  ,"� Please, submit your abstract (of no more than 200 words) via email",8,860,454,17,1,6
html body text div p b a span  ,hkan@besiweb.com,462,860,140,17,1,8
html body text div p span  ,"by MARCH 15, 2007.Additionally, mail two hard copies of your",8,860,697,35,1,6
html body text div p span  ,abstract (see address below). All abstracts submittedwill be evaluated for presentation and publication in the Book of Abstracts whichwill be available at the Conference;,8,878,756,35,1,6
html body text div p span  ,� You may submit abstracts for no more than 2 papers;,8,915,358,17,1,6
html body text div p span  ,"� Abstracts/papers must not have been published, accepted, or submitted forpublication elsewhere;",8,934,639,17,1,6
html body text div p span  ,"� The categories that best fit your paper must be typed on the top right cornerof the front page (See below table titled ""Subject Category Title andNumber"");",8,953,757,35,1,6
html body text div p span  ,"� For co-authorships please include names, affiliations, and addresses of allauthors and indicate who will serve as presenter;",8,990,736,35,1,6
html body text div p span  ,� The title of your abstract(s) or paper(s) is(are):,8,1027,318,17,1,6
html body text div p span  ,____________________________________________________________________________________________________________________________________________________________________________,8,1045,1376,17,0,6
html body text div p b span span  ,"FINAL PAPER SUBMISSION DEADLINE: APRIL 30, 2007",185,1097,415,17,1,8
html body text div p span  ,"� Please submit via post 2 hard copies of the paper(s) and a disk containingthe manuscript(s) in Word by APRIL 30, 2007.",8,1150,749,35,1,6
html body text div p span  ,"� Unless you instruct us otherwise, all papers will pass a blind peer reviewprocess for publication consideration in the '2007 GLOBAL BUSINESS &ECONOMICS ANTHOLOGY', a volume of selected papers from the Conference. Formatinstructions will be attached to the acceptance for publication letter.[Manuscripts of more than 12 single-spaced pages of text (font: times, size=10)inclusive of graphs, tables, endnotes and references will be considered at $10per additional page];",8,1187,762,89,1,6
html body text div p span  ,� Authorship should be identified only on a removable cover page.,8,1278,435,17,1,6
html body text div p b span span  ,CONFERENCEREGISTRATION FORM,248,1330,289,17,0,8
html body text div p span  ,Last Name__________________________________________________________________________________________,8,1364,758,35,0,6
html body text div p span  ,First Name and M.I.___________________________________________________________________________________,8,1400,692,35,0,6
html body text div p span  ,Nickname for Badge___________________________________________________________________________________,8,1436,705,35,0,6
html body text div p span  ,Position/Title/Rank____________________________________________________________________________________,8,1472,797,17,0,6
html body text div p span  ,Affiliation___________________________________________________________________________________________,8,1490,795,17,0,6
html body text div p span  ,Mailing Address _________________________________________________________________________________________________________________________________________________________________________________________,8,1508,1480,35,0,6
html body text div p span  ,"Telephone: Day (___)____________________ , Fax (___)_________________________",8,1544,575,17,0,6
html body text div p span  ,E-Mail: ___________________________________,8,1562,334,17,0,6
html body text div p span  ,"[I wish to serve as a DISCUSSANT____ and/or a SESSION CHAIR/MODERATOR____.My specialty is______________________. ""Session Chair/Moderator andDiscussant Guidelines"" as well as copies of the abstracts or papers to bediscussed will be emailed or mailed to you as soon as the sessions areorganized.]",8,1596,767,53,0,6
html body text div p b span span  ,"CONFERENCE FEES (DUE MARCH 15, 2007)",8,1668,331,17,0,8
html body text div p span  ,1. Registration Fee ...................................$370 x __ = ______,8,1704,394,17,0,6
html body text div p span  ,2. Participating Co-Author(s) &,8,1740,204,17,0,6
html body text div p span  ,Panel Organizer only ................................$180 x __ = ______,8,1758,397,17,0,6
html body text div p span  ,"3. After March 15, 2007 Add Late Fee......$40 x __ =______",8,1794,386,17,0,6
html body text div p span  ,4. Guest Fee (companions) ........................$65 x __ = ______,8,1828,393,17,0,6
html body text div p span  ,Total Amount Due .........................................�..... = ______,8,1865,388,17,0,6
html body text div p span  ,"Note: Registration fees include ""guest speaker-awards"" luncheon, onecopy of the 2007 GLOBAL BUSINESS & ECONOMICS ANTHOLOGY, the quarterlyGLOBAL BUSINESS & ECONOMICS REVIEW, and access to all Conferencepresentations and sessions. Current B&ESI members may deduct $120 from the$370 'Registration Fee' or, if applicable, the $180 'Participating Co-Author(s)& Panel Organizer Fee'.",8,1901,767,71,0,6
html body text div p span  ,Payments:,8,1991,67,17,0,6
html body text div p span  ,______ My check is attached payable toB&ESI,8,2025,305,17,0,6
html body text div p span  ,(in U.S. dollars drawn on a U.S. bank).,8,2043,250,17,0,6
html body text div p span  ,Please charge my______ Visa ______ MasterCard or ______ American Express.,8,2079,517,17,0,6
html body text div p span  ,Credit Card Number ______________________________ Exp. Date___________,8,2115,532,17,0,6
html body text div p span  ,Authorized Signature_________________________________________________,8,2151,529,17,0,6
html body text div p span  ,"Refunds: Individuals applying for program participation but not accepted areeligible for fee refunds. Cancellations must be in writing and are subject to a$40 handling fee. No refunds will be given for cancellations after May 15,2007. Refunds will be processed after the conference.",8,2187,768,53,0,6
html body text div p b span span  ,"PLEASEMAIL YOUR ABSTRACT(S)/PAPER(S) AND REGISTRATION FEES NO LATER THAN MARCH 15,2007 TO:",16,2275,753,35,0,8
html body text div p b span span  ,B&ESI / Helen Kantarelis,304,2329,177,17,0,8
html body text div p b span span  ,"64 Holden Street Worcester, MA 01605-3109 USA",224,2347,337,17,0,8
html body text div p b span span  ,You may also reach us by Phone or E-mail:,246,2383,293,17,0,8
html body text div p b span span  ,TELEPHONE: (508) 595-0089,288,2401,209,17,0,8
html body text div p b span span  ,EMAIL:,293,2419,63,17,0,8
html body text div p b span a span  ,hkan@besiweb.com,356,2419,136,17,0,9
html body text div p b span span  ,B&ESI Web Site:,333,2471,119,17,0,8
html body text div p b span  ,SUBJECT CATEGORY TITLE AND NUMBER:,344,2550,337,17,0,7
html body text div p span span  ,ACCOUNTING (A1),344,2599,128,16,0,7
html body text div p span span  ,MANAGEMENT SCIENCE (MS2),344,2639,212,16,0,7
html body text div p span span  ,MARKETING (MR3),344,2679,132,16,0,7
html body text div p span span  ,FINANCE & INTERNATIONAL FINANCE (F4),344,2719,295,16,0,7
html body text div p span span  ,BUSINESS ETHICS (BE5),344,2759,164,16,0,7
html body text div p span span  ,QUANTITATIVE METHODS (QM6),344,2799,225,16,0,7
