tag,content,x,y,width,height,label,depth
html body text title span span  ,Dealing With Anger,0,0,568,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,KidsHealth,248,126,51,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,>,299,126,9,11,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Kids,307,126,22,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,>,330,126,9,11,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,Dealing With Feelings,338,126,100,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,>,438,126,8,11,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font a span  ,My Emotions & Behaviors,447,126,118,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,> Dealing With Anger,564,126,94,11,1,17
html body text table tbody tr td table tbody tr td div div p span  ,Have you ever lost your temper? Did you yell and scream or want to hit someone? Maybe your little brother got into your room and played with your toys without permission. Or maybe your teacher gave you too much,244,206,422,71,1,15
html body text table tbody tr td table tbody tr td div div p a span  ,homework,371,260,73,17,1,16
html body text table tbody tr td table tbody tr td div div p span  ,. Or maybe a friend borrowed your favorite video game and then broke it. That made you angry!,244,260,422,35,1,15
html body text table tbody tr td table tbody tr td div div p span  ,"Everyone gets angry. Maybe you ""lose your cool"" or ""hit the roof."" Anger can even be a good thing. When kids are treated unfairly, anger can help them stand up for themselves. The hard part is learning",244,312,407,71,1,15
html body text table tbody tr td table tbody tr td div div p strong span  ,what to do,344,366,76,17,1,16
html body text table tbody tr td table tbody tr td div div p span  ,with these strong feelings.,420,366,168,17,1,15
html body text table tbody tr td table tbody tr td div div h3 span  ,What Is Anger?,249,403,127,21,1,15
html body text table tbody tr td table tbody tr td div div p span  ,"You have lots of emotions. At different times, you may be happy,",244,443,417,17,1,15
html body text table tbody tr td table tbody tr td div div p a span  ,sad,244,461,25,17,1,16
html body text table tbody tr td table tbody tr td div div p span  ,", or jealous. Anger is just another way we feel. It's perfectly OK to be angry at times — in fact, it's important to get angry sometimes. But anger must be released in the right way. Otherwise you'll be like a pot of boiling water with the lid left on. If the steam doesn't escape, the water will finally boil over and blow its top! When that happens to you, it's no fun for anyone.",244,461,421,107,1,15
html body text table tbody tr td table tbody tr td div div h3 span  ,What Makes You Angry?,244,588,201,21,1,15
html body text table tbody tr td table tbody tr td div div p span  ,Many things may make kids angry. You may get angry when something doesn't go your way. Maybe you get mad at yourself when you don't understand your homework or when your team loses an important game. When you have a hard time reaching a goal you might become frustrated. That frustration can lead to anger.,244,629,410,107,1,15
html body text table tbody tr td table tbody tr td div div p span  ,Kids who,244,753,66,17,1,15
html body text table tbody tr td table tbody tr td div div p a span  ,tease,310,753,36,17,1,16
html body text table tbody tr td table tbody tr td div div p span  ,you or call you names can make you angry. Or you might get angry with your parents if you think one of their rules is unfair. Worst of all is when you are blamed for something you didn't do. But it's also possible to get angry and not even know why.,244,753,419,89,1,15
html body text table tbody tr td table tbody tr td div div h3 span  ,How Can I Tell When I'm Angry?,244,862,270,21,1,15
html body text table tbody tr td table tbody tr td div div p span  ,"There are different ways people feel anger. Usually your body will tell you when you are angry. Are you breathing faster? Is your face bright red? Are your muscles tense and your fists clenched tight? Do you want to break something or hit someone? Anger can make you yell or scream at those around you, even people you like or love.",244,902,426,107,1,15
html body text table tbody tr td table tbody tr td div div p span  ,"Some people keep their anger buried deep inside. If you do this, you might get a",244,1026,409,35,1,15
html body text table tbody tr td table tbody tr td div div p a span  ,headache,348,1044,64,17,1,16
html body text table tbody tr td table tbody tr td div div p span  ,"or your stomach might start to hurt. You may just feel crummy about yourself or start to cry. It's not good to hide your anger, so you should find a way to let it out without hurting yourself or others.",244,1044,423,71,1,15
html body text table tbody tr td table tbody tr td div div h3 span  ,How Can I Tell When Someone Else Is Angry?,244,1135,371,21,1,15
html body text table tbody tr td table tbody tr td div div p span  ,"When someone you know is angry, he or she may stomp away or stop talking to you. He or she may become quiet and withdrawn. Some people scream and try to hit or harm anyone close by. If a person is this angry, you should get away as soon as possible.",244,1176,416,71,1,15
html body text table tbody tr td table tbody tr td div div p span  ,"Once you are away from the angry person, stop and think. Try to figure out what made that person so angry. Can you make the situation better? How does the other person feel? When the other person has cooled down, try to talk about the problem. Listen to what he or she has to say.",244,1264,416,89,1,15
html body text table tbody tr td table tbody tr td div div h3 span  ,What Should I Do If I Get Angry?,244,1372,273,21,1,15
html body text table tbody tr td table tbody tr td div div p span  ,"Don't lose control if you get angry. Taking it out on others never solves anything. Instead, admit to yourself that you are angry and try to figure out why. What can",244,1413,419,53,1,15
html body text table tbody tr td table tbody tr td div div p strong span  ,you,448,1449,29,17,1,16
