tag,content,x,y,width,height,label,depth
html body text p a span  ,Translations,8,8,83,17,0,6
html body text p span  ,of this page,91,8,74,17,0,5
html body text h3 span  ,The GNU Manifesto,8,45,162,21,1,5
html body text pre span  ,The GNU Manifesto (which appears below) was written by,8,85,499,15,1,5
html body text pre a span  ,Richard Stallman,507,85,125,15,1,6
html body text pre span  ,"at the beginning of the GNU Project, to ask for participation and support. For the first few years, it was updated in minor ways to account for developments, but now it seems best to leave it unchanged as most people have seen it. Since that time, we have learned about certain common misunderstandings that different wording could help avoid. Footnotes added in 1993 help clarify these points. For up-to-date information about the available GNU software, please see the information available on our",632,85,4197,15,1,5
html body text pre a span  ,web server,4829,85,78,15,1,6
html body text pre span  ,", in particular our",4907,85,187,15,1,5
html body text pre a span  ,list of software,5094,85,125,15,1,6
html body text pre span  ,". For how to contribute, see",5219,85,266,15,1,5
html body text pre span  ,.,5485,85,7,15,1,5
html body text h3 span  ,What's GNU? Gnu's Not Unix!,8,119,248,21,1,5
html body text p span  ,"GNU, which stands for Gnu's Not Unix, is the name for the completeUnix-compatible software system which I am writing so that I can giveit away free to everyone who can use it.",8,314,735,35,1,5
html body text p a span  ,(1),426,332,23,17,1,6
html body text p span  ,"Several other volunteers are helping me.Contributions of time, money, programs and equipment are greatlyneeded.",8,332,672,35,1,5
html body text p span  ,"So far we have an Emacs text editor with Lisp for writing editorcommands, a source level debugger, a yacc-compatible parser generator,a linker, and around 35 utilities. A shell (command interpreter) isnearly completed. A new portable optimizing C compiler has compileditself and may be released this year. An initial kernel exists butmany more features are needed to emulate Unix. When the kernel andcompiler are finished, it will be possible to distribute a GNU systemsuitable for program development. We will use TeX as our textformatter, but an nroff is being worked on. We will use the free,portable X window system as well. After this we will add a portableCommon Lisp, an Empire game, a spreadsheet, and hundreds of otherthings, plus on-line documentation. We hope to supply, eventually,everything useful that normally comes with a Unix system, and more.",8,384,763,143,1,5
html body text p span  ,"GNU will be able to run Unix programs, but will not be identical toUnix. We will make all improvements that are convenient, based on ourexperience with other operating systems. In particular, we plan tohave longer file names, file version numbers, a crashproof file system,file name completion perhaps, terminal-independent display support, andperhaps eventually a Lisp-based window system through which severalLisp programs and ordinary Unix programs can share a screen. Both Cand Lisp will be available as system programming languages. We willtry to support UUCP, MIT Chaosnet, and Internet protocols forcommunication.",8,544,758,107,1,5
html body text p span  ,"GNU is aimed initially at machines in the 68000/16000 class withvirtual memory, because they are the easiest machines to make it runon. The extra effort to make it run on smaller machines will be leftto someone who wants to use it on them.",8,668,769,53,1,5
html body text p span  ,"To avoid horrible confusion, please pronounce the `G' in the word`GNU' when it is the name of this project.",8,738,690,17,1,5
html body text h3 span  ,Why I Must Write GNU,8,775,194,21,1,5
html body text p span  ,"I consider that the golden rule requires that if I like a program Imust share it with other people who like it. Software sellers want todivide the users and conquer them, making each user agree not to sharewith others. I refuse to break solidarity with other users in thisway. I cannot in good conscience sign a nondisclosure agreement or asoftware license agreement. For years I worked within the ArtificialIntelligence Lab to resist such tendencies and other inhospitalities,but eventually they had gone too far: I could not remain in aninstitution where such things are done for me against my will.",8,815,760,107,1,5
html body text p span  ,"So that I can continue to use computers without dishonor, I havedecided to put together a sufficient body of free software so that Iwill be able to get along without any software that is not free. Ihave resigned from the AI lab to deny MIT any legal excuse to preventme from giving GNU away.",8,939,755,53,1,5
html body text h3 span  ,Why GNU Will Be Compatible with Unix,8,1012,330,21,1,5
html body text p span  ,"Unix is not my ideal system, but it is not too bad. The essentialfeatures of Unix seem to be good ones, and I think I can fill in whatUnix lacks without spoiling them. And a system compatible with Unixwould be convenient for many other people to adopt.",8,1053,761,53,1,5
html body text h3 span  ,How GNU Will Be Available,8,1125,226,21,1,5
html body text p span  ,"GNU is not in the public domain. Everyone will be permitted tomodify and redistribute GNU, but no distributor will be allowed torestrict its further redistribution. That is to say,",8,1166,765,35,1,5
html body text p a span  ,proprietary,377,1184,75,17,1,6
html body text p span  ,modifications will not be allowed. I want tomake sure that all versions of GNU remain free.,8,1184,758,35,1,5
html body text h3 span  ,Why Many Other Programmers Want to Help,8,1239,369,21,1,5
html body text p span  ,I have found many other programmers who are excited about GNU andwant to help.,8,1280,540,17,1,5
html body text p span  ,"Many programmers are unhappy about the commercialization of systemsoftware. It may enable them to make more money, but it requires themto feel in conflict with other programmers in general rather than feelas comrades. The fundamental act of friendship among programmers is thesharing of programs; marketing arrangements now typically usedessentially forbid programmers to treat others as friends. Thepurchaser of software must choose between friendship and obeying thelaw. Naturally, many decide that friendship is more important. Butthose who believe in law often do not feel at ease with either choice.They become cynical and think that programming is just a way of makingmoney.",8,1314,768,107,1,5
