tag,content,x,y,width,height,label,depth
html body text title span span  ,"Women's Loose Fit Tapered Pants: Find, Compare, Read Reviews & Buy Online @ Yahoo! Shopping",0,0,777,36,0,6
html body text div div div div ul li a span  ,Yahoo!,48,8,46,17,0,11
html body text div div div div ul li a span  ,My Yahoo!,48,26,72,17,0,11
html body text div div div div ul li a span  ,Mail,48,44,30,17,0,11
html body text div div div div ul li span  ,"Welcome,",48,62,68,17,0,10
html body text div div div div ul li strong span  ,Guest,116,62,44,17,0,11
html body text div div div div ul li span  ,[,160,62,9,17,0,10
html body text div div div div ul li a span  ,Sign In,169,62,51,17,0,11
html body text div div div div ul li span  ,],220,62,5,17,0,10
html body text div div div div form fieldset legend span  ,Yahoo! Search,26,96,94,17,0,11
html body text div div div div form fieldset label span  ,Search:,24,120,48,17,0,11
html body text div div ul li a span  ,Shopping Home,48,215,104,17,0,9
html body text div div ul li a span  ,Help,48,251,31,17,0,9
html body text div div ul li a span  ,My Lists,48,269,57,17,0,9
html body text div div form div label em span  ,Shop for:,8,303,64,17,0,10
html body text div div form div label em span  ,in,72,303,16,17,0,10
html body text div div form div select option  ,all departments,0,0,0,0,0,9
html body text div div form div select option  ,Bargains,0,0,0,0,0,9
html body text div div form div select option  ,Beauty,0,0,0,0,0,9
html body text div div form div select option  ,Books,0,0,0,0,0,9
html body text div div form div select option  ,Clothing,0,0,0,0,0,9
html body text div div form div select option  ,Computers & Office,0,0,0,0,0,9
html body text div div form div select option  ,Movies & DVDs,0,0,0,0,0,9
html body text div div form div select option  ,Electronics,0,0,0,0,0,9
html body text div div form div select option  ,Flowers & Gifts,0,0,0,0,0,9
html body text div div form div select option  ,Health,0,0,0,0,0,9
html body text div div form div select option  ,Home & Garden,0,0,0,0,0,9
html body text div div form div select option  ,Jewelry & Watches,0,0,0,0,0,9
html body text div div form div select option  ,Music,0,0,0,0,0,9
html body text div div form div select option  ,Sports & Outdoors,0,0,0,0,0,9
html body text div div form div select option  ,Toys & Baby,0,0,0,0,0,9
html body text div div div div span  ,Results,8,364,51,17,0,8
html body text div div div div b span  ,1 - 1,59,364,33,17,0,9
html body text div div div div span  ,out of,92,364,42,17,0,8
html body text div div div div b span  ,1,134,364,12,17,0,9
html body text div div div div span  ,for,146,364,23,17,0,8
html body text div div div div b span  ,Women's Loose Fit Tapered Pants,169,364,233,17,0,9
html body text div div div span em span  ,YOU ARE HERE:,8,382,119,17,0,9
html body text div div div span a span  ,Shopping,127,382,66,17,0,9
html body text div div div span span  ,>,193,382,13,17,0,8
html body text div div div span a span  ,"Clothing, Accessories & Shoes",206,382,202,17,0,9
html body text div div div span span  ,>,408,382,13,17,0,8
html body text div div div span a span  ,Women's Clothing,421,382,122,17,0,9
html body text div div div span span  ,>,543,382,13,17,0,8
html body text div div div span a span  ,Women's Pants,556,382,101,17,0,9
html body text div div div span span  ,>,657,382,13,17,0,8
html body text div div div span a span  ,Loose Fit,670,382,65,17,0,9
html body text div div div span span  ,> Tapered,8,382,736,35,0,8
html body text div div div div div div div div h4 span span  ,Narrow Results,8,439,107,17,0,14
html body text div div div div div div div div h4 span span  ,for,8,457,24,17,0,14
html body text div div div div div div div div h4 span span  ,Women's Loose Fit Tapered Pants,32,457,232,17,0,14
html body text div div div div div div div div div h2 span  ,Price,8,496,53,26,0,14
html body text div div div div div div div div div form div span  ,From $,8,543,47,17,0,15
html body text div div div div div div div div div form span  ,To $,8,561,29,17,0,14
html body text div div div div div div div div div ul h2 span  ,Material,48,599,89,26,0,15
html body text div div div div div div div div div ul li a span  ,Cotton,48,646,48,17,0,16
html body text div div div div div div div div div ul li span span  ,(1),96,646,18,17,0,16
html body text div div div div div div div div div ul li a span  ,Knit,48,664,32,17,0,16
html body text div div div div div div div div div ul li span span  ,(1),80,664,19,17,0,16
html body text div div div div div div div div div h2 span  ,Keyword,8,702,95,26,0,14
html body text div div div div div div div div div ul h2 span  ,Group Products,48,749,165,26,0,15
html body text div div div div div div div div div ul li span  ,One Product Per Store,48,796,144,17,0,15
html body text div div div div div div div div div ul li a span  ,All Products,48,814,80,17,0,16
html body text div div div div div div div center table tbody tr td font span  ,ADVERTISEMENT,350,848,85,11,0,17
html body text div div div div div h1 span  ,Women's Loose Fit Tapered Pants,8,880,465,36,1,10
html body text div div div div div div a span  ,SPONSOR RESULTS,8,938,144,17,0,11
html body text div div div div div div ul li big a span  ,Taper Candleholder,48,972,156,21,0,14
html body text div div div div div div ul li span  ,- Unique & exclusive home furnishings to decorate your home with style.,228,975,471,17,0,12
html body text div div div div div div ul li span span  ,www.touchofclasscatalog.com,48,994,195,17,0,13
html body text div div div div div div ul li big a span  ,Looking for,48,1012,97,21,0,14
html body text div div div div div div ul li big a strong span  ,Loose,145,1012,53,21,0,15
html body text div div div div div div ul li big a strong span  ,Fit?,198,1012,38,21,0,15
html body text div div div div div div ul li span  ,- Looking for men's,259,1015,131,17,0,12
html body text div div div div div div ul li strong span  ,clothing?,390,1015,67,17,0,13
html body text div div div div div div ul li span  ,"From blazers to vests, new or used, you can find it on eBay.",48,1015,720,36,0,12
html body text div div div div div div ul li span span  ,www.ebay.com,48,1052,98,17,0,13
html body text div div div div div div div form select option  ,Sort by Top Results,0,0,0,0,0,13
html body text div div div div div div div form select option  ,Sort by Price Ascending,0,0,0,0,0,13
