tag,content,x,y,width,height,label,depth
html body text div div div div h1 span  ,A Birthday Party with Meaning!,8,8,444,36,1,9
html body text div div div div span  ,"We had a wonderful party for Zachary. He turned seven years old and following a good rule, we allowed only one child per year of age, so it was a small and intimate affair.",8,66,764,35,1,8
html body text div div div div span  ,"Knowing that Waldorf teachers do not make a large salary, and as we are fortunate to have Zachary's birthday in the summer, I asked our local teacher to ""work"" at his party and gave her a donation of $40.00 for 2 hours to ""supervise the children"".",8,120,764,53,1,8
html body text div div div div div div a span  ,Want to Adopt?,8,192,104,17,0,11
html body text div div div div div div a span  ,Pregnant?,112,192,68,17,0,11
html body text div div div div div div a span  ,Free Services,180,192,91,17,0,11
html body text div div div div div div a span  ,click here,271,192,62,17,0,11
html body text div div div div span  ,"I didn't purchase any ""party favors"" but instead chose to make our own with Zachary's help. We sought out polished stones, shells and healthy naturally sweet treats (carob raisins & nuts and granola bars from the local health food store). We sewed beanbags with ribbon streamers coming off one end. We carefully wrapped the polished stones along with some glass pebbles in colorful tissue and ribbons. We also found a lovely sticker store and found delightful fairy stickers.",8,210,765,89,1,8
html body text div div div div span  ,"Instead of store bought goodie bags we went to our local craft shop and purchased simple bags made from recycled paper. We cut 2 holes into the front and weaved a ribbon through which we then tied. Also, across the front of the bag we pulled out our rubber stamps and placed a lovely border across the front, along the bottom of each bag. We also tried to remember how we ""do"" goodie bags at our home... well, Zachary remembered that we don't give them to each child as they come in, instead we wait until the very end. This is so that the children have something to take home and keep, and they are not consuming too much sugary sweets in such a short time!",8,318,769,107,1,8
html body text div div div div span  ,Guests arrived at 2:00. Miss Michele (the teacher) had several games planned for the children. They were all drawn to her sweet singing voice as she began to sing a circle song. They played several circle and movement games which kept them very active and moving for about 30 minutes. After that she rang her little hand held bell and announced that there would be a story under the tree at the far corner of our lawn.,8,444,767,71,1,8
html body text div div div div span  ,"Meanwhile, I set up the cake, candles, and matches on a small table. I placed 2 chairs by the table and our long (3 yard) rainbow silk running from the 2 chairs, like a red carpet, down a walkway. I placed flowerpots at the ends to hold it into place and I asked all of the parents to help by placing themselves and their children into a circle around the silk.",8,534,767,53,1,8
html body text div div div div span  ,"I passed out small cupcakes each with a small beeswax candle in it to all of the children. I explained to all of the children that the way we do birthdays is that we each get to have the candle on our cupcakes lit and we each get to make a wish for Zachary, so Miss Michele walked from child to child, lighting the candle and asking each child what they wished for Zachary. ""I wish you to get lots of presents"", ""I wish for you to play with me everyday"", ""I wish for you to be happy"" were some of the wishes. Each child delighted in that they had the opportunity to blow out a candle and make a wish (and an important lesson is that they made the wish for someone other than themselves!)",8,606,767,107,1,8
html body text div div div div span  ,"After that, Miss Michele told the wonderful story of Zachary's Rainbow Bridge As she told the story, all of the children (and parents) were in awe of Zachary. He sat tall and proud, after all, this is a celebration of the day of his birth! As she spoke of him coming over the rainbow bridge, he stood up, walked proudly to us and then sat with us.",8,732,763,53,1,8
html body text div div div div span  ,"He was so pleased, he was squeezing my hand very hard because it had such a ""ceremonial"" feel to it. She then went on with the story and for each year of Zachary's life with us, she lit a candle. When all of the candles were lit, she carried the cake to Zachary who made a wish and blew out the candles. We all sang ""Happy Birthday to You"" and the every one went off to eat cake, cupcakes, and play.",8,804,768,71,1,8
html body text div div div div span  ,"I had written on the invitations that it was a ""picnic style party"" and asked everyone to bring their favorite blanket or lawn chair to sit on. It was very comfortable and calm, outside under the trees with the cool summer breeze blowing. Miss Michele took the children on a nature walk through the Bamboo jungle (we lived on an 8 acre Bamboo Nursery at the time) and the children loved it. Meanwhile, I did a quick clean up and set out a place for the opening of gifts.",8,894,765,71,1,8
