tag,content,x,y,width,height,label,depth
html body text title span span  ,CAW - TCA CANADA : What We Do,0,0,685,18,0,6
html body text table tbody tr td table tbody tr td div div div a span  ,AEROSPACE JOBS >>,10,170,94,10,0,16
html body text table tbody tr td title span span  ,CAW Local 3000 Members At Starbucks,0,0,623,36,0,10
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Bargaining,207,127,75,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,282,127,13,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Bargaining by Company,295,127,161,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,>,456,127,13,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Starbucks,469,127,67,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,> CAW Local 3000 Members At Starbucks,207,127,378,35,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center b span  ,CAW LOCAL 3000 MEMBERS AT STARBUCKS,217,227,344,17,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td center b span  ,"UNION GIVES STRIKE NOTICE AFTER COMPANY REFUSES ""WRITTEN RECOMMENDATIONS"" ASKS MEDIATOR TO BOOK OUT",194,297,390,53,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"April 25, 1997",191,421,94,17,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"At the Labour Relations Board last Monday the Union, after a number of hours of discussion, offered Starbucks ""a way out"" of both the Distribution Centre crisis that they created and the impasse in collective bargaining. We proposed the following:",191,455,386,89,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"- three days of negotiations with the assistance of both the present mediator, Debbie Apps and the Associate Chair of Mediation, Brian Foley. The Company also had to come to the table with a",191,561,376,71,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,WAGE OFFER,293,615,111,17,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,. Following these negotiations we proposed that the mediators make,191,615,325,35,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,written recommendations,191,633,374,35,1,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,. Under the process of written recommendations both sides are obligated to take a vote on the principals:,191,651,379,53,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,i.e. Starbucks Howard Shultz or his designate,191,721,292,17,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,CAW Local 3000 Starbucks employees represented by the Union,191,755,373,35,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Starbucks refused and so the Union now has asked the Mediator to ""book out"" and we have served seventy-two hours strike notice. As we are under Section 55 proceedings the Associate Chair of Mediation determines when the Parties are in a legal position to exercise their mandate. In his letter to the Parties, Mr. Foley states that the strike/lockout option will be legal ""just after May 14th"". This is not uncommon if written recommendations are rejected by one side as an option. Earlier today I concluded a first collective agreement a couple of hours before the notice had legal effect. This was at Link Technologies in Delta. Oh, by the way, that Company was threatening to close its doors too but the membership held firm - 125 workers were involved.",191,807,395,233,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,At last Wednesday's meeting it was nice to see our members support the combination of the unstrike at the retail outlets and picketing at the Distribution Centre. This was originally planned for May 1st if we were in a legal position but this has been nixed at least until May 15th.,191,1057,396,89,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,HARGROVE TO MEET YOUR NEGOTIATIONS COMMITTEE AND LOCAL UNIONS' LEADERSHIP.,191,1163,361,35,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Our National Union President, Buzz Hargrove will meet with our Union Negotiating Committee and the Lower Mainland CAW Local Union leadership this Wednesday at our Union Hall in New Westminster.",191,1215,393,71,1,33
