tag,content,x,y,width,height,label,depth
html body text table tbody tr td ul li a span  ,Current Topics,48,76,95,17,0,11
html body text table tbody tr td ul li a span  ,Learning Materials,48,94,122,17,0,11
html body text table tbody tr td ul li a span  ,Data,48,112,30,17,0,11
html body text table tbody tr td ul li a span  ,Company Info,48,130,93,17,0,11
html body text table tbody tr td ul li a span  ,Virtual Worlds,48,148,94,17,0,11
html body text table tbody tr td ul li a span  ,Reference,48,166,65,17,0,11
html body text table tbody tr td ul li a span  ,Educators,48,184,64,17,0,11
html body text table tbody tr td span span  ,You are here:,16,220,89,17,0,9
html body text table tbody tr td a span  ,Home,105,220,44,17,0,9
html body text table tbody tr td span  ,>,149,220,13,17,0,8
html body text table tbody tr td a span  ,Educators,162,220,68,17,0,9
html body text table tbody tr td span  ,>,230,220,13,17,0,8
html body text table tbody tr td a span  ,Business Studies,243,220,112,17,0,9
html body text table tbody tr td span  ,>,355,220,13,17,0,8
html body text table tbody tr td a span  ,Marketing,368,220,70,17,0,9
html body text table tbody tr td span  ,>Market Research - Activity,438,220,183,17,0,8
html body text table tbody tr td div div ul li strong span  ,Level 2,48,307,49,17,0,13
html body text table tbody tr td div div ul li ul li a span  ,Business/Economics,88,325,132,17,0,15
html body text table tbody tr td div div ul li ul li a span span  ,»,88,343,8,17,0,16
html body text table tbody tr td div div ul li strong span  ,16-19,48,361,37,17,0,13
html body text table tbody tr td div div ul li ul li a span  ,Business Studies,88,379,112,17,0,15
html body text table tbody tr td div div ul li ul li a span span  ,»,200,379,8,17,0,16
html body text table tbody tr td div div ul li ul li ul li a span  ,A2,128,397,24,17,0,17
html body text table tbody tr td div div ul li ul li ul li a span span  ,»,152,397,8,17,0,18
html body text table tbody tr td div div ul li ul li ul li a span  ,AS,128,415,24,17,0,17
html body text table tbody tr td div div ul li ul li ul li a span span  ,»,152,415,8,17,0,18
html body text table tbody tr td div div ul li ul li ul li a span  ,BTEC,128,433,45,17,0,17
html body text table tbody tr td div div ul li ul li ul li a span span  ,»,173,433,8,17,0,18
html body text table tbody tr td div div ul li ul li a span  ,Economics,88,451,75,17,0,15
html body text table tbody tr td div div ul li ul li a span span  ,»,163,451,8,17,0,16
html body text table tbody tr td div div ul li ul li ul li a span  ,A2,128,469,24,17,0,17
html body text table tbody tr td div div ul li ul li ul li a span span  ,»,152,469,8,17,0,18
html body text table tbody tr td div div ul li ul li ul li a span  ,AS,128,487,24,17,0,17
html body text table tbody tr td div div ul li ul li ul li a span span  ,»,152,487,8,17,0,18
html body text table tbody tr td div div ul li ul li a span  ,BTEC Travel and Tourism,88,505,113,35,0,15
html body text table tbody tr td div div ul li ul li a span span  ,»,145,523,8,17,0,16
html body text table tbody tr td div div ul li ul li strong span  ,HE,88,541,23,17,0,15
html body text table tbody tr td div div ul li ul li ul li a span  ,Resources,128,559,70,17,0,17
html body text table tbody tr td div div ul li ul li ul li a span span  ,»,198,559,8,17,0,18
html body text table tbody tr td div div form p a span  ,Advanced,221,241,69,17,0,13
html body text table tbody tr td div div form p a label span  ,Search,290,241,43,17,0,14
html body text table tbody tr td h2 span  ,Market Research - Activity,221,475,277,26,1,9
html body text table tbody tr td p span  ,"Below is a list of predictions made by Mintel's Global New Products Database for the year 2003. When looking at these, think about how successful the predictions have been. Mintel are a leading provider of information on market trends for businesses throughout the world.",221,522,549,71,0,9
