tag,content,x,y,width,height,label,depth
html body text title span span  ,Board Message,0,0,538,18,0,6
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span span  ,Network,19,208,56,17,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,19,226,10,17,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA Network,29,226,90,17,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,19,244,10,17,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA Forums,29,244,83,17,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,19,262,10,17,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA4,29,262,39,17,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,19,280,9,17,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Vice City Stories,28,280,110,17,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,19,298,10,17,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,Liberty City Stories,29,298,127,17,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,19,316,10,17,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA San Andreas,29,316,115,17,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,19,334,10,17,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA Vice City,29,334,95,17,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,19,352,10,17,0,23
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div a span  ,GTA3,29,352,39,17,0,24
html body text center table tbody tr td span table tbody tr td table tbody tr td table tbody tr td div span  ,•,19,370,10,17,0,23
