tag,content,x,y,width,height,label,depth
html body text title span span  ,DoD News: Secretary Rumsfeld Media Availability with Kuwaiti Foreign Minister Sabah Al-Ahmed Al-Sabah,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td span font span  ,"Dec. 26, 2006",21,76,90,17,0,14
html body text table tbody tr td table tbody tr td a font span  ,War on Terror,137,76,90,17,0,14
html body text table tbody tr td table tbody tr td a font span  ,Transformation,238,76,98,17,0,14
html body text table tbody tr td table tbody tr td a font span  ,News Products,345,76,96,17,0,14
html body text table tbody tr td table tbody tr td a font span  ,Press Resources,452,76,104,17,0,14
html body text table tbody tr td table tbody tr td a font span  ,Images,567,76,46,17,0,14
html body text table tbody tr td table tbody tr td a font span  ,Websites,630,76,58,17,0,14
html body text table tbody tr td table tbody tr td a font span  ,Contact Us,699,76,72,17,0,14
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Updated,34,100,58,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,24 Apr 2003,92,100,80,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span span  ,United States Department of Defense.,202,121,183,35,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span span  ,News Transcript,202,157,105,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span span  ,On the web:,202,175,78,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span span  ,Media contact:,202,193,100,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span span  ,+1 (703) 697-5131,302,193,121,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span span  ,Public contact:,202,211,100,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span span  ,or +1 (703) 428-0711,302,211,137,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td strong span  ,Presenter:,40,268,75,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,Secretary of Defense Donald H. Rumsfeld,40,268,279,35,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td table tbody tr td span  ,"Monday, April 14, 2003 - 12:45 p.m. EDT",366,268,235,35,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td center h3 span  ,Secretary Rumsfeld Media Availability with Kuwaiti Foreign Minister Sabah Al-Ahmed Al-Sabah,41,332,559,43,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td div p span  ,Photos of the Media Availability are at,40,394,250,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center table tbody tr td div p a span  ,Apr2003/030414-D-2987S-018.html,290,394,239,17,0,28
