tag,content,x,y,width,height,label,depth
html body text title span span  ,"Negotiating for Success, January 2005: Basic Stages, (Part 1 of 3)",0,0,785,36,0,6
html body text table tbody tr td span a span  ,Home,0,68,43,17,0,10
html body text table tbody tr td span a span  ,Government Affairs,43,68,132,17,0,10
html body text table tbody tr td span a span  ,Newsroom,175,68,74,17,0,10
html body text table tbody tr td span a span  ,Meetings,249,68,64,17,0,10
html body text table tbody tr td span a span  ,Publications,313,68,79,17,0,10
html body text table tbody tr td span a span  ,Shopping Cart,513,68,97,17,0,10
html body text table tbody tr td span a span  ,Site Map,610,68,58,17,0,10
html body text table tbody tr td table tbody tr td p a span  ,January 2005 Home,8,147,129,17,0,14
html body text table tbody tr td table tbody tr td p b span  ,Feature:,8,178,62,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,In Pursuit of Equity,8,178,143,35,0,14
html body text table tbody tr td table tbody tr td p b span  ,Leadership Lessons:,8,221,140,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Negotiating for Success,8,239,98,35,0,14
html body text table tbody tr td table tbody tr td p b span  ,Perspectives:,8,282,90,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Developing Minority Affairs/Diversity Offices,8,300,136,53,0,14
html body text table tbody tr td table tbody tr td p a span  ,References,8,367,71,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,Kudos & Quotes,8,404,108,17,0,14
html body text table tbody tr td table tbody tr td p a span  ,What Do You Think?,8,441,137,17,0,14
html body text table tbody tr td h1 span  ,Leadership Lessons: Negotiating for Success - Basic Stages (Part 1 in a series of 3),166,98,606,73,1,9
html body text table tbody tr td p span  ,"Everyone negotiates. We negotiate with family members about how to spend vacation time; we negotiate with friends about how to pick up the tab for dinner; we negotiate with contractors about when to come to the house for a delivery or repairs. Physicians negotiate with patients when discussing alternatives of medical versus surgical therapy or, often times, no therapy. Scientists negotiate for time and space to conduct experiments. All of us negotiate for salary and job responsibilities. While each of these examples has a different level of risk and impact on the outcome, each requires basic communication skills to be effective.",166,193,609,125,1,9
html body text table tbody tr td p span  ,"Richard Shell, in his book, Bargaining for Advantage (Penguin Books, 1999) defines negotiation as ""an interactive communication process that may take place whenever we want something from someone else or another person wants something from us."" Shell describes the process in four stages: Preparation, Exchanging Information, Bargaining, and Closing and Commitment.",166,335,607,89,1,9
html body text table tbody tr td p span  ,This article explores the four phases using examples from common interactions of faculty negotiating for new positions in medical schools. The examples are drawn in part from vignettes discussed during sessions on negotiation during the 2004 AAMC Annual Meeting and the 2004 Executive Development Seminar for Associate Deans and Chairs.,166,441,612,71,1,9
html body text table tbody tr td h3 span  ,Preparation,166,833,96,21,1,9
html body text table tbody tr td p span  ,"Dr. Steven Blum, in his instruction on negotiation during this year's AAMC Executive Development Series, reiterates: You will be a better negotiator if you prepare thoroughly. Simple advice, but worth emphasizing. Preparation includes researching standards and principles by which negotiating parties may reach common ground. Preparation includes knowledge of your own values on the issue being negotiated as well as knowledge of the perceived needs and values of the other parties involved in the discussion. It is important to be aware of your own bargaining style as well as that of the other party. (More on bargaining styles-avoidance, compromise, accommodation, competition, and problem solving in subsequent issues of",166,874,604,161,1,9
html body text table tbody tr td p i span  ,Faculty Vitae,301,1018,89,17,1,10
html body text table tbody tr td p span  ,),390,1018,5,17,1,9
html body text table tbody tr td h3 span  ,Exchanging Information,166,1055,197,21,1,9
html body text table tbody tr td p span  ,"This is the single most important stage of negotiation. In 1978, a study of English labor and contract negotiators engaged in actual transactions showed that successful negotiators asked twice the number of questions and spent over twice the amount of time acquiring and clarifying information than did average negotiators. (Referenced in Shell, Bargaining for Advantage).",166,1095,612,71,1,9
html body text table tbody tr td table tbody tr td div b span  ,Negotiating Behavior,342,1186,146,17,1,14
html body text table tbody tr td table tbody tr td div b span  ,Skilled,549,1186,48,17,1,14
html body text table tbody tr td table tbody tr td div b span  ,Average,603,1186,56,17,1,14
html body text table tbody tr td table tbody tr td span  ,"Questions, as % of all negotiating behavior",286,1208,216,35,1,12
html body text table tbody tr td table tbody tr td span  ,21.3,548,1217,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,9.6,602,1217,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,Active Listening: Testing for Understanding,286,1248,185,35,1,12
html body text table tbody tr td table tbody tr td span  ,9.7,548,1257,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,4.1,602,1257,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,Active Listening: Summarizing,286,1288,202,17,1,12
html body text table tbody tr td table tbody tr td span  ,7.5,548,1288,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,4.2,602,1288,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,Total Information Exchange,286,1310,180,17,1,12
html body text table tbody tr td table tbody tr td span  ,38.5,548,1310,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,17.9,602,1310,28,17,1,12
html body text table tbody tr td p span  ,"Many observational studies since 1978 have confirmed the importance of these basic communications skills in effective negotiation. Henry Ford gave advice on such communication: ""If there is any one secret of success"" he said, ""it lies in the ability to get the other person's point of view and see things from that person's angle as well as from your own."" Why are communication skills so important in this particular kind of interaction? Shell surmises, ""Most people are so grateful to have an attentive audience that they take little notice of your tactful probing until they suddenly feel the urge to get a few answers themselves. By then the effective negotiator has the information he or she needs to frame just the right responses.""",166,1347,607,161,1,9
html body text table tbody tr td table tbody tr td p b span  ,"Dr. Timothy Johnson, ""Be the development officer for your own ideas and programs.""",182,1654,136,89,0,14
html body text table tbody tr td p span  ,"When Dr. Timothy Johnson investigated the position as Chair of Obstetrics and Gynecology at the University of Michigan, he interviewed a variety of decision-makers within the department and the medical school. The result of the conversations and his reflection upon what possible to build in the medical school was an 18-page vision and planning document. This document reflected the visions and possibilities of the department and the medical school and required very little negotiation to reach agreement because of the shared interests and common ground for those with whom he would eventually develop the vision. And how did he discover the shared interests and the potential for building a great department? Through inquiry, listening, clarifying, and developing shared interests.",166,1559,608,215,1,9
html body text table tbody tr td h3 span  ,Bargaining,166,1828,89,21,1,9
html body text table tbody tr td p span  ,"Bargaining is the stage that most people associate with negotiation. However, this stage alone is NOT negotiating. It begins with an exchange of terms, an opening of the discussion of a ""deal"". Dr. Steve Blum teaches AAMC EDS participants to delay this stage as long as reasonable, but to recognize when it begins. He teachers, ""As soon as a number or term is mentioned by one party, you have begun to move out of information exchange and into bargaining."" In negotiations that have proceeded well through the stage of information exchange, this transition occurs smoothly as a natural extension of how to enact the ideas that have emerged. If exchange is done effectively, both parties are likely to have discovered a number of different resolutions that are more attractive than the ideas brought to the initial discussion by either party.",166,1869,613,179,1,9
html body text table tbody tr td table tbody tr td p b span  ,"Drs. Dee Fenner and Jayne Thorson of the University of Michigan College of Medicine. ""Ask for what you need and aim high.""",560,2268,208,89,0,14
html body text table tbody tr td p span  ,"Both parties are also more likely to be pleased with their final transaction if they come to the discussion with their very best case scenario in mind. The old adage ""think positive"" is the right one for negotiation. King Ching of Chou in the 12th century is reported to have said, ""High achievement comes from high aims."" When negotiating, think about meeting mutual needs and desires with complementary solutions. Of course, one must prepare well by knowing the bottom line, or Best Alternative to a Negotiated Agreement. (We will talk more about BATNA in a subsequent issue.) And, of course it is important to know one's values so as not to compromise them. However, the best bargaining will result in all parties feeling as though they have acquired value and lost little or none. This happens when the negotiators spend sufficient time prior to the bargaining stage to discover common ground on values and mutual benefit in exchanging properties or ideas.",166,2065,382,323,1,9
html body text table tbody tr td p span  ,"The substantive changes in curriculum that are becoming established across the nation are the results of effective negotiation with many individuals with many interests. The ""bargain"" is often a method of increasing one department's visibility in return for support for more dispersed or integrated teaching. Often, this requires negotiation of a new method of distributing funds to departments to recognize teaching effort and always a consideration of how these new distribution methods impact upon departmental and divisional budgeting. Each of these is a result of a bargaining process that builds into the larger vision of more effective teaching, learning, and organizational innovation.",166,2405,613,143,1,9
html body text table tbody tr td h3 span  ,Closing and Commitment,166,2567,206,21,1,9
html body text table tbody tr td p span  ,"When various options have been fully explored, weighted by each party, and often adjusted, closing may occur. Blum tells us that we obtain true commitment from the other party ""when the alternatives are not as attractive as following through on the deal. "" In an effective negotiation, both parties will come to this point of best possible combination of terms in a similar time frame.",166,2608,595,89,1,9
html body text table tbody tr td p span  ,"Robert Frost said, ""Good fences make good neighbors."" A strong and visible closing and definition of terms facilitates an ongoing, trustworthy relationship. One might say of bargaining, ""a good contract makes a good bargain-and a potential long term relationship that will continue to benefit both parties. In the Unites States, a symbolic handshake signifies a verbal agreement. Signing a contract or memorandum of understanding or placing funds in escrow shows good faith intention to follow through on the agreement. A public announcement such as a press release or presentation at an important meeting gives credence to the plan.",166,2714,609,125,1,9
html body text table tbody tr td h3 span  ,Summary,166,2859,79,21,1,9
html body text table tbody tr td p span  ,"""In the last analysis, you cannot learn negotiating techniques from a book. You must actually negotiate.""",166,2900,594,35,1,9
html body text table tbody tr td p span  ,"- Freund, Anatomy of a Merger 1975",166,2936,237,17,1,9
html body text table tbody tr td p span  ,The best way to improve your negotiation effectiveness is to be conscious of your own opportunities and consciously work to improve your skill. Blum credits Shell in teaching that effective negotiators share similar characteristics. They all:,166,2970,596,53,1,9
html body text table tbody tr td ol li span  ,engage in systematic planning and preparation,206,3040,297,17,1,10
html body text table tbody tr td ol li span  ,have high expectations,206,3058,147,17,1,10
html body text table tbody tr td ol li span  ,maintain a reputation for reliability and integrity,206,3076,310,17,1,10
