tag,content,x,y,width,height,label,depth
html body text title span span  ,Construction in South Wales,0,0,622,18,0,6
html body text table tbody tr td span span  ,Want something Welsh?,224,11,155,17,0,9
html body text table tbody tr td span span  ,We'll tell you where to go!,216,29,170,17,0,9
html body text table tbody tr td a span  ,Web Directory,9,51,94,17,0,9
html body text table tbody tr td a span  ,Message Board,137,51,99,17,0,9
html body text table tbody tr td a span  ,Classified Adverts,265,51,118,17,0,9
html body text table tbody tr td a span  ,Paid Advertising,393,51,107,17,0,9
html body text table tbody tr td a span  ,User Profile,521,51,78,17,0,9
html body text table tbody tr td a span  ,Help,649,51,31,17,0,9
html body text table tbody tr td table tbody tr td span  ,Commercial Advertising,79,74,162,17,0,12
html body text table tbody tr td table tbody tr td a span  ,(more info),241,74,73,17,0,13
html body text table tbody tr td table tbody tr td span  ,Commercial Advertising,471,74,162,17,0,12
html body text table tbody tr td table tbody tr td a span  ,(more info),633,74,73,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Pallet Trucks From Howard Handling,10,96,245,17,0,13
html body text table tbody tr td table tbody tr td span  ,"We sell, service, repair and hire pallet trucks, scissor lifts and other materials handling equipment across Wales and the UK. Contact our Rhymney office on tel 01685 843843 or visit our website",10,96,368,89,0,12
html body text table tbody tr td table tbody tr td a span  ,www.howardhandling.co.uk,88,168,181,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Fashions4Wales,402,96,108,17,0,13
html body text table tbody tr td table tbody tr td span  ,"is an independent leading UK online store, providing a range of welsh inspired products at competitive prices. With a huge variety of clothing ranges for men, women, children and babies, you are bound to find everything you need! Visit",402,96,371,89,0,12
html body text table tbody tr td table tbody tr td a span  ,www.fashions4wales.com,606,168,167,17,0,13
html body text table tbody tr td table tbody tr td span  ,to place your order now!,402,186,158,17,0,12
html body text table tbody tr td table tbody tr td div strong span  ,Please mention,12,210,103,17,0,14
html body text table tbody tr td table tbody tr td div strong i span  ,The South Wales Index,12,228,154,17,0,15
html body text table tbody tr td table tbody tr td div strong span  ,when you contact any,12,246,148,17,0,14
html body text table tbody tr td table tbody tr td div strong span  ,of the sites listed.,12,264,116,17,0,14
html body text table tbody tr td table tbody tr td div span span  ,3878 sites on file,12,300,110,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Submit a new site,12,318,114,17,0,14
html body text table tbody tr td table tbody tr td div form span span  ,Search this site,12,338,97,17,0,15
html body text table tbody tr td table tbody tr td div a span  ,Front Page,12,410,70,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Category A-Z,12,446,88,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Location A-Z,12,464,87,17,0,14
html body text table tbody tr td table tbody tr td div strong span  ,Popular Searches,12,484,119,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Conservatories,12,520,96,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Home Insurance,12,538,105,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Car Insurance,12,556,89,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Distance Learning,12,574,118,17,0,14
