tag,content,x,y,width,height,label,depth
html body text title span span  ,MindWeavers - Company News,0,0,644,18,0,6
html body text center div div p font span  ,"To receive occasional information about learning language, brain health or the company",626,34,166,60,0,9
html body text center div div p a font span  ,click here,682,94,54,15,0,10
html body text center div table tbody tr td table tbody tr td table tbody tr td span  ,Select,227,11,39,17,0,18
html body text center div table tbody tr td table tbody tr td table tbody tr td span  ,currency,227,29,56,17,0,18
html body text center div table tbody tr td table tbody tr td table tbody tr td strong span  ,BEFORE,227,47,66,17,0,19
html body text center div table tbody tr td table tbody tr td table tbody tr td span  ,shopping,227,65,59,17,0,18
html body text center div table tbody tr td table tbody tr td font span  ,(0) items £,631,99,47,11,0,15
html body text center table tbody tr td div table tbody tr td p a b font span  ,Company,20,149,57,15,0,18
html body text center table tbody tr td div table tbody tr td p font span span  ,|,77,149,6,15,0,17
html body text center table tbody tr td div table tbody tr td p a font u span  ,Media,83,149,37,15,0,18
html body text center table tbody tr td div table tbody tr td p span  ,|,120,147,7,17,0,15
html body text center table tbody tr td div table tbody tr td p a font span  ,Learning language science,127,147,175,17,0,17
html body text center table tbody tr td div table tbody tr td p font span  ,|,302,147,7,17,0,16
html body text center table tbody tr td div table tbody tr td p a font span  ,Brain health science,309,147,129,17,0,17
html body text center table tbody tr td div table tbody tr td p font strong font span  ,"Company news, information and press releases direct from MindWeavers.",20,183,411,15,1,18
html body text center table tbody tr td div table tbody tr td div font font a strong span  ,28 November 2006,20,233,103,15,1,19
html body text center table tbody tr td div table tbody tr td div font font a strong span  ,Phonomena,20,249,69,15,1,19
html body text center table tbody tr td div table tbody tr td div font font a span  ,is recommended by a Speech and Language therapist and audiologist at the multidisciplinary course,89,249,523,15,1,18
html body text center table tbody tr td div table tbody tr td div font font a strong span  ,"""",612,249,11,15,1,19
html body text center table tbody tr td div table tbody tr td div font font a strong em span  ,Auditory Processing Disorder- Current Clinical Approach,20,249,712,31,1,20
html body text center table tbody tr td div table tbody tr td div font font a strong span  ,"""",222,265,10,15,1,19
html body text center table tbody tr td div table tbody tr td div font font a span  ,at the APD specialised clinic,232,265,153,15,1,18
html body text center table tbody tr td div table tbody tr td div font font a strong span  ,"""",385,265,10,15,1,19
html body text center table tbody tr td div table tbody tr td div font font a span  ,"Institute of Child Health""",395,265,136,15,1,18
html body text center table tbody tr td div table tbody tr td div font font span  ,in London,531,265,57,15,1,17
html body text center table tbody tr td div table tbody tr td div font font strong span  ,.,588,265,6,15,1,18
html body text center table tbody tr td div table tbody tr td div font font span  ,Course directors are,594,265,108,15,1,17
html body text center table tbody tr td div table tbody tr td div font font span font font span  ,"Dr Tony Sirimanna,",20,265,726,31,1,20
html body text center table tbody tr td div table tbody tr td div font font span font font em span  ,Great Ormond Street Hospital Specialist APD Clinic,80,281,278,15,1,21
html body text center table tbody tr td div table tbody tr td div font font span font font span  ,and,358,281,22,15,1,20
html body text center table tbody tr td div table tbody tr td div font font span font font span  ,Dr Doris Bamiou from,380,281,122,15,1,20
html body text center table tbody tr td div table tbody tr td div font font font i span font span  ,National Hospital for Neurology and Neurosurgery,502,281,267,15,1,21
html body text center table tbody tr td div table tbody tr td div font font font strong span  ,.,20,297,3,15,0,19
html body text center table tbody tr td div table tbody tr td div font font font a span  ,Read the program,20,313,96,15,0,19
html body text center table tbody tr td div table tbody tr td div font font font span  ,.,116,313,4,15,1,18
html body text center table tbody tr td div table tbody tr td div font font a strong span  ,08-09 November 2006,20,353,120,15,1,19
html body text center table tbody tr td div table tbody tr td div font font a strong span  ,Susan Greenfield,20,369,99,15,1,19
html body text center table tbody tr td div table tbody tr td div font font a span  ,attends the,119,369,59,15,1,18
html body text center table tbody tr td div table tbody tr td div font font a font font span  ,World Science Forum,178,369,117,15,1,20
html body text center table tbody tr td div table tbody tr td div font font span  ,in New York City. This event brings the world's foremost experts and most forward-thinking business leaders to discuss,20,369,712,31,1,17
html body text center table tbody tr td div table tbody tr td div font font strong span  ,how science will affect business,208,385,176,15,1,18
html body text center table tbody tr td div table tbody tr td div font font span  ,.,384,385,3,15,1,17
html body text center table tbody tr td div table tbody tr td div div a font strong span  ,01 November 2006,20,417,103,15,1,19
html body text center table tbody tr td div table tbody tr td div div a font strong span  ,Susan Greenfield,20,433,99,15,1,19
