tag,content,x,y,width,height,label,depth
html body text title span span  ,Whats-New-in-C-Sharp2-Misc-New-Feature at Programmers Heaven,0,0,777,36,0,6
html body text div div div font h2 span  ,What’s New – C# 2.0 Series,8,83,252,22,1,9
html body text div div div font p span  ,"In this C# what’s new series, we will introduce and discuss the new editions in C# 2.0 programming language. We will explain the new features like generics, partial classes, object oriented and other language enhancements and demonstrate it with sample source code. The series is most suitable for people who have worked with C# in Visual Studio.Net o r Visual Studio.Net 2003. However, people coming from different background like VB.Net, C++ and Java will also find it useful if they are planning to learn or move to C# in near future.",8,122,768,75,1,9
html body text div div div font h3 span  ,Miscellaneous Features,8,213,172,17,1,9
html body text div div div font p span  ,"In this article about the new features of C# 2.0 programming language we will discuss features like Fixed sized buffers, Friend assemblies, extern keyword, #pragma warnings and :: operator (global keyword).",8,245,722,30,1,9
html body text div div div font h3 span  ,Fixed Sized Buffers,8,290,141,17,1,9
html body text div div div font p span  ,"In C# 1.x, when we declare an array, it is merely a reference (or pointer) that points to a sequence of elements. For example if we declare a structure like this:",8,322,743,30,1,9
html body text div div div font pre span  ,struct Test { char[] letters; },8,365,288,11,1,9
html body text div div div font p span  ,It will only take 4 bytes in memory because what it contains is a reference (or pointer) which is of int type. Several times with legacy code written in C/C++ programming language we need to pass data structures which accepts the fixed sized buffers and not only the pointer of the buffer. C# 2.0 provides this feature with its ‘fixed sized buffers’ declared with the keyword ‘fixed’,8,389,761,45,1,9
html body text div div div font pre span  ,struct Test { fixed char letters[10]; },8,447,336,11,1,9
html body text div div div font p span  ,Now the structure will take up 20 bytes (a Unicode character takes 2 bytes) in memory. But there are few important points and restrictions for using fixed sized buffers:,8,471,722,30,1,9
html body text div div div font ul li span  ,Fixed sized buffers can only be contained in unsafe code,48,514,327,15,1,10
html body text div div div font ul li span  ,They can only exist as instance members and not the local members of a method,48,529,468,15,1,10
html body text div div div font ul li span  ,We must have to declare the size of the fixed sized buffer when we declare them. It is an error to write fixed char letters[],48,544,692,15,1,10
html body text div div div font ul li span  ,They can only be one dimensional. Multi-dimensional fixed sized buffers are not allowed,48,559,506,15,1,10
html body text div div div font h3 span  ,Friend Assemblies,8,589,135,17,1,9
html body text div div div font p span  ,"In C# 2.0, you can designate an assembly as a friend of yours assembly. A friend assembly can access all the non-public types of your assembly. You can declare an assembly as a friend of your assembly using the assembly: InternalsVisibleTo() attribute defined in the System.Runtime.CompilerServices namespace which takes the name of assembly and its public key token",8,622,768,45,1,9
html body text div div div font pre span  ,"[assembly: InternalsVisibleTo(""AssemblyB, PublicKeyToken=32ab4ba45e0a69a1"")]",8,680,456,11,1,9
html body text div div div font p span  ,You may require this in some project where you need one assembly to access types defined in your assembly and you separated the two assemblies for logical or deployment reasons. There are few important points to remember here:,8,704,763,30,1,9
html body text div div div font ul li span  ,You must know not only the name of assembly to be marked as friend but also its public key token,48,747,563,15,1,10
html body text div div div font ul li span  ,"Friendship achieved by friend assemblies is not symmetric, that is, if an assembly B is defined as a friend of an assembly A then it does not mean that A is also a friend of B. In easier word, in the example above, AssemblyB can access all the non-public types in our assembly but it does not mean that our assembly can also access all the non-public types of AssemblyB",48,762,706,45,1,10
html body text div div div font ul li span  ,"Also the friendship thus achieved is not transitive, that is, if A defines B as its friend and B defines C as its friend then it does not mean that C is also a friend of A extern Keyword",48,807,713,30,1,10
