tag,content,x,y,width,height,label,depth
html body text title span span  ,"Defences Systems and Equipment International arms fair (DSEi) protests in Docklands, London, September 2003",0,0,777,36,0,6
html body text div table tbody tr td p font font strong span  ,"DSEI Protests at Docklands, London, 11th Sept 2003",102,137,291,15,1,13
html body text div table tbody tr td p font font span  ,Article by,102,153,43,11,1,12
html body text div table tbody tr td p font font a span  ,soulrebel,145,153,39,11,1,13
html body text div table tbody tr td p font font span  ,", photos by",184,153,47,11,1,12
html body text div table tbody tr td p font font a span  ,Martyn Wills,231,153,55,11,1,13
html body text div table tbody tr td p font font span  ,.,287,153,3,11,1,12
html body text div table tbody tr td p font font span  ,(Originally posted on the,102,164,103,11,1,12
html body text div table tbody tr td p font font a span  ,urban75 bulletin boards,205,164,97,11,1,13
html body text div table tbody tr td p font font span  ,),303,164,4,11,1,12
html body text div table tbody tr td p font font strong span  ,Background,102,186,53,11,1,13
html body text div table tbody tr td p font font span  ,"On the 9th to 12th September 2003, the Excel conference centre hosts Europe's largest arms fair, the Defences Systems & Equipment International arms fair (DSEi)",102,208,440,22,1,12
html body text div table tbody tr td p font font span  ,"Nearly 1,000 arms companies congregate in London's Docklands to flog off lethal arms, bombs and other weapons to buyers from all over the world.",102,241,422,22,1,12
html body text div table tbody tr td p font font span  ,"Some of these weapons will be supplied to some of the worst regions of conflict in the world. In the past, countries invited in the arms fair have included some with the worst records of human rights violations: Indonesia (1999), Colombia (2001) and Saudi Arabia (three times running).",102,274,420,33,1,12
html body text div table tbody tr td p font font span  ,"By inviting human rights abusing states to DSEI, our government is giving these countries the moral and political support they need to buy arms.",102,318,419,22,1,12
html body text div table tbody tr td p font font span  ,The event takes place behind security fences and police lines. The public are not invited.,102,351,354,11,1,12
html body text div table tbody tr td p font font strong span  ,But the protesters still came!,102,373,123,11,1,13
html body text div table tbody tr td p font font font span  ,The security around the Arms Fair was huge,102,678,177,11,1,13
html body text div table tbody tr td p font font strong span  ,Protesting at the DSEI death dealers' fair,102,700,176,11,1,13
html body text div table tbody tr td p font font span  ,Today protestors again converged on the DSEI death dealers' fair for a full day of actions against the terrorists and suppliers of terrorists exhibiting their twisted wares there.,102,722,440,22,1,12
html body text div table tbody tr td p font font span  ,"Arriving at about 11.30 at Canning Town Underground/DLR station, where according to the DSEI and Wombles websites those attempting to blockade the ""fair"" were to meet from 11, our small group of anarchists (from various parts of the UK) had a rendez-vous with other small groups and decided to try to get to the Excel Centre itself as it appeared no large crowd was forthcoming.",102,755,445,44,1,12
html body text div table tbody tr td p font font span  ,"(Our first encounter with police was immediately on stepping outside the station, where we were instantly hassled by 3 officers who accused us of being ""stoned"").",102,810,424,22,1,12
html body text div table tbody tr td p font font span  ,"There were a number of affinity groups, comprising perhaps 50-60 people, in addition to a pink-clad samba band, scattered around the Excel centre, but due to large police presence and lack of numbers on our side the nearest anyone was able to get was either across the railway or the dock from the fortress.",102,843,434,33,1,12
html body text div table tbody tr td p font font span  ,"After walking around through a small housing estate to get to the opposite side of the dock (from where we could get a good view of the huge, grey battleships anchored alongside the centre, and were approached and photographed by river police in their speedboat), we found the footbridge blocked and so returned to the appropriately named Freemasons Road where the samba band were.",102,887,432,44,1,12
html body text div table tbody tr td p font font span  ,"One policeman threatened me with arrest if I did not remove my mask after I walked over to see why another protestor was being hassled - 5 minutes later, after I had put my mask back on, the same officer walked past me unheeding. However, a marker pen was confiscated from us on the accusation that it ""could be used for criminal damage"".",102,942,437,44,1,12
html body text div table tbody tr td p font font font span  ,Undercover 'suit' gets escorted away!,102,1266,149,11,1,13
html body text div table tbody tr td p font font span  ,"As nothing was really being achieved, we wandered fairly aimlessly around until about 2.30pm, managing to shout at a few delegates but (at least myself) feeling rather disappointed at the absence of a large crowd at the Excel centre.",102,1288,438,33,1,12
html body text div table tbody tr td p font font span  ,"Around 2.30 we were informed that Reclaim the Streets were starting a street party at the nearby Rathbone Street marketplace (in Canning Town) and so we headed down there, however there was a heavy police presence and small knots of protestors and of police stood around for a while, some police attempting to make conversation with protestors in a lame attempt to gather information (and one admitting that ""I am a pawn""!)",102,1332,441,44,1,12
html body text div table tbody tr td p font font span  ,"At about 3.30 we were told, by an unknown source, that RTS were no longer meeting at the marketplace but would send a messenger to tell us where they would actually hold the party.",102,1387,433,22,1,12
html body text div table tbody tr td p font font span  ,"Nothing seemed forthcoming for a while but suddenly at about 4.30 people began moving and we followed, soon joined by more protestors including several cyclists (who were apparently the remains of the Critical Mass bike ride that morning) and a fantastic sound system, built from offcuts of wood and covered in colourful peace flags, on the back of one bike.",102,1420,444,44,1,12
html body text div table tbody tr td p font font span  ,"We headed down the A13 with police following on both sides of us. At this point the Met showed their extreme stupidity - as we approached a McShit atthe side of the road, every single policeman ran like fuck through our lines to stand around the ""restaurant"" with batons raised, much to our amusement as the approximately 200-strong group of anarchists marched straight past!",102,1475,445,44,1,12
html body text div table tbody tr td p font font font span  ,Heavy handed policing,102,1819,93,11,1,13
