tag,content,x,y,width,height,label,depth
html body text title span span  ,Publishing activity of the Society,0,0,652,18,0,6
html body text center b font font span  ,PUBLISHINGACTIVITY,296,8,193,20,1,8
html body text p font span  ,Early members of theSerbian ChemicalSociety published their professional articles on chemistry in 1898 and1899 in,8,45,671,15,1,6
html body text p font b font span  ,Nastavnik (the Teacher),8,45,759,30,1,8
html body text p font span  ,", ajournal of the Teachers' Society. However, already at thebeginningof 1899 the Society published a separate Bulletin under the name o",8,60,736,30,1,6
html body text p font font span  ,f,114,75,7,15,1,7
html body text p font b font span  ,Minutesof the Serbian Chemical Society.,121,75,253,15,1,8
html body text p font span  ,"From 1899 to 1906, 11issuesof the Minutes were published. In 1906 publication of the Minutesceased. In 1914 a report by M. Stojiljkovic for the period1904-1906was published in the Teacher. Those were the first publishingactivitiesof the Serbian Chemical Society.",8,75,762,45,1,6
html body text p font span  ,"In the Statute of the Society whichwas passed in January 1927, several articles referred to theprofessionaljournal. In article 5 dealing with the means of realizing thetasksof the Society, it was said that this would be achieved, among otherthings,",8,120,766,30,1,6
html body text p font font span  ,"""bypublishing a professional journal""",8,135,722,30,1,7
html body text p font span  ,". Three more articles of theStatutereferred to publishing magazines; article 34: ""The AdministrativeCommitteeis to organize the publication of a professional journal as aperiodicalof the Society,"" article 35: ""The Society will issue separateregulationsabout editorial work and publication of the journal,"" article 36: ""Theprofessional journal will be printed at a location which theAdministrativeCommittee finds most suitable for the interests of the Society. Allmembersof the Editorial Board need not necessarily be from the town where thejournal is published, for they can communicate in written form."" Thejournalof the Serbian Chemical Society was founded three years after theStatutehad been passed.",8,150,765,90,1,6
html body text p font span  ,"However, already in the same yearwhen, after the First World War, the restored Serbian Chemical Societystarted working, i.e. in 1927, several chemical papers were published.The first two years, 1927 and 1928, the papers were published in ajournalboth for chemistry and pharmacy:",8,240,739,45,1,6
html body text p font b font span  ,The Archivesfor Entire Chemistry and Pharmacy,157,270,302,15,1,8
html body text p font span  ,which was published as asupplementto,459,270,229,15,1,6
html body text p font b font span  ,Glas apotekarstva (the Voice of Pharmacy),8,270,709,30,1,8
html body text p font span  ,",the journal of the Serbian Pharmaceutics Society. The Journal wasedited by A. Leko, P. Jovanovic and M. Mokranjac, as well as by theformerEditor of the Voice of Pharmacy M. Mirkovic. The first year threeissueswere published and in the following year, 1928, one issue. In1929the Journal separated from the Voice of Pharmacy and was publishedindependentlyunder the name of",8,285,741,60,1,6
html body text p font b font span  ,Anali hemije i farmacije(Annalsof Chemistry and Pharmacy),254,330,372,15,1,8
html body text p font span  ,. Only one issue waspublishedbecause in,8,330,714,30,1,6
html body text p font b font span  ,1930,153,345,33,15,1,8
html body text p font span  ,"the ChemicalSocietyof the Kingdom of Serbs, Croats and Slovenes started its own scientificand professional publication",8,345,726,30,1,6
html body text p font b font span  ,GlasnikHemijskogDrustva Kraljevine Jugoslavije (The Journal of the Chemical Society ofthe Kingdom of Yugoslavia).,8,360,768,30,1,8
html body text p font span  ,"Nikola Pusin was entrusted withthe editorial work. He was Editor-in-Chief of the Journal till thebeginningof the Second World War. The first editorial board was elected onMarch 25th, 1930.",8,375,723,30,1,6
