tag,content,x,y,width,height,label,depth
html body text div table tbody tr td div a b span  ,International PHP Magazine,9,149,196,17,0,12
html body text div table tbody tr td div a span  ,Press Release,9,167,92,17,0,11
html body text div table tbody tr td div span  ,|,101,167,7,17,0,10
html body text div table tbody tr td div a b span  ,Click here to download the monthly PHP Magazine PDF Issue,108,167,427,17,1,12
html body text div table tbody tr td div span  ,|,535,167,8,17,0,10
html body text div table tbody tr td div a span  ,Price Information,542,167,113,17,0,11
html body text div table tbody tr td div a span  ,International PHP Conference,9,185,192,17,0,11
html body text div table tbody tr td div a span  ,Topics Overview,9,203,114,17,0,11
html body text div table tbody tr td div span  ,|,123,203,7,17,0,10
html body text div table tbody tr td div a span  ,Login,130,203,42,17,0,11
html body text div table tbody tr td div span  ,|,172,203,7,17,0,10
html body text div table tbody tr td div a span  ,Register,179,203,57,17,0,11
html body text div table tbody tr td div span  ,|,236,203,8,17,0,10
html body text div table tbody tr td div a span  ,Help & Forum-Tour,244,203,129,17,0,11
html body text div table tbody tr td div b span  ,Company:,9,221,76,17,1,11
html body text div table tbody tr td div a span  ,Magazines,85,221,73,17,0,11
html body text div table tbody tr td div span  ,|,158,221,8,17,0,10
html body text div table tbody tr td div a span  ,Books,166,221,44,17,0,11
html body text div table tbody tr td div span  ,|,210,221,8,17,0,10
html body text div table tbody tr td div a span  ,Online Services,218,221,105,17,0,11
html body text div table tbody tr td div span  ,|,323,221,8,17,0,10
html body text div table tbody tr td div a span  ,Conferences & Trainings,331,221,160,17,0,11
html body text div table tbody tr td div a b span  ,Subscribe here,9,276,101,17,0,12
html body text div table tbody tr td div a span  ,Subscription Service,9,294,133,17,0,11
html body text div table tbody tr td div a span  ,FAQ - Print & Digital Edition,9,312,140,35,0,11
html body text div table tbody tr td div a span  ,Issues,9,365,39,17,0,11
html body text div table tbody tr td div a span  ,News,9,383,36,17,0,11
html body text div table tbody tr td div a span  ,Columns,9,401,58,17,0,11
html body text div table tbody tr td div a span  ,Online Articles,9,419,97,17,0,11
html body text div table tbody tr td div a span  ,Book Reviews,9,437,94,17,0,11
html body text div table tbody tr td div a span  ,News,9,472,36,17,0,11
html body text div table tbody tr td div a span  ,Online Articles,9,490,97,17,0,11
html body text div table tbody tr td div a span  ,Write for the PHP Magazine,9,525,115,35,1,11
html body text div table tbody tr td div a span  ,Contact,9,561,50,17,0,11
html body text div table tbody tr td div a span  ,Imprint,9,579,48,17,0,11
html body text div table tbody tr td div a span  ,Advertise with the,9,614,118,17,1,11
html body text div table tbody tr td div a span  ,PHP Magazine,9,632,96,17,1,11
html body text div table tbody tr td table tbody tr td div span  ,Issue: 06.2004,175,255,93,17,1,14
html body text div table tbody tr td table tbody tr td div span  ,Guru Speak,175,273,76,17,1,14
html body text div table tbody tr td table tbody tr td div span  ,"How To Avoid ""Page Has Expired"" Warnings",175,291,290,17,1,14
html body text div table tbody tr td table tbody tr td div i span  ,by Chris Shiflett,175,309,104,17,1,15
html body text div table tbody tr td table tbody tr td div span  ,Welcome to the first edition of,175,327,200,17,1,14
html body text div table tbody tr td table tbody tr td div b span  ,Guru Speak,375,327,87,17,1,15
html body text div table tbody tr td table tbody tr td div span  ,", a new column that I'll be bringing to you every other month right here in",175,327,631,35,1,14
html body text div table tbody tr td table tbody tr td div i span  ,PHP Magazine,302,345,102,17,1,15
html body text div table tbody tr td table tbody tr td div span  ,". The topics that I'll be writing about will vary, but one recurring topic that I want to focus on is that of providing thorough answers to frequently asked questions. This is a topic that is appropriate for PHP developers of all skill levels, and while some questions are not likely to concern experienced developers, the answers will hopefully lend new insight and provide a deeper understanding to everyone.",175,345,645,89,1,14
html body text div table tbody tr td table tbody tr td div span  ,"As one of the most active contributors to the PHP-General mailing list for the last few years, I have answered many questions, and it is pretty easy to determine which topics trouble developers the most. While part of the reason for the frequency with which some questions are asked is that people don't search the archives or the Web prior, there are also some questions for which there is no sufficiently complete answer available, because no one feels the need to provide one. In other cases, there are so many RTFM responses that search results become very diluted, making the real answers hard to find.",175,435,642,125,1,14
html body text div table tbody tr td table tbody tr td div span  ,"It is my sincere hope that this column can begin to address these types of problems, and I would like to thank the fine folks at",175,579,643,35,1,14
html body text div table tbody tr td table tbody tr td div i span  ,PHP Magazine,335,597,102,17,1,15
html body text div table tbody tr td table tbody tr td div span  ,"for agreeing to make my answers freely available on the Web. I am very interested in feedback, so please feel free to leave some on our forums anytime (link provided in the",175,597,642,53,1,14
html body text div table tbody tr td table tbody tr td div b span  ,Links & Literature,276,633,135,17,1,15
html body text div table tbody tr td table tbody tr td div span  ,"section) - perhaps you have new insight to add to one of my answers, a correction to make, a suggestion for the column, or a question of your own.",175,633,619,35,1,14
html body text div table tbody tr td table tbody tr td div span  ,I hope you enjoy,175,687,112,17,1,14
html body text div table tbody tr td table tbody tr td div b span  ,Guru Speak,287,687,87,17,1,15
html body text div table tbody tr td table tbody tr td div span  ,.,374,687,4,17,1,14
html body text div table tbody tr td table tbody tr td div b span  ,"How Can I Avoid ""Page Has Expired"" Warnings?",175,721,340,17,1,15
html body text div table tbody tr td table tbody tr td div span  ,"One problem with organizing questions and answers, and in fact a big reason why searching the archives can be difficult for a beginner, is that the same question can be posed in so many different ways. This is especially true when the same problem arises under different circumstances, or when differences in browser behaviour can cause the same error to be reported in numerous ways.",175,739,632,71,1,14
html body text div table tbody tr td table tbody tr td div span  ,"A good example of this is the warning message declaring that a page has expired. Not only are there two different causes for this warning, but the warning message itself also varies from browser to browser, even under the same circumstances.",175,829,640,53,1,14
html body text div table tbody tr td table tbody tr td div span  ,"The warning is a result of the user utilizing the browser's history mechanism to access a previously viewed page, usually by clicking the back button or refreshing. One cause of the warning is that the page has expired from the browser's cache, so it wants to inform the user that it must request the page again, just in case this is not something the user wants.",175,901,637,71,1,14
html body text div table tbody tr td table tbody tr td div span  ,"Luckily, you have some control over what a browser caches. In fact, as long as you don't forbid it, each page that the user visits is cached locally by the browser. There are exceptions to this, such as when the user specifically configures the browser to prevent caching, or when the user sets the maximum cache size too small. These exceptions aren't a big concern, because the user probably does this intentionally and understands the consequences, or the user will have an adverse experience on any site and likely realize that the problem is a local one.",175,991,632,107,1,14
html body text div table tbody tr td table tbody tr td div span  ,"PHP, by default, does not forbid caching. When you request a simple PHP script, no caching headers are returned, so no Web agent's caching behaviour is modified. You can test this by using the LiveHTTPHeaders extension for Firefox and requesting a script such as the following:",175,1117,643,53,1,14
html body text div table tbody tr td table tbody tr td div i span span  ,echo ',175,1205,38,17,1,16
html body text div table tbody tr td table tbody tr td div i span span p  ,Guru Speak!,175,1239,646,18,1,17
html body text div table tbody tr td table tbody tr td div i span span  ,';,175,1205,38,17,1,16
html body text div table tbody tr td table tbody tr td div i span span  ,?>,175,1291,19,17,0,16
