tag,content,x,y,width,height,label,depth
html body text title span span  ,"Whiskey Bar: He May Be a Son of a Bitch,",0,0,777,36,0,6
html body text title span span  ,But He's,0,0,777,36,0,6
html body text title span span i  ,Our,0,0,777,36,0,7
html body text title span span  ,Son of a Bitch,0,0,777,36,0,6
html body text div div a span  ,� We Found Them,8,110,131,17,0,7
html body text div div span  ,|,139,110,7,17,0,6
html body text div div a span  ,Main,146,110,38,17,0,7
html body text div div span  ,|,184,110,6,17,0,6
html body text div div a span  ,Work Makes Us Free �,190,110,156,17,0,7
html body text div div div span  ,"June 16, 2003",8,128,89,17,0,7
html body text div div div span  ,"He May Be a Son of a Bitch,",8,146,185,17,1,7
html body text div div div span  ,But He's,8,164,59,17,1,7
html body text div div div i span  ,Our,67,164,30,17,1,8
html body text div div div span  ,Son of a Bitch,97,164,92,17,1,7
html body text div div p span  ,"Or was, anyway. America's own little pocket Saddam:",8,198,345,17,1,7
html body text div div p a span  ,Pain of Past Resurfaces in Guatemala,8,232,240,17,1,8
html body text div div p i span  ,"SANTA ANITA LAS CANOAS, Guatemala -- Jose Lorenzo Nicho can still picture the soldiers tying 14 men to fence posts at dawn. Before they drew their rifles and executed them, they tortured the suspected guerrillas all night. Nicho, 56, said he remembers hearing their screams, including the cries of his two brothers that echoed around this mountaintop village and still haunt survivors 21 years later.",8,266,754,71,1,8
html body text div div p span  ,"That massacre, on Oct. 14, 1982, was one of hundreds committed during this country's 36-year civil war, in which more than 200,000 people were killed by military or paramilitary forces. The majority of the victims were poor Mayan Indians killed in the government's often indiscriminate ""scorched earth"" anti-insurgency campaign in rural communities like this one.",8,354,766,71,1,7
html body text div div p i span  ,"Efrain Rios Montt, the former army general who was dictator for 16 months in 1982-83 at the height of the violence, is now running for president, reopening national wounds seven years after U.N.-brokered peace accords ended the war.",8,442,761,35,1,8
html body text div div p span  ,"I've already blogged on the Baathist-like qualities of our Central American puppet regimes,",8,494,588,17,1,7
html body text div div p a span  ,here,596,494,31,17,1,8
html body text div div p span  ,and,627,494,27,17,1,7
html body text div div p a span  ,here,654,494,32,17,1,8
html body text div div p span  ,". But it never hurts to review, particularly now that our conservative and neoconservative brethren have become so, um,",8,494,761,35,1,7
html body text div div p i span  ,conveniently,689,512,81,17,1,8
html body text div div p span  ,"passionate about human rights -- in Saddam's Iraq, at least.",8,530,377,17,1,7
html body text div div p span  ,"Of the 200,000 or so victims mentioned in the",8,564,299,17,1,7
html body text div div p i span  ,Post,307,564,32,17,1,8
html body text div div p span  ,"story, perhaps",339,564,93,17,1,7
html body text div div p a span  ,half of them,432,564,82,17,1,8
html body text div div p span  ,"can be attributed to Rios Montt, who continued and intensified the savage ""search and destroy"" sweeps through the Guatemalan highlands started by his predecessor, Gen. Lucas Garcia.",8,564,741,53,1,7
html body text div div p span  ,"Granted, those numbers don't",8,634,192,17,1,7
html body text div div p i span  ,quite,200,634,36,17,1,8
html body text div div p span  ,"rank Rios Montt with Saddam in the Genocide League's stat tables. But they're still impressive, given Guatemala's relatively modest size and population.",8,634,759,35,1,7
html body text div div p span  ,The,8,686,29,17,1,7
html body text div div p a span  ,chart below,37,686,79,17,1,8
html body text div div p span  ,"tells the story. It was prepared by the quaintly named UN Commission for Historical Clarification, which investigated the Guatemalan killing fields in the early 1990s:",8,686,737,35,1,7
html body text div div p span  ,"It shows the total documented cases of crimes such as arbitrary execution, torture and ""disappearance"" committed in Guatemala each year. The chart is on a log scale (1, 10, 100, 1000, etc.) So, if anything, it understates the fury of the genocidal wave of terror unleashed during the peak years of the early 1980s.",8,1016,744,53,1,7
html body text div div p span  ,"Back then, it was popular in conservative circles to blame leftist guerrillas (or in Al Haig's case, a ""sinister third force"") for many Central American atrocities. So the UN Commission also looked into the issue of responsibility in Guatemala. And here's what it found:",8,1086,767,53,1,7
html body text div div p span  ,But numbers and charts can't really capture the full savagery of the nightmare that Rios Montt and his fellow generals unleashed on their own people. Here's a,8,1419,753,35,1,7
html body text div div p a span  ,small sample,267,1437,88,17,1,8
html body text div div p span  ,of what the UN Commission uncovered:,355,1437,259,17,1,7
