tag,content,x,y,width,height,label,depth
html body text title span span  ,Oxford University Gymnastics Club Constitution,0,0,755,18,0,6
html body text div p b u span span  ,Oxford University GymnasticsClub Constitution 2004-2005,190,8,405,17,1,9
html body text div p b span span  ,Name & Objects,8,42,114,17,1,8
html body text div p span span  ,1.0,8,77,24,17,1,7
html body text div p span span  ,Theclub is called the Oxford University Gymnastics Club. This is a federal namewhich incorporates a men�s team and a women�s team.,32,77,745,36,1,7
html body text div p span span  ,"The Club�s objects are the support, development, improvement andpromotion of gymnastics in the University of Oxford; and the income and theproperty shall be applied solely to those objects.",44,96,733,35,1,7
html body text div p b span span  ,Compliance,8,148,82,17,1,8
html body text div p span span  ,2.a,8,166,25,17,1,7
html body text div p span span  ,"TheClub shall be administered in accordance with the regulations for Universityclubs which are published from time to time in the Proctors� and Assessor�sMemorandum (""the Proctors� Memorandum"").",33,166,744,36,1,7
html body text div p span span  ,At the time of the adoption of this Constitution the Club isdesignated by the Proctors as a recognized sport.,44,185,733,35,1,7
html body text div p span span  ,2.b,8,221,25,17,1,7
html body text div p span span  ,"Ifthere is a National Governing Body for the sport which the Club is eligible toregister, the Club shall effect and maintain such registration: purchase anyinsurance cover which the national body makes available (unless the InsuranceSection of the University�s Central Administration (""the InsuranceSection"") agrees to or prescribes other arrangements); and make everyeffort to comply with all the safety procedures which the National bodyprescribes or recommends as good practice.",33,221,744,90,1,7
html body text div p span span  ,2.c,8,313,24,17,1,7
html body text div p span span  ,TheClub shall ensure that all paid Club administrative and coaching appointmentsare ratified by the University�s Sports Strategy Committee; that all coachesare registered with any relevant national governing body; and that all paidcoaches are accredited by such body.,32,313,745,53,1,7
html body text div p span span  ,2.d,8,367,25,17,1,7
html body text div p span span  ,"TheClub shall observe the Code of Conduct on Safety matters which is set out inthe Schedule to this Constitution, ensure compliance with the Code by themembers of the Club, and follow a procedure for risk assessment which isacceptable to the Proctors (through the Director of Sport).",33,367,744,53,1,7
html body text div p b span span  ,Membership,8,421,87,17,1,8
html body text div p span span  ,3.0,8,455,24,17,1,7
html body text div p span span  ,"The members of the Club shallbe those who are eligible and apply for membership of the Club, who areadmitted to and maintained in membership by the Committee, and who have paidthe relevant Club Subscription.",32,455,745,35,1,7
html body text div p span span  ,4.0,8,507,23,17,1,7
html body text div p span span  ,"All resident junior membersof the University shall be eligible to become members of the Club. A juniormember is a matriculated member of a College or Hall who is reading andregistered for a recognized degree, diploma or certificate. A member isresident if during term the member satisfies the requirement for residence laiddown by the University. All members shall continue to be eligible until he orshe is given permission to supplicate for his or her degree, diploma orcertificate, regardless of whether or not he or she continues to be liable to payfees to the University.",31,507,746,107,1,7
html body text div p span span  ,5.0,8,631,24,17,1,7
html body text div p span span  ,"The Committee may also, atits discretion, admit to membership: -",32,631,421,17,1,7
html body text div p span span  ,a),68,666,16,17,1,7
html body text div p span span  ,Junior members of theUniversity�s Permanent Private Halls who are not matriculated into theUniversity;,84,666,681,17,1,7
html body text div p span span  ,b),68,701,21,17,1,7
