tag,content,x,y,width,height,label,depth
html body text title span span  ,Edward Said,0,0,521,18,0,6
html body text p span  ,Issue 279 of SOCIALIST REVIEWPublished November 2003Copyright Â© Socialist Review,8,8,594,17,0,5
html body text div h3 span  ,Edward Said,340,45,105,21,1,6
html body text div h1 span  ,A CULTURE OF RESISTANCE,170,88,445,36,1,6
html body text div p b span  ,John Rose,129,147,74,17,1,7
html body text div p span  ,pays tribute to a scholar who fought a lifelong war against imperialism,203,147,453,17,1,6
html body text table tbody tr td small h3 span  ,Edward Said,18,191,87,17,1,10
html body text table tbody tr td p b span  ,Selected bibliography,18,224,73,31,1,10
html body text table tbody tr td li i span  ,Joseph Conrad and the Fiction of Autobiography,18,270,84,63,1,10
html body text table tbody tr td li span  ,(1966),18,334,36,15,1,9
html body text table tbody tr td li i span  ,Beginnings,36,350,60,15,1,10
html body text table tbody tr td li span  ,(1975),18,366,36,15,1,9
html body text table tbody tr td li i span  ,Orientalism,36,382,64,15,1,10
html body text table tbody tr td li span  ,(1978),18,398,36,15,1,9
html body text table tbody tr td li i span  ,The Question of Palestine,18,414,90,31,1,10
html body text table tbody tr td li span  ,(1979),18,446,36,15,1,9
html body text table tbody tr td li i span  ,Covering Islam,18,462,68,31,1,10
html body text table tbody tr td li span  ,(1981),51,478,36,15,1,9
html body text table tbody tr td li i span  ,"The World, the Text, and the Critic",18,494,97,47,1,10
html body text table tbody tr td li span  ,(1983),52,526,36,15,1,9
html body text table tbody tr td li i span  ,After the Last Sky,18,542,91,31,1,10
html body text table tbody tr td li span  ,(1986),40,558,35,15,1,9
html body text table tbody tr td li i span  ,Musical Elaborations,18,574,70,31,1,10
html body text table tbody tr td li span  ,(1991),18,606,36,15,1,9
html body text table tbody tr td li i span  ,Culture and Imperialism,18,622,82,31,1,10
html body text table tbody tr td li span  ,(1994),18,654,36,15,1,9
html body text table tbody tr td li i span  ,The Politics of Dispossession,18,670,96,31,1,10
html body text table tbody tr td li span  ,(1994),18,702,36,15,1,9
html body text table tbody tr td li i span  ,Peace and Its Discontents,18,718,91,31,1,10
html body text table tbody tr td li span  ,(1995),18,750,36,15,1,9
html body text table tbody tr td li i span  ,Out of Place,36,766,68,15,1,10
html body text table tbody tr td li span  ,(1999),18,782,36,15,1,9
html body text table tbody tr td li i span  ,The End of the Peace Process,18,798,97,31,1,10
html body text table tbody tr td li span  ,(2000),18,830,36,15,1,9
html body text table tbody tr td li i span  ,"Power, Politics and Culture",18,846,64,47,1,10
html body text table tbody tr td li span  ,(2001),62,878,35,15,1,9
html body text table tbody tr td li i span  ,Parallels and Paradoxes,18,894,91,31,1,10
html body text table tbody tr td li span  ,"(with Daniel Barenboim, 2002)",18,910,97,47,1,9
html body text table tbody tr td li i span  ,Culture and Resistance,18,958,82,31,1,10
html body text table tbody tr td li span  ,(2003),78,974,36,15,1,9
html body text table tbody tr td table tbody tr td small b font span  ,Edward Said,613,385,75,15,1,15
html body text table tbody tr td p span  ,Socialists don't usually like to use the word 'charisma'. It pays too much attention to the individual and not enough to the circumstances that create those individuals who compel the attention of others. But it is tempting to make an exception for Edward Said.,136,191,396,89,1,9
html body text table tbody tr td h4 span  ,Powerful,136,302,62,17,1,9
html body text table tbody tr td p span  ,"Anyone who heard Edward Said speak in recent years could not but be mesmerised by the breadth of his vision, the depth of his learning, the way his compassion for Palestine was actively helping to universalise its struggle, his anger at the rulers of the world. Here was this very frail man, who for the last 12 years knew that he was dying from leukaemia, speaking in sober, almost subdued tones. Never a hint of demagogy, he had just an obvious, moral compunction to tell the truth. He might illustrate his talk with a quote from a Jane Austen novel, or with a passage from the Italian Marxist Antonio Gramsci, or, quite remarkably, at Westminster Central Hall in London a couple of years ago, to an audience of nearly 1,500 people, with a series of huge maps to demolish the fraud behind the Oslo 'peace' agreement (laced with a stinging indictment of the Palestinian leadership who had allowed the Israeli map makers to outmanoeuvre them).",136,341,629,215,1,9
