tag,content,x,y,width,height,label,depth
html body text title span span  ,Tampabay: Flu vaccine has run out; Florida's okay for now,0,0,777,36,0,6
html body text title span span  ,News of the Tampa Bay area,0,0,624,18,0,6
html body text div table tbody tr td table tbody tr td div table tbody tr td a font span b span  ,Place an ad,179,10,55,11,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td a font span b span  ,Calendars,261,10,48,11,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td a font span b span  ,Classified,339,10,47,11,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td a font span b span  ,Interactive,415,10,51,11,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td a font span b span  ,Sports,503,10,31,11,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td a font span b span  ,Weather,577,10,39,11,0,22
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,sptimes.com,22,493,80,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Text-only,22,516,62,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td b span  ,News sections,22,539,94,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Arts &,22,562,44,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Entertainment,22,580,91,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,AP The Wire,22,603,84,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Business,22,626,57,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Citrus County,22,649,90,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Columnists,22,672,73,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Floridian,22,695,59,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Hernando County,22,718,63,35,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Hillsborough,22,759,84,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Letters,22,782,44,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Movies,22,805,48,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Neighborhood Times,22,828,92,35,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,News Update,22,869,87,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,North Pinellas,22,892,92,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,North of Tampa,22,915,102,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Obituaries,22,938,67,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Opinion,22,961,52,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Pasco County,22,984,88,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,South Pinellas,22,1007,92,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Sports,22,1030,41,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,State,22,1053,32,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Tampa Bay,22,1076,73,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,TV Times,22,1099,64,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,World & Nation,22,1122,104,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Find your local news section,22,1145,98,35,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td nobr b span  ,Weekly sections,22,1186,108,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Brandon Times,22,1209,98,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,City Times,22,1232,71,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Homes,22,1255,45,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Outdoors,22,1278,60,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Perspective,22,1301,74,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Personal Tech,22,1324,90,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Taste,22,1347,34,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Travel,22,1370,41,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Weekend,22,1393,59,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a nobr span  ,Xpress,22,1416,44,17,0,20
html body text div table tbody tr td table tbody tr td div table tbody tr td b span  ,Special Sections,22,1439,56,35,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Arena football,22,1480,93,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Buccaneers,22,1503,74,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,College football,22,1526,104,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Devil Rays,22,1549,72,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Lightning,22,1572,63,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Police reports,22,1595,88,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Schools,22,1618,51,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Seniority,22,1641,59,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td strong span  ,Subscriber Services,22,1664,74,35,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Subscribe,22,1700,63,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Renew,22,1718,44,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Help,22,1736,31,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td strong span  ,Advertise,22,1759,66,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Place an ad,22,1777,73,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,In print,22,1795,48,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Online,22,1813,44,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Market Info,22,1831,77,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td strong span  ,Join Us,22,1854,51,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Internships,22,1872,71,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Scholarships,22,1890,82,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a span  ,Times Jobs,22,1908,72,17,0,19
html body text div table tbody tr td table tbody tr td div table tbody tr td a strong span  ,Contact us,22,1931,73,17,0,20
html body text div table tbody tr td table tbody tr td h2 span  ,Flu vaccine has run out; Florida's okay for now,156,199,438,53,1,14
html body text div table tbody tr td table tbody tr td blockquote h4 span  ,Two makers of shots say their 83-million doses of vaccine are gone and more can't be ready before the end of flu season.,196,274,388,53,1,15
html body text div table tbody tr td table tbody tr td span  ,By TOM ZUCCO,156,349,116,17,1,13
html body text div table tbody tr td table tbody tr td span  ,"Published December 6, 2003",156,367,185,17,1,13
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,[Times photo: Lara Cerri],164,706,103,11,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,"Franca Sweaney, gets her flu shot Friday at Tropicana Field as Doug Yeates, 10, and Jessika Wethington, 11, watch.",164,717,412,22,1,18
html body text div table tbody tr td table tbody tr td p span  ,"ST. PETERSBURG - The cars stretched from the edge of the Tropicana Field parking lot to the main entrance Friday morning. Hundreds of people, concerned that this winter's flu season could be the worst in years, were getting drive-through vaccinations.",156,772,474,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,They had excellent timing.,156,860,172,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Friday afternoon, two makers of flu shots announced they have run out of vaccine and will not be able to meet the late surge in demand. The companies, Chrion and Aventis Pasteur, made about 83-million doses of the injected vaccine, which ordinarily would be enough to take care of U.S. demand.",156,894,471,89,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""Because of the recent outbreak, we've seen an unprecedented surge of vaccine orders late in the season,"" said Len Lavenda, an Aventis spokesman. ""As a result, we have now shipped all our available supplies.""",156,1000,474,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Florida is not suffering a vaccine shortage, state Health Secretary John Agwunobi said during a conference call with reporters Friday evening. And although flu activity has been early and harsh in some Western states this year, so far in Florida, it is about the same as the previous three or four years, he said. ""It actually has been a little lower than expected,"" Agwunobi said. ""But it's prudent that we prepare.""",156,1070,472,107,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Agwunobi's office is conducting inventories of all county health departments and also trying to gauge how much vaccine is available in the private sector. The vast majority of vaccinations, Agwunobi said, are given through private physicians, hospitals and chain drugstores.",156,1194,463,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""Those who need to get vaccinated will get vaccinated,"" Agwunobi said, but he said that those most vulnerable, including children, the elderly and the chronically ill, should get vaccine first.",156,1282,470,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Agwunobi said there were about 300 flu cases reported statewide last week, with no deaths since the flu season began.",156,1352,443,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""But we are early - just the ninth week.""",156,1404,257,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"The vaccine makers said they cannot make more vaccine this year because the process takes four months. By that time, the flu season would be over.",156,1438,472,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Health officials in Pinellas County said they have enough vaccine for the immediate future. ""Right now, we're not worried too much,"" said Diana Jordan, a registered nurse who oversees communicable disease surveillance for the county health department. ""But I suspect there will be an increased demand.""",156,1508,472,89,1,14
html body text div table tbody tr td table tbody tr td p span  ,"In Hillsborough, the supply is stretched a bit thinner.",156,1614,337,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""We have some, but not an unlimited supply,"" said Cindy Hardy, immunization program manager for the Hillsborough County Health Department. ""Right now, some of our locations don't have any vaccine, so we're directing people to the sites where it is.",156,1648,474,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""We've already doubled the amount we usually give, and it's only early December.",156,1736,454,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""It's just a shame that people waited so long this year,"" Hardy said. ""If they got their shots on a regular basis in October or November, we wouldn't be in the panic we're in now.""",156,1788,448,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,The CDC said it is not unusual for supplies to run short this time of year when health care providers usually stop giving vaccinations. A big shortage in November of 2000 happened because of problems in making the vaccine that year.,156,1858,465,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"This year, the scramble for flu shots began in earnest last month, when researchers said they expected a higher flu death toll than usual this winter. In a typical year, 36,000 Americans die and more than 114,000 are hospitalized because of the influenza virus.",156,1946,473,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"But the flu season usually stretches from October to May, peaking in December and January. And this year, cases were reported in some Western states as early as September. The flu has been blamed for the deaths of at least six children in Colorado, three in Texas and one each in Oklahoma and New Mexico.",156,2034,467,89,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Dr. Tim Uyeki, medical epidemiologist for the Centers for Disease Control and Prevention, said the number of children getting seriously ill and dying worries the agency. Typically, he said, ""there may be a lot of illness among children, but deaths usually occur among elderly people.""",156,2140,461,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"The flu is an infection of the respiratory tract caused by the influenza virus. It is typically characterized by headache, fever, a severe cough, sore throat, muscle aches, runny or stuffy nose, and often, extreme fatigue.",156,2228,444,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,Health experts suggest receiving the vaccination by early December because it takes up to two weeks before the vaccination becomes effective.,156,2316,435,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Most of the outbreak this fall has been a strain called A-Fujian-H3N2, which was not selected for this year's flu vaccine, according to the CDC. Experts say the strain is closely related to the strain the vaccine targets, A-Panama-H3N2.",156,2386,465,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,"""The strain changes every year, so it's very intelligent guesswork by the CDC as to which strain is going to hit,"" said Linda Hoffmeister, infection control nurse for St. Anthony's Hospital.",156,2474,469,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,Health experts say the vast majority of the millions of Americans who get the flu will recover.,156,2544,472,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,But they also stress that the Tampa Bay area is more vulnerable than other parts of the country because of the area's large number of elderly people and because it is a prime tourist destination.,156,2596,474,53,1,14
