tag,content,x,y,width,height,label,depth
html body text title span span  ,"6102.0.55.001 - Labour Statistics: Concepts, Sources and Methods, Jun 2005",0,0,777,36,0,6
html body text table tbody tr td h1 span  ,Australian Bureau of Statistics,32,11,289,73,1,9
html body text table tbody tr td div a span  ,Survey Participant Information,405,31,203,17,0,10
html body text table tbody tr td div span  ,|,608,31,7,17,0,9
html body text table tbody tr td div a span  ,About Us,615,31,66,17,0,10
html body text table tbody tr td div span  ,|,680,31,7,17,0,9
html body text table tbody tr td div a span  ,Recruitment,688,31,83,17,0,10
html body text table tbody tr td div span  ,|,771,31,3,17,0,9
html body text table tbody tr td div a span  ,Help,653,49,35,17,0,10
html body text table tbody tr td div span  ,|,688,49,7,17,0,9
html body text table tbody tr td div a span  ,Contact Us,695,49,76,17,0,10
html body text table tbody tr td div span  ,|,771,49,3,17,0,9
html body text table tbody tr td ul li a span  ,Home,51,110,39,17,0,11
html body text table tbody tr td ul li a span  ,Statistics,51,128,58,17,0,11
html body text table tbody tr td ul li a span  ,Services We Provide,51,146,133,17,0,11
html body text table tbody tr td ul li a span  ,Census,51,164,46,17,0,11
html body text table tbody tr td ul li a span  ,Themes,51,182,51,17,0,11
html body text table tbody tr td ul li a span  ,"Methods, Classifications, Concepts & Standards",51,200,309,17,1,11
html body text table tbody tr td ul li a span  ,News & Media,51,218,98,17,0,11
html body text table tbody tr td ul li a span  ,Education Resources,51,236,135,17,0,11
html body text table tbody tr td ul li a span  ,Links,51,254,36,17,0,11
html body text table tbody tr td span a span  ,ABS Home,8,291,78,17,0,10
html body text table tbody tr td span span  ,>,86,291,13,17,0,9
html body text table tbody tr td span a span  ,Statistics,99,291,62,17,0,10
html body text table tbody tr td span span  ,>,161,291,13,17,0,9
html body text table tbody tr td span a span  ,By Release Date,174,291,107,17,0,10
html body text table tbody tr td div form span span  ,Search the ABS Web Site with,515,291,199,17,1,11
html body text div table tbody tr td div span  ,"6102.0.55.001 - Labour Statistics: Concepts, Sources and Methods, Jun 2005",8,309,493,17,1,10
html body text div table tbody tr td div span span  ,Previous ISSUE,8,327,108,17,1,11
html body text div table tbody tr td div span  ,Released at 11:30 AM (CANBERRA TIME) 26/08/2004,116,327,363,17,1,10
html body text div table tbody tr td a span  ,Email Notification Service,578,326,172,17,0,10
html body text table tbody tr td span  ,Summary,8,345,62,17,1,8
html body text table tbody tr td span  ,Details,103,345,45,17,1,8
html body text table tbody tr td span  ,Explanatory Notes,172,345,120,17,1,8
html body text table tbody tr td span  ,Related Information,353,345,129,17,1,8
html body text table tbody tr td a span  ,Past & Future Releases,550,345,149,17,0,9
html body text table tbody tr td ul li a span  ,About this Release,48,363,50,53,0,11
html body text table tbody tr td ul li a span  ,Contents,48,417,57,17,0,11
html body text table tbody tr td div div div a span  ,Print Friendly,125,365,89,17,0,12
html body text table tbody tr td div div a span  ,Contents,105,401,61,17,0,11
html body text table tbody tr td div div span  ,>>,166,401,22,17,0,10
html body text table tbody tr td div div a span  ,Concepts and Sources,188,401,145,17,0,11
html body text table tbody tr td div div span  ,>>Chapter 4. Employment Measures and Classifications,333,401,362,17,1,10
html body text table tbody tr td div p b font span  ,INTRODUCTION,105,435,138,20,1,12
html body text table tbody tr td div p font span  ,"4.1 There are a number of measures and classifications related to employment. Those discussed in this chapter include: status in employment; occupation; hours of work; full-time/part-time status; permanent/temporary/casual status; adult/junior status; managerial/non-managerial status; employment type; and other measures of working arrangements including details of shift work, overtime etc.",105,474,663,89,1,11
html body text table tbody tr td div p b font span  ,STATUS IN EMPLOYMENT,105,600,224,20,1,12
html body text table tbody tr td div p font span  ,"4.2 The status in employment classification is available from most ABS household surveys producing estimates of employment, including the Labour Force Survey, the Census of Population and Housing, and most Special Social Surveys. The status in employment classification is not available from business surveys producing estimates of employee jobs. However, as discussed in",105,639,642,89,1,11
html body text table tbody tr td div p a font span  ,Chapter 3,290,711,75,17,1,12
