tag,content,x,y,width,height,label,depth
html body text div table tbody tr td div span  ,"Welcome to george.net.au,",66,210,170,17,0,10
html body text div table tbody tr td div span  ,"Today is Dec 27, 2006 - 12:29 AM",66,228,223,17,0,10
html body text div table tbody tr td span a span  ,Sign In,602,210,50,17,0,11
html body text div table tbody tr td span span  ,or,652,210,18,17,0,10
html body text div table tbody tr td span a span  ,Sign up,670,210,49,17,0,11
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,MyHome,81,333,61,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,Home,81,357,39,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,George online,81,405,91,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,Gig Guide,81,429,71,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,News,152,429,37,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,Shop,81,447,37,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,Media,118,447,45,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,Image Gallery,81,447,122,35,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,Lyrics,133,465,44,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,Tour Journals,81,465,125,35,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,On the Side,81,483,101,35,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,Links,113,501,41,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,Contacts,154,501,56,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,Disclaimers,81,519,80,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,Help & FAQ,81,519,128,35,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Special Ones,81,585,84,17,0,17
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,Forum,81,609,47,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,Members,128,609,60,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,Subscribe,81,627,66,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td div span a span  ,Archive,147,627,52,17,0,20
html body text div table tbody tr td table tbody tr td table tbody tr td div h1 span  ,Create an Account,271,293,134,73,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td div span  ,"Hi, you're either logged out, or you haven't yet become a member of",271,389,225,35,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td div b span  ,george.net.au,271,425,96,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td div span  ,. Why don't you,367,425,106,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td div a span  ,create,473,425,38,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td div span  ,"an account right now, or if you already have one,",271,443,197,35,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td div a span  ,log in,387,461,41,17,0,19
html body text div table tbody tr td table tbody tr td table tbody tr td div span  ,!,428,461,6,17,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,News,279,507,40,17,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,:,319,507,9,17,1,21
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,What george is up to now.,328,507,167,17,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"After ten years working together full-time, george are currently on an extended break to concentrate on other things. With parenthood, travel and more music on the agenda ‘break’ doesn’t mean Katie, Tyrone, PaulieB, Nick and Geoff are finding it hard to occupy their time.",279,541,223,161,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"While there is no set time-line, george will come together to play and record again but for now other exciting projects are taking place. Keep reading and you can find out what the band members have been and will be up to.",279,703,222,125,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,george would like to wish all the Special Ones the happiest days and much love for the continuing support you have shown to george.net.au and to all side projects.,279,829,213,107,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,Thank you all for your amazing support and we will see you when the time is right! xx,279,937,218,53,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,You can now become part of the ever-growing george online community by becoming a friend of george at,279,1007,213,71,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p a span  ,www.myspace.com/georgetheband,279,1079,223,17,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,.,279,1097,4,17,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,Join up now and help to spread george around the world!,279,1115,199,35,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,George's music is now available for sale at itunes! Just click on the following links.,279,1167,218,53,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,: Polyserena,344,1222,79,17,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,: Unity,344,1259,45,17,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"All of george's other music is still available from the george online shop. You can also find t-shirts, hats and other fantastic george goodies there, as well as CDs from Elixir, Palimpsest, The Neighbourhood Groove Collective and Katie Noonan!",279,1277,224,143,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p b span  ,Tyrone,279,1437,48,17,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p b span  ,"The ""Back Where I Started From"" tour dates have been announced, starting MID-OCTOBER thru to EARLY NOVEMBER. Visit Ty's website (see link below) for more info!",279,1455,220,107,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"Tyrone returns to the public arena with his most exciting record to date, the 6-track mini-album Heavy Soul Part 1, released nationally (Australia) through Jellyfish/MGM on September 16 2006.",279,1563,216,125,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"An evocative combination of pop, rock, groove and soul influences, Tyrones solo work proves both radio-friendly and deeply personal.",279,1689,218,89,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"On his debut single Back (Where I Started From), Noonan gives an emotionally raw subject the alchemists treatment - he takes lifes harsh lessons and wrings a melody out of them.",279,1779,222,107,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"Noonan's pop credentials are augmented by the considerable talent of David Nicholas and Michael Stangel, working together as Jellyfish Music. Having produced/engineered for INXS, Midnight Oil, Elton John, Sting, Pulp, Ash, The Veronicas, Soul Asylym and of course george, they've won ARIA awards and more.",279,1887,222,197,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"Before embarking on his solo project Tyrone was busy doing soundtrack work for film/theatre, collaborating with avant garde group Topology, performing with his jazz/latin/soul band Palimpsest",279,2085,221,107,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p a span  ,www.palimpsest.com.au,279,2193,161,17,0,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,and also several local solo/DJ gigs.,279,2193,213,35,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Visit Ty's web site!,291,2275,60,35,0,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Buy Ty's CD!,370,2266,28,53,0,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div table tbody tr td a span  ,Join Ty's mailing list!,431,2266,56,53,0,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p b span  ,Katie,279,2357,37,17,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"Katie is currently working on her solo album, due out in 2007. Keep your ears listening for the single that should be released in summer, 2006. Collaborating with some great musicians from all around the world this album is destined to be a joy to listen to and with a tour planned around the release, Katie will surely have some amazing musical surprises in store for all. As well as writing and recording the album, Katie is enjoying being a Mum to Dexter and wife to Isaac.",279,2375,223,269,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p b span  ,PaulieB,279,2661,53,17,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,PaulieB and the Neighbourhood Groove Collective can be seen at various hotspots in Brisbane. Be sure to sign up to their newsletter to be informed of all their upcoming gigs,279,2679,213,107,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p a span  ,www.m8sr8srecords.com,279,2787,166,17,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,. You can also become one of PaulieB’s friends at his own myspace site,279,2787,216,53,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p a span  ,www.myspace.com/pauliebromley,279,2841,222,17,0,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,[474 Reads],279,2891,82,17,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posted by:,361,2891,71,17,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span strong span  ,esined,432,2891,47,17,0,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"on Thursday, March 30, 2006",279,2891,215,35,0,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Unity,279,2987,36,17,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"It's been an adventurous eighteen months for Brisbane's george (Katie Noonan, Tyrone Noonan, Geoff Green, Paulie Bromley and Nick Stewart) since the release of their double-platinum debut album, Polyserena. However the roller coaster polarity of hard work and personal space, of external pressures and internal joys, of the expectations from the world and the ideals of the band have all culminated in a remarkably well realised second release in Unity.",279,3021,208,287,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"Refusing to ride on the successful formula that saw singles such as Special Ones, Run and Breathe In Now achieve critical acclaim, george have broadened their musical scope. They're exploring different sounds from the introspective, getting back to the acoustic joy of five musicians and then taking the songs where they will - whether it is a simple melody and guitar line or the grandiose splendour of a huge symphonic sound.",279,3325,209,269,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"""I personally feel like I've developed a lot as a songwriter,"" comments Tyrone, ""more confident lyrics and statements being expressed through those lyrics. Overall it's a more positive approach in dealing with personal issues and socio-political issues, more positive light. As a band, this to me feels like a really mature album for us. I feel like the five of us have really connected stronger than ever before musically as a unit.""",279,3611,209,251,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"""The album is a combination of all of the recording practice we'd all done,"" adds Paulie. ""george have always prided themselves on high quality recordings, and individually Unity was my sixth or seventh full length album to record with a band. We were all completely comfortable with who we were for each other, and that was something we really learned on the first record. Polyserena was us learning how to make a record, Unity was making that record.""",279,3879,210,269,1,23
