tag,content,x,y,width,height,label,depth
html body text title span span  ,Go figure... on Be a good mom on 43 Things,0,0,727,18,0,6
html body text div form div p a span  ,Home,8,8,43,17,0,9
html body text div form div p span  ,|,51,8,7,17,0,8
html body text div form div p a span  ,Zeitgeist,58,8,60,17,0,9
html body text div form div p span  ,|,118,8,8,17,0,8
html body text div form div p a span  ,Log In,126,8,47,17,0,9
html body text div form div p span  ,|,173,8,3,17,0,8
html body text div div div div div div p a span  ,pmsandvodka,8,133,89,17,0,12
html body text div div div div div div p span  ,42 things,8,151,59,17,0,11
html body text div div div div div h4 strong a span  ,Be a good mom,8,190,105,17,0,12
html body text div div div div div h5 span  ,Go figure...,8,230,67,15,1,10
html body text div div div div div h5 span span  ,— 1 year ago,75,230,75,15,1,11
html body text div div div div div div p span  ,"There are several aspects of parenting that I think are so crucial to strive for. I have tried to teach my children, through words and action, that we are all human beings, regardless of color, gender, race, religion, handicap, sexual identity, even of status (or the lack thereof.) I have 3 sons, ages 24, 22, and 8, and all three know that I accept, embrace and love them unconditionally regardless of who they are or what they do in life or who they love. I have been reproached by more than a few people for being open and honest about such issues as religion and justice and especially homosexuality. I have long said to them that it is not who you love, but that you love. I could go on and on about all the things I hope to be and do for my sons, but there is one other issue that I feel very stongly about that I just can’t leave unsaid.",8,269,766,143,1,11
html body text div div div div div div p span  ,"I think that we, as parents, need to",8,429,223,17,1,11
html body text div div div div div div p em span  ,listen,231,429,39,17,1,12
html body text div div div div div div p span  ,"to our children when they talk to us, and that we give their thoughts and ideas the respect and attention they deserve. One experience I had a couple of years ago is the perfect example of that. There was a little boy in K-Mart, he was maybe 4 or 5, and he was in line in front of me in the garden department with his mom. He had something in his hand to show her, and he kept tugging her shirt and saying “Mama. Mama. Mama. Look, Mama, look at what I found.” Over and over and over again, but she never even turned her head to look, let alone respond. I was getting really pissed by then, but he was so sweet and patient, and just kept it up, “Mama, mama, mama…” until finally she whirls around and shouts “Jesus Christ!",8,429,767,125,1,11
html body text div div div div div div p em span span  ,WHAT,436,537,47,17,1,13
html body text div div div div div div p span  ,"??” and he holds out his hand and she heaves this huge sigh as if the effort was almost too much for her to bear, and she glances at the object on his outstretched palmâ€”and then slaps the object from his hand and yells “What are you picking that shit up for?? Haven’t I told you not to pick up every damn rock you see?? Now your hands are filthy…” His little face fell and I am about ready to open my big mouth when he says, while searching for the pebble, “But mama, it’s shaped like a heart. I found it just for you.”",8,537,768,107,1,11
html body text div div div div div div p span span  ,OMG,47,627,41,17,1,12
html body text div div div div div div p span  ,"! I had to turn away so I didn’t bawl in front of him. By now she had turned away from him again, and when he found the pebble he held it toward her again and said “See, Mama?” and she says “",8,627,736,35,1,11
html body text div div div div div div p em span span  ,I THOUGHT I JUST TOLD YOU NOT TO PICK THAT SHIT UP,8,645,726,35,1,13
html body text div div div div div div p span  ,"!” I swear I was ready to knock her teeth down her throat, and I am not a violent person! So now I am trying to keep control of me, and I knelt down and asked him if I could see the rock. His face lit up like a Christmas tree, and he held it out to me and said, with a voice amazingly still full of love and pride, “It’s shaped like a heart! I got it for my mom.” So I oohed and ahhed over it and told him I thought it was the best gift a little boy could give a mom, and if my son had found one for me I would keep it forever and ever. Oh, my, but he just beamed! It absolutely broke my heart, and as soon as I got finished with my purchase I went out to my car and cried like a baby. I wept for that sweet kid, and for his mom too, because she never did look and she never did acknowledge him other than to tear him down.",8,663,765,143,1,11
html body text div div div div div div p span  ,"To me, it’s all about being human.",8,823,218,17,1,11
html body text div div div div div p span span  ,"Mar 01, 04:59PM PST",8,857,150,17,1,11
html body text div div div div div p a span  ,1 cheer,158,857,46,17,0,11
html body text div div div h3 span  ,Comments:,8,893,92,21,1,8
html body text div div div div div div p a span  ,ericeric,8,1025,48,17,0,12
html body text div div div div div div p span  ,43 things,8,1043,59,17,0,11
html body text div div div div div h4 strong span  ,That's a sad story,8,1082,121,17,1,11
html body text div div div div div div p span  ,"That boy was lucky to have you there. I think I would have said something to that lady or better yet, I would have followed her home so that I could write an nice letter to her reminding her of her behavior.",8,1122,727,35,1,11
html body text div div div div div div p span  ,"The next time you are in that situation, don’t feel that you have to clam up. She needed an attitude adjustment and you had the opportunity to give it to her.",8,1158,757,35,1,11
html body text div div div div div div p span  ,"One time a guy came flying down our side street (which has a lot of kids on it) at about 50mph rushing to catch a train. I hopped in my truck and raced after him. I found him and I let him have a good piece of my mind. I did it in a strong but if you can believe it, courteous manner. I believe that he was truly sorry for doing it. He looked stunned and embarrassed.",8,1210,762,71,1,11
html body text div div div div div div p span span  ,PLEASE ADD THIS TO YOUR LIST,8,1282,251,17,0,12
html body text div div div div div div p span  ,-,259,1282,9,17,0,11
html body text div div div div div div p del span  ,-,268,1282,9,17,0,12
html body text div div div div div div p span  ,>,277,1282,9,17,0,11
html body text div div div div div p span span  ,"Mar 25, 09:35PM",8,1316,118,17,1,11
html body text div div div div div p span  ,|,126,1316,7,17,0,10
html body text div div div div div p span a span  ,Thread,133,1316,49,17,0,12
html body text div div div div div p span span  ,|,182,1316,8,17,0,11
html body text div div div div div p span a span  ,Respond to this,190,1316,99,17,0,12
html body text div div div div div div div div p a span  ,pmsandvodka,8,1441,89,17,1,14
html body text div div div div div div div div p span  ,42 things,8,1459,59,17,1,13
html body text div div div div div div div div p span  ,"Actually, I do speak up more than I used to, and yes, it is worthy of my list! I have a big mouth and a hot temper, and growing up I learned from my mom, who is mentally ill, that when you get backed into a corner, or the line is crossed as it was in that incident, to come out fighting and fight dirty…the object is to win at any cost. Well, as I have gotten to this ripe old age of 44, I have learned along the way that it really isn’t a good method, and it has taken me years (!!!) to learn how not to do it. However! Sometimes, when I get",8,1493,762,89,1,13
html body text div div div div div div div div p span span  ,REALLY,372,1565,65,17,1,14
html body text div div div div div div div div p span  ,"angry, I can and will respond that way…and the best option is to keep my mouth shut…",8,1565,765,35,1,13
html body text div div div div div div div div p span  ,"That said…in the last few years I have become more and more outspoken, in a calm, collected, but firm way, like you alluded to. For instance, I had an aquaintence that was telling me a story and she popped off with the “n” word…jezus crist in a sidecar! my mouth literally dropped open and I said (in front of her boyfriend and kids and a couple of friends) “I",8,1617,756,71,1,13
html body text div div div div div div div div p span span  ,CANNOT,78,1671,71,17,1,14
html body text div div div div div div div div p span  ,"believe that just came out of your mouth!” She stuttered and tried to poo-poo it, but I wasn’t going there. I said “what would posess you to say that?” and I stood there waiting for an answer. and she tried to worm out of it, and said ‘its just an expression” and I said “well its not a very good one! it is degrading and ugly and absolutely not necessary. period.” and her daughter, about 9 or so, pipes up and says “mommy, it is the worst bad word there is.” and her eyes are getting all teary. I told her she was teaching her kids, every time it “slipped” out that it is okay if it just slips out, and it is not. and i ended our conversation by telling her she was showing every person within earshot what she was all about, be it stupidity, ignorance, or just apathy, and it wasn’t okay. and i left her with her mouth hanging open!",8,1671,760,143,1,13
html body text div div div div div div div div p span  ,"I have another example, but i will make an entry out of it. I looked at your list and i want to go read in more detail…you have some good stuff there!",8,1831,746,35,1,13
html body text div div div div div div div div p span  ,"Take care,",8,1883,66,17,1,13
html body text div div div div div div div div p span  ,Susan,8,1901,38,17,1,13
html body text div div div div div div div p span span  ,"Mar 26, 02:01AM",8,1935,121,17,1,13
html body text div div div div div div div p span span  ,|,129,1935,7,17,0,13
html body text div div div div div div div p span a span  ,Respond to this,136,1935,100,17,0,14
html body text div div div div div div span  ,(This comment was deleted.),8,2044,186,17,0,10
html body text div div div div div p span span  ,"Jul 07, 12:05AM",8,2078,109,17,1,11
html body text div div div div div div p a span  ,Brasileirodesorte,8,2203,109,17,1,12
html body text div div div div div div p span  ,0 things,8,2221,51,17,1,11
html body text div div div div div div p span  ,I belive that you are a great mom!,8,2255,217,17,1,11
html body text div div div div div div p span  ,"Just by giving your kids a chance to speak out, and be whatever they might want to, it really is a beutifull thing and I hope they apreciate that, because sadly not every one gets to be that lucky.",8,2273,747,35,1,11
html body text div div div div div div p span  ,"My parents are awsome, they always heard me even when all I had to say was BS, and they were very smooth to show otherwise, you know?",8,2309,758,35,1,11
html body text div div div div div div p span  ,I hope that the litle kid`s mother realize that before it`s too late and their relationship turns to shit.,8,2345,625,17,1,11
html body text div div div div div div p span span  ,PMSANDVODKA,8,2363,128,17,1,12
html body text div div div div div div p span  ,"is a hell of mixture, I`ve been around it… but at times it was actualy good because the vodka would put her to sleep, guess who was happy when that happened?",8,2363,765,35,1,11
html body text div div div div div div p span  ,"Well, I wish you and your family the best luck… Take care!!!",8,2399,394,17,1,11
html body text div div div div div div pre code span  ,Marcyvom,8,2433,62,15,1,12
html body text div div div div div p span span  ,"Jul 08, 01:25PM",8,2464,110,17,1,11
html body text div div div div div p span span  ,|,118,2464,7,17,0,11
html body text div div div div div p span a span  ,Respond to this,125,2464,100,17,0,12
html body text div div div div div a span  ,Add a comment,8,2516,102,17,0,10
html body text div div div h3 span  ,pmsandvodka has gotten 1 cheer on this entry.,8,2552,370,21,1,8
html body text div div div ul li a span  ,Brasileirodesorte,77,2595,113,17,1,10
html body text div div div ul li span  ,cheered this 1 year ago,190,2595,148,17,1,9
html body text div div div h3 a span  ,See all of pmsandvodka's entries,8,2637,260,21,0,9
html body text div div div h3 a span  ,See everyone with this goal,8,2677,215,21,0,9
html body text div div div form fieldset div span  ,I want to:,24,2726,61,17,0,10
html body text div div div h2 span  ,The world wants to...,8,2776,216,26,0,8
html body text div div div span a span  ,become a filmmaker,8,2825,136,17,0,9
html body text div div div span a span  ,free nano,144,2825,63,17,0,9
html body text div div div span a span  ,Master UNIX,207,2825,93,17,0,9
html body text div div div span a span  ,get an apple powerbook,300,2825,157,17,0,9
html body text div div div span a span  ,justmakeone wants to love and be loved in return,8,2825,751,40,0,9
html body text div div div span a span  ,Cosplay,50,2848,57,17,0,9
html body text div div div span a span  ,Pierce my other nipple,107,2848,149,17,0,9
html body text div div div span a span  ,go backpacking in europe,256,2848,169,17,0,9
html body text div div div span a span  ,play guitar more often,425,2848,146,17,0,9
html body text div div div span a span  ,Speak French fluently,571,2848,146,17,0,9
html body text div div div span a span  ,Post a secret on Postsecret,8,2848,747,35,0,9
html body text div div div span a span  ,live without a television for a year,138,2866,224,17,0,9
html body text div div div span a span  ,grow my hair,362,2866,90,17,0,9
html body text div div div span a span  ,graduate from college,452,2866,144,17,0,9
html body text div div div span a span  ,learn to ride a bike,596,2866,124,17,0,9
html body text div div div span a span  ,get taller,720,2866,57,17,0,9
html body text div div div span a span  ,meet Billie Joe Armstrong!,8,2886,177,17,0,9
html body text div div div span a span  ,Visit San Francisco,185,2886,129,17,0,9
html body text div div div span a span  ,be an actor,314,2886,74,17,0,9
html body text div div div span a span  ,Read 12 books in 2006,388,2886,152,17,0,9
html body text div div div span a span  ,Magical_Me wants to lose 50 pounds in 2 months,8,2886,749,40,0,9
html body text div div div span a span  ,learn how to graffiti,138,2909,132,17,0,9
html body text div div div span a span  ,make people like me,270,2909,137,17,0,9
html body text div div div span a span  ,run photos of people I know through forensic age-progression software,8,2909,720,35,0,9
html body text div div div span a span  ,Drive across the USA,146,2927,143,17,0,9
html body text div div div span a span  ,be more punctual,289,2927,115,17,0,9
html body text div div div span a span  ,stop worrying about everything,404,2927,201,17,0,9
html body text div div a span  ,FAQ,8,2945,35,17,0,7
html body text div div span  ,|,43,2945,7,17,0,6
html body text div div a span  ,Terms of Use,50,2945,90,17,0,7
html body text div div span  ,|,140,2945,7,17,0,6
html body text div div a span  ,Privacy Policy,147,2945,98,17,0,7
html body text div div span  ,|,245,2945,7,17,0,6
html body text div div a span  ,RSS,252,2945,32,17,0,7
html body text div div span  ,|,284,2945,8,17,0,6
html body text div div a span  ,Press,292,2945,37,17,0,7
html body text div div span  ,|,329,2945,8,17,0,6
html body text div div a span  ,Robot Co-op Blog,337,2945,122,17,0,7
html body text div div span  ,| Copyright Â© 2004 - 2005 Robot Co-op,459,2945,268,17,0,6
