tag,content,x,y,width,height,label,depth
html body text title span span  ,What to Wear in Europe: Travel Clothes for All Occasions.,0,0,777,36,0,6
html body text center h3 font i span  ,The original do-it-yourself travel guide to Europe,137,8,496,26,1,8
html body text center h3 sup font font span  ,SM,633,13,15,11,1,9
html body text center table tbody tr td center h1 font span  ,What To Wear in Europe,135,58,514,53,1,12
html body text center table tbody tr td center h1 font i span  ,Travel Clothes for All Occasions,179,112,428,36,1,13
html body text center table tbody tr td table tbody tr td center font font span  ,"Magellan's Travel Supplies, America's leading source of travel supplies featuring luggage, electrical adaptors, travel clothing, toiletries and everything you need to make your travels more comfortable, safe and rewarding.",71,1118,146,150,0,16
html body text center table tbody tr td table tbody tr td center font font a span  ,Click here,95,1268,61,15,0,17
html body text center table tbody tr td table tbody tr td center font font span  ,to visit Magellans.com.,97,1268,97,30,0,16
html body text center table tbody tr td table tbody tr td center font font a span  ,Save $35 on any purchase of $150 at eBags.com,87,1868,115,45,0,17
html body text center table tbody tr td table tbody tr td center font font a span  ,Enjoy 10% Off and Free Shipping,75,2281,138,30,0,17
html body text center table tbody tr td table tbody tr td center font font span  ,on any order over $100 at Luggage Pros. Use code LP10 at checkout.,76,2296,137,60,0,16
html body text center table tbody tr td table tbody tr td center font font a span  ,"Get $45 off your $400 purchase, plus get FREE Shipping!",72,2731,145,45,0,17
html body text center table tbody tr td table tbody tr td center font font span  ,Use coupon code IRV45 at checkout (exclusions apply).,76,2761,138,45,0,16
html body text center table tbody tr td table tbody tr td center font font span  ,Access to over 450+ airport lounges worldwide with,71,3211,147,45,0,16
html body text center table tbody tr td table tbody tr td center font font a span  ,Priority Pass,106,3256,77,15,0,17
html body text center table tbody tr td table tbody tr td center font font a span  ,Visit Travelocity for Europe Deals,90,3706,108,30,0,17
html body text center table tbody tr td table tbody tr td font span  ,Chapter 5,236,192,67,17,1,14
html body text center table tbody tr td table tbody tr td font font font span  ,(without photos),303,194,96,15,1,16
html body text center table tbody tr td table tbody tr td font span  ,of,399,192,13,17,1,14
html body text center table tbody tr td table tbody tr td font font span  ,HOW TO EUROPE,236,211,387,53,1,15
html body text center table tbody tr td table tbody tr td font font span  ,The Complete Travelers Handbook,236,265,338,26,1,15
html body text center table tbody tr td table tbody tr td font font span  ,Internet edition.,236,292,110,17,1,15
html body text center table tbody tr td table tbody tr td font span  ,A page from,236,317,91,17,1,14
html body text center table tbody tr td table tbody tr td a font i span  ,Enjoy-Europe.com,327,310,185,26,1,16
html body text center table tbody tr td table tbody tr td font span  ,by,513,317,22,17,1,14
html body text center table tbody tr td table tbody tr td font a i span  ,John Bermont,534,310,135,26,1,16
html body text center table tbody tr td table tbody tr td span  ,Do not wear the emperor's clothes. Put on something alittle more modest.,236,373,470,17,1,13
html body text center table tbody tr td table tbody tr td strong span  ,CLOTHING GUIDELINES,236,409,193,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"What will you wear to Europe? This is a major concern, but it issecondary. The real question is — how much? You are infinitelybetter off going with nothing but an umbrella and a toothbrush thanwith the load you would typically bring on a vacation in the UnitedStates.",236,445,458,71,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Pack Light,236,535,75,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"As every traveler and chronicler of the subject relates,pack light. Seldom does anyone define the meaning of pack light,except to present a list of clothes and accessories to bring, nosuch list ever being universally practical. To enjoy travel, youmust pack light. To define pack light, travel with your chosen loadand see for yourself if it is convenient and gives you the freedomyou need.",236,571,467,107,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Dress Sharp,236,697,84,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"It pays to be well presented, with a European flavor.Europeans are clothes conscious. Northern Europeans look somber,while brighter colors are more common as you go south. Clothesrepresent personality and social status. People weartheir better clothes almost all the time.",236,733,470,71,1,13
html body text center table tbody tr td table tbody tr td span  ,"Europeans seeing you for the first time and only brieflywill judge you completely by your appearance, and will behaveaccordingly. Unfortunately for the traveler, most of your personalcontact in Europe will be with hotel clerks and cafe waiters. Tosecure a good room, good table, and good service, dress as if youdeserve it. In fact, you will be stopped at the door of many placesif you are not properly dressed.",236,823,453,107,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Be Comfortable,236,949,109,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"In addition, you must keep yourself comfortable. NorthernEuropean weather is generally cooler, wetter, and more variablethan in the United States. South of the Alps and Pyrenees it can bewarm and stuffy just about any time of the year. Walking in and outof museums, restaurants, and stores may force you to off and onyour coat. In stores the heat from those little halogen lamps canbe very uncomfortable. Be ready for rain or shine, hot or cold.",236,985,469,125,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Pack Light Field Test,236,1129,145,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"I propose the following test, preferably taken in a lightrain.",236,1165,378,17,1,13
html body text center table tbody tr td table tbody tr td span  ,"Pack everything, put on your hat and coat, open yourumbrella, (raining or not), check the time, and walk one mile awayfrom home with everything you have. Then, pretending you are tryingto catch a train or trying to get to the tourist office before itcloses, run or walk home. If you can make the round tripcomfortably within 45 minutes, you have packed light. It is best ifyour test course includes a short, steep hill or several flights ofstairs, upwards on the return leg.",236,1201,469,125,1,13
