tag,content,x,y,width,height,label,depth
html body text div div div div div span  ,Hello,8,50,36,17,0,9
html body text div div div div div a span  ,Change Preferences,8,68,132,17,0,10
html body text div div div div div span  ,|,140,68,7,17,0,9
html body text div div div div div a span  ,Sign Out,147,68,57,17,0,10
html body text div div div div div b a span  ,Sign In,8,86,53,17,0,11
html body text div div div div div span  ,|,61,86,8,17,0,9
html body text div div div div div a span  ,Register Now,69,86,88,17,0,10
html body text div div div a span  ,Print Edition,8,124,94,17,0,8
html body text div div div span  ,|,102,124,4,17,0,7
html body text div div div a span  ,Subscribe,8,142,68,17,0,8
html body text div div div table tbody tr td a span  ,Politics,8,109,48,17,0,12
html body text div div div table tbody tr td a span  ,Business,57,109,57,17,0,12
html body text div div div table tbody tr td a span  ,Education,148,109,65,17,0,12
html body text div div div table tbody tr td a nobr span  ,Real Estate,243,109,72,17,0,13
html body text div div div table tbody tr td a span  ,Nation,8,127,44,17,0,12
html body text div div div table tbody tr td a span  ,Technology,57,127,75,17,0,12
html body text div div div table tbody tr td a span  ,KidsPost,148,127,58,17,0,12
html body text div div div table tbody tr td a span  ,Obituaries,243,127,67,17,0,12
html body text div div div table tbody tr td a span  ,World,8,145,40,17,0,12
html body text div div div table tbody tr td a span  ,Entertainment,57,145,91,17,0,12
html body text div div div table tbody tr td a span  ,Religion,148,145,55,17,0,12
html body text div div div table tbody tr td a span  ,Corrections,243,145,75,17,0,12
html body text div div div table tbody tr td a span  ,Metro,8,163,39,17,0,12
html body text div div div table tbody tr td a span  ,Health,57,163,43,17,0,12
html body text div div div table tbody tr td a nobr span  ,Post Magazine,148,163,95,17,0,13
html body text div div div table tbody tr td a span  ,Archives,243,163,58,17,0,12
html body text div div div table tbody tr td a nobr span  ,Politics Blog,51,109,83,17,0,13
html body text div div div table tbody tr td a span  ,Congress,135,109,60,17,0,12
html body text div div div table tbody tr td a span  ,Polls,262,109,32,17,0,12
html body text div div div table tbody tr td a span  ,Elections,51,127,60,17,0,12
html body text div div div table tbody tr td a nobr span  ,House/Senate Votes,135,127,127,17,0,13
html body text div div div table tbody tr td a nobr span  ,Federal Page,262,127,83,17,0,13
html body text div div div table tbody tr td a nobr span  ,Key Races,51,145,69,17,0,13
html body text div div div table tbody tr td a nobr span  ,White House,135,145,84,17,0,13
html body text div div div table tbody tr td a nobr span  ,In Depth,262,145,56,17,0,13
html body text div div div table tbody tr td a span  ,Columns & Blogs,109,109,74,35,0,12
html body text div div div table tbody tr td a span  ,Feedback,203,118,61,17,0,12
html body text div div div table tbody tr td a span  ,Cartoons & Videos,109,145,74,35,0,12
html body text div div div table tbody tr td a span  ,Outlook,203,154,52,17,0,12
html body text div div div table tbody tr td a span  ,Editorials,109,181,62,17,0,12
html body text div div div table tbody tr td a nobr span  ,Message Boards,203,181,105,17,0,13
html body text div div div table tbody tr td a span  ,Redskins,170,109,59,17,0,12
html body text div div div table tbody tr td a nobr span  ,D.C. United,232,109,78,17,0,13
html body text div div div table tbody tr td a nobr span  ,Columns/Blogs,319,109,100,17,0,13
html body text div div div table tbody tr td a span  ,NBA,427,109,34,17,0,12
html body text div div div table tbody tr td a span  ,Nationals,170,127,61,17,0,12
html body text div div div table tbody tr td a span  ,Capitals,232,127,52,17,0,12
html body text div div div table tbody tr td a nobr span  ,College Football,319,127,107,17,0,13
html body text div div div table tbody tr td a span  ,NHL,427,127,33,17,0,12
html body text div div div table tbody tr td a span  ,Wizards,170,145,53,17,0,12
html body text div div div table tbody tr td a nobr span  ,High Schools,232,145,87,17,0,13
html body text div div div table tbody tr td a nobr span  ,Local Colleges,319,145,96,17,0,13
html body text div div div table tbody tr td a span  ,NFL,427,145,30,17,0,12
html body text div div div table tbody tr td a span  ,Style,220,109,33,17,0,12
html body text div div div table tbody tr td a span  ,Movies,352,109,48,17,0,12
html body text div div div table tbody tr td a span  ,Travel,450,109,41,17,0,12
html body text div div div table tbody tr td a nobr span  ,Fashion & Beauty,513,109,116,17,0,13
html body text div div div table tbody tr td a span  ,Horoscopes,630,109,76,17,0,12
html body text div div div table tbody tr td a nobr span  ,City Guide,220,127,71,17,0,13
html body text div div div table tbody tr td a span  ,Television,352,127,66,17,0,12
html body text div div div table tbody tr td a span  ,Books,450,127,41,17,0,12
html body text div div div table tbody tr td a nobr span  ,Home & Garden,513,127,107,17,0,13
html body text div div div table tbody tr td a span  ,Comics,630,127,49,17,0,12
html body text div div div table tbody tr td a nobr span  ,Entertainment News,220,145,131,17,0,13
html body text div div div table tbody tr td a nobr span  ,Food & Dining,352,145,98,17,0,13
html body text div div div table tbody tr td a span  ,Museums,450,145,62,17,0,12
html body text div div div table tbody tr td a nobr span  ,Theater & Dance,513,145,110,17,0,13
html body text div div div table tbody tr td a span  ,Crosswords,630,145,76,17,0,12
html body text div div div table tbody tr td a span  ,Ad: Click here for Travel Specials & Deals,220,168,276,17,0,12
html body text div div div table tbody tr td span  ,"Tues., Jan. 2, All Times ET",319,109,174,17,0,11
html body text div div div table tbody tr td a nobr span  ,"K Street, 1",319,127,69,17,0,13
html body text div div div table tbody tr td a nobr span  ,"NFL Insider, 11",457,127,101,17,0,13
html body text div div div table tbody tr td a nobr span  ,Today's Schedule,569,127,112,17,0,13
html body text div div div table tbody tr td a nobr span  ,"Life at Work, 11",319,145,104,17,0,13
html body text div div div table tbody tr td a nobr span  ,"Post Politics, 11",457,145,103,17,0,13
html body text div div div table tbody tr td a nobr span  ,Weekly Schedule,569,145,111,17,0,13
html body text div div div table tbody tr td a nobr span  ,"Media Backtalk, 12",319,163,126,17,0,13
html body text div div div table tbody tr td a nobr span  ,"Opinion, 1",457,163,68,17,0,13
html body text div div div table tbody tr td a nobr span  ,Transcripts,569,163,71,17,0,13
html body text div div div table tbody tr td a nobr span  ,Multimedia: Being A Black Man,392,109,210,17,0,13
html body text div div div table tbody tr td a nobr span  ,Day in Photos,602,109,91,17,0,13
html body text div div div table tbody tr td a nobr span  ,Photos: Eye On Entertainment,392,127,195,17,0,13
html body text div div div table tbody tr td a nobr span  ,News Video,602,127,78,17,0,13
html body text div div div table tbody tr td a nobr span  ,Videos: A Living HIV Quilt,392,145,178,17,0,13
html body text div div div table tbody tr td a nobr span  ,Documentary Video,602,145,129,17,0,13
html body text div div div table tbody tr td a span  ,Search D.C.-area events and locations.,485,109,182,35,0,12
html body text div div div table tbody tr td a span  ,"Find movies, restaurants, bars and clubs.",485,145,192,35,0,12
html body text div div div table tbody tr td a span  ,Merchandise,566,118,83,17,0,12
html body text div div div table tbody tr td a span  ,Pets,649,118,27,17,0,12
html body text div div div table tbody tr td a span  ,Death Notices,697,109,49,35,0,12
html body text div div div table tbody tr td a span  ,Personals,566,145,61,17,0,12
html body text div div div table tbody tr td a span  ,Rentals,649,145,48,17,0,12
html body text div div div table tbody tr td a nobr span  ,Legal Notices,697,145,89,17,0,13
html body text div div div table tbody tr td a nobr span  ,Find a Job,639,109,67,17,0,13
html body text div div div table tbody tr td a nobr span  ,Post a Job,742,109,65,17,0,13
html body text div div div table tbody tr td a nobr span  ,News & Advice,639,127,102,17,0,13
html body text div div div table tbody tr td a nobr span  ,Employer Login,742,127,105,17,0,13
html body text div div div table tbody tr td a nobr span  ,Buy a Car,678,109,65,17,0,13
html body text div div div table tbody tr td a nobr span  ,Experts & Advice,743,109,115,17,0,13
html body text div div div table tbody tr td a nobr span  ,Dealer Specials,858,109,100,17,0,13
html body text div div div table tbody tr td a nobr span  ,Sell a Car,678,127,63,17,0,13
html body text div div div table tbody tr td a span  ,Coupons,743,127,57,17,0,12
html body text div div div table tbody tr td a nobr span  ,Buy a Home,639,173,81,17,0,13
html body text div div div table tbody tr td a nobr span  ,Sell a Home,726,173,79,17,0,13
html body text div div div table tbody tr td a nobr span  ,Property Values,830,173,101,17,0,13
html body text div div div table tbody tr td a nobr span  ,Find a Rental,639,191,86,17,0,13
html body text div div div table tbody tr td a nobr span  ,Rent Your Place,726,191,104,17,0,13
html body text div div div table tbody tr td a nobr span  ,Rentals Section,830,191,100,17,0,13
html body text div div div div span  ,SEARCH:,8,236,68,17,0,8
html body text div div div form div span  ,washingtonpost.com,8,254,132,17,0,9
html body text div div div form div span  ,Web,9,272,29,17,0,9
html body text div div div div span span  ,|,14,328,7,17,0,9
html body text div div div div a span  ,Search Archives,27,328,105,17,0,9
html body text div div a span  ,washingtonpost.com,8,347,136,17,0,7
