tag,content,x,y,width,height,label,depth
html body text div div div div div a span  ,Skip navigation,8,8,101,17,0,10
html body text div div div div ul li a span  ,Browse Sections,48,366,107,17,0,11
html body text div div div div ul li a span  ,Bestsellers,48,384,69,17,0,11
html body text div div div div ul li a span  ,New Arrivals,48,402,86,17,0,11
html body text div div div div ul li a span  ,Sale,48,420,28,17,0,11
html body text div div div div ul li a span  ,eBooks,48,438,48,17,0,11
html body text div div div div ul li a span  ,Gift Cards,48,456,67,17,0,11
html body text div div div table tbody tr td div form div a span  ,Advanced Search,8,530,112,17,0,15
html body text div div div table tbody tr td div div ul li a span  ,Marc Acito,48,595,72,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Lorraine Adams,48,613,104,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Jonathan Ames,48,631,97,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Martin Amis,48,649,81,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Roger Angell,48,667,86,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Karen Armstrong,48,685,112,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Marty Asher,48,703,80,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Kate Atkinson,48,721,92,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Nicholson Baker,48,739,108,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,John Balzar,48,757,76,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Melissa Bank,48,775,88,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Julian Barnes,48,793,87,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Dave Barry,48,811,74,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Charles Baxter,48,829,96,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Paul Beatty,48,847,74,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Alison Bechdel,48,865,99,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Aimee Bender,48,883,93,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,John Berendt,48,901,85,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Bob Blumer,48,919,79,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Judy Blunt,48,937,70,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Anthony Bourdain (2002),48,955,120,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Anthony Bourdain (2006),48,991,120,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Barbara Boxer,48,1027,94,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,T. C. Boyle,48,1045,73,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Joshua Braff,48,1063,81,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,David Brancaccio,48,1081,115,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Ann Brashares,48,1099,95,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Susie Bright,48,1117,80,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Po Bronson,48,1135,75,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Geraldine Brooks,48,1153,113,17,0,16
