tag,content,x,y,width,height,label,depth
html body text table tbody tr td a span  ,About Treasury,124,11,100,17,0,9
html body text table tbody tr td a span  ,New Zealand Economy,244,11,151,17,0,9
html body text table tbody tr td a span  ,Budgets & Forecasts,425,11,133,17,0,9
html body text table tbody tr td a span  ,Careers,124,36,49,17,0,9
html body text table tbody tr td a span  ,Financial Statements,244,36,134,17,0,9
html body text table tbody tr td a span  ,Debt Management,425,36,119,17,0,9
html body text table tbody tr td a span  ,Working Papers,124,62,102,17,0,9
html body text table tbody tr td a span  ,Tax,244,62,24,17,0,9
html body text table tbody tr td a span  ,ECO,321,62,32,17,0,9
html body text table tbody tr td a span  ,Managing the Public Sector,425,62,178,17,0,9
html body text table tbody tr td a span  ,HOME,124,92,51,17,0,9
html body text table tbody tr td span  ,|,175,92,7,17,0,8
html body text table tbody tr td a span  ,Contact Us,182,92,76,17,0,9
html body text table tbody tr td span  ,|,258,92,6,17,0,8
html body text table tbody tr td a span  ,About this Site,264,92,100,17,0,9
html body text table tbody tr td span  ,|,364,92,7,17,0,8
html body text table tbody tr td a span  ,Publications Index,371,92,124,17,0,9
html body text table tbody tr td span  ,|,495,92,7,17,0,8
html body text table tbody tr td a span  ,Disclaimer,502,92,70,17,0,9
html body text table tbody tr td ul li a span  ,Budget Policy Statement 2007,48,147,64,71,0,11
html body text table tbody tr td ul li a span  ,Budget 2006,48,219,46,35,0,11
html body text table tbody tr td ul li a span  ,Previous Budgets,48,255,56,35,0,11
html body text table tbody tr td ul li a span  ,Budget Process,48,291,49,35,0,11
html body text table tbody tr td ul li a span  ,Latest Forecasts,48,327,60,35,0,11
html body text table tbody tr td ul li a span  ,SNA Forecasts,48,363,60,35,0,11
html body text table tbody tr td ul li a span  ,Forecasting Process,48,399,75,35,0,11
html body text table tbody tr td ul li a span  ,Previous Forecasts,48,435,60,35,0,11
html body text table tbody tr td form label span  ,Search,8,487,44,17,0,10
html body text table tbody tr td a span  ,Pre-Election Economic & Fiscal Update 1999,309,113,294,17,0,9
html body text table tbody tr td p a span  ,Contents,540,142,57,17,0,10
html body text table tbody tr td h2 span  ,Executive Summary (continued),135,180,331,26,1,9
html body text table tbody tr td h3 span  ,Summary of Treasury’s Pre-election Economic and Fiscal Forecasts,135,227,458,43,1,9
html body text table tbody tr td p span  ,This summary sets out the economic and fiscal outlook for the next three years. A number of risks to the outlook may lead to a significant change in the growth path. Scenarios for higher and lower than forecast growth provide illustration.,135,290,458,71,1,9
html body text table tbody tr td h4 span  ,The Economic Outlook,135,383,158,17,1,9
html body text table tbody tr td h5 span  ,Steady export-led growth on the back of a positive world outlook.,135,423,369,15,1,9
html body text table tbody tr td p span  ,Figure 1 – GDP growth,135,461,151,17,0,9
html body text table tbody tr td p span  ,"Sources: Statistics New Zealand, The Treasury",135,709,299,17,0,9
html body text table tbody tr td p span  ,"Despite contracting in the June 1999 quarter, the economy is set for solid expansion with quarterly growth expected to run somewhat above trend over the early part of the forecast period. Annual average growth is expected to be around 2½% in the year to March 2000, 3½% in the following two years, and 3% in the final year of the forecast period.",135,743,457,89,1,9
html body text table tbody tr td p span  ,Conditions for growth remain positive. Stronger world demand and a more competitive exchange rate mean exports now count for a greater proportion of growth than at Budget time - although overall growth in the out years remains little changed.,135,849,448,71,1,9
html body text table tbody tr td p span  ,Figure 2 – Trading partner growth,135,937,218,17,0,9
html body text table tbody tr td p span  ,"Sources: Consensus Forecasts Inc, The Treasury",135,1185,309,17,0,9
html body text table tbody tr td p span  ,Global growth prospects have improved through this year. Trading partner growth is now expected to be 3% in both 1999 and 2000. For 1999 this marks a doubling on the growth expected at the start of the year. Monetary conditions also remain stimulatory with low interest rates and a competitive exchange rate.,135,1219,441,89,1,9
html body text table tbody tr td p span  ,"Robust growth in manufactured exports and tourism activity is expected to continue, underpinned by stronger global demand and a competitive exchange rate. The America’s Cup and the Sydney Olympics give an additional boost to the tourism sector. Commodity exporters are expected to shake off the effects of the droughts and gain from recovering world commodity prices.",135,1325,462,107,1,9
html body text table tbody tr td h5 span  ,Boost from strengthening labour market partly offset by price and debt pressures.,135,1455,404,31,1,9
html body text table tbody tr td p span  ,Figure 3 – Employment and unemployment,135,1509,280,17,0,9
html body text table tbody tr td p span  ,"Sources: Statistics New Zealand, The Treasury",135,1757,299,17,0,9
