tag,content,x,y,width,height,label,depth
html body text a span  ,Return to Traditionalism,8,26,157,17,0,5
html body text a span  ,Return to Theological Thoughts,8,44,204,17,0,5
html body text center h1 u span  ,The Rights of Wrong.,245,93,295,36,1,7
html body text center span  ,A revised and edited version of this page will appear in my book,186,152,413,17,0,5
html body text center a span  ,"""NewSkins for Old Wine""",309,170,167,17,0,6
html body text h2 span  ,Contents,8,208,92,26,0,5
html body text ul li a span  ,Introduction,48,255,79,17,0,7
html body text ul li a span  ,Traditional Teaching,48,273,133,17,0,7
html body text ul li a span  ,Modern Teaching,48,291,113,17,0,7
html body text ul li a span  ,A critique of the TraditionalTeaching,48,309,237,17,0,7
html body text ul li a span  ,A critique of the Modern Teaching,48,327,221,17,0,7
html body text ul li a span  ,Cardinal Newman's after dinner toast,48,345,238,17,0,7
html body text ul li a span  ,What is conscience?,48,363,131,17,0,7
html body text ul li a span  ,What is the competencyof conscience?,48,381,249,17,0,7
html body text ul li a span  ,What is the relationship between conscienceand the Magisterium?,48,399,423,17,0,7
html body text ul li a span  ,How should the Church treat those at variancewith the Magisterium?,48,417,441,17,0,7
html body text ul li a span  ,How should the Church advise the CatholicState to treat non-Catholics?,48,435,461,17,0,7
html body text ul li a span  ,Mill on Liberty,48,453,99,17,0,7
html body text ul li a span  ,Appendix: Extract from DeVeritate,48,471,225,17,0,7
html body text h3 span  ,Introduction,8,507,102,21,1,5
html body text span  ,This essay is written in partial reaction to an article written by Sr ClaireWaddelove OSB,8,548,569,17,1,4
html body text font span  ,"[""Laudetur"", the Farnborough Abbeyreview (March 2001)]",8,548,759,35,1,5
html body text span  ,". It also draws on the pamphlet ""ArchbishopLefebvre and Religious Liberty""",196,566,494,17,1,4
html body text font span  ,[M. Davies: The AngelusPress (1980)],8,566,758,35,1,5
html body text span  ,". More generally, it is an attempt to offer a rationalefor the legitimate role of conscience and free thought within the LivingApostolic Tradition. As in much of my writing, this is an exercise in navigatingbetween the twin perils of",8,584,759,53,1,4
html body text a span  ,Conservatism,121,620,92,17,1,5
html body text span  ,and,213,620,27,17,1,4
html body text a span  ,Liberalism,240,620,73,17,1,5
html body text span  ,". The Conservative,exemplified by Sr Waddelove, would have us believe that the only role ofconscience is to be conformed to the Official Teaching of the Church. TheLiberal would have the Official Teaching of the Church restricted to astatement along the lines ""anything that you find congenial is true foryou"".",8,620,744,71,1,4
html body text blockquote font span  ,"""The essence of",48,708,106,17,1,6
html body text blockquote font span  ,Liberalismis that the individual human being has the,154,708,340,17,1,6
html body text blockquote font a span  ,rightto,494,708,47,17,1,7
html body text blockquote font a b span  ,decide,541,708,47,17,1,8
html body text blockquote font span  ,"for himself the norms by which he will regulate hislife. He has the right to be his own arbiter as to what is right and whatis wrong. He is under no obligation to subject himself to any externalauthority. In the Liberal sense,",48,708,679,53,1,6
html body text blockquote font span  ,libertyof conscience is the right of an individual to think and believe,48,744,682,35,1,6
html body text blockquote font b span  ,whateverhe wants,431,762,127,17,1,7
html body text blockquote font span  ,", even in religion and morality; to express his views publiclyand persuade others to adopt them by using word of mouth, the public press,or any other means.""",48,762,652,53,1,6
html body text blockquote font span  ,[M. Davies (1980)].,48,816,128,17,1,6
html body text span  ,"To an extent, the position that Mr Davies sketches out as mistaken is actuallyright and inevitable:",8,850,622,17,1,4
html body text blockquote font span  ,"The only freedom which deserves the nameis that of pursuing our own good in our own way, so long as we do not attemptto deprive others of theirs, or impede their efforts to obtain it. Eachis the proper guardian of his own health, whether bodily or mental andspiritual. Mankind are greater gainers by suffering each other to liveas seems good to themselves than by compelling each other to live as seemsgood to the rest.",48,884,685,71,1,6
html body text blockquote font span  ,"[John Stewart Mill ""On Liberty""]",48,956,213,17,1,6
html body text span  ,This species of freedom is defended by the Church.,8,990,329,17,1,4
html body text blockquote font span  ,"""One who sincerely believes himself tobe bound to practice some form of non-Catholic religion is in conscience",48,1024,644,35,1,6
html body text blockquote font b span  ,obliged,122,1042,54,17,1,7
html body text blockquote font span  ,"to do so....""",176,1042,77,17,1,6
html body text blockquote font span  ,"[Fr Connell: Am. Ecc. Rev. #108,Oct. 1943]",253,1042,283,17,1,6
html body text blockquote font span  ,""".... no Catholic .... may hold thatthe state would be called upon to impose the Catholic faith on dissidentcitizens.",48,1076,609,35,1,6
html body text blockquote font b span  ,Reverence for the individual conscience,162,1094,273,17,1,7
html body text blockquote font span  ,"forbids this,and the very nature of religion and of the act of faith.",48,1094,685,35,1,6
html body text blockquote font b span  ,If these benot voluntary they are nought.,166,1112,279,17,1,7
html body text blockquote font span  ,[Mgr G.W. Shea: The American Ecc. Rev. (1950)],48,1130,321,17,1,6
html body text blockquote font span  ,"""It is a fundamental principle of Catholictheology that",48,1164,350,17,1,6
html body text blockquote font b span  ,no one must ever be forced to act against his conscienceeither in public or in private,48,1164,652,35,1,7
html body text blockquote font span  ,....,317,1182,20,17,1,6
html body text blockquote font b span  ,(or) be prevented from actingin accordance with his conscience in private,48,1182,642,35,1,7
html body text blockquote font span  ,"....""",194,1200,23,17,1,6
html body text blockquote font span  ,"[M. Davies, 1980]",48,1218,117,17,1,6
html body text span  ,"I suppose that the difference is that the liberal discounts the idea thatthere is an objective right and wrong which he should seek to come to aknowledge of. Instead (s)he claims the right to erect or construct or engineeras an artisan a personal ethical system or ""truth"". Whereas the objectiverealist agrees that it is necessary to decide what is correct, this isnot a right to be striven for but rather a duty of which (s)he fears tofail in the discharge. Moreover, the objectivist uses the word ""decide""in the sense that a scientist attempts to decide",8,1252,766,89,1,4
html body text i span  ,what is in fact thecase,418,1324,146,17,1,5
html body text span  ,"rather than the sense in which Richard Gere in ""American Gigolo""decides which suit and tie to wear after his morning work-out.",8,1324,747,35,1,4
html body text blockquote font span  ,"""It is true that Christian writers defendedreligious liberty; thus Tertullian said that religion forbids religiouscompulsion:",48,1376,625,35,1,6
html body text blockquote blockquote font span  ,'Non est religionis cogere religionemquae sponte suscipi debet non vi.',88,1428,451,17,1,7
html body text blockquote blockquote font span  ,"[""Ad Scapulam"", near the close]",88,1446,206,17,1,7
html body text blockquote font span  ,"and Lactantius, moreover, declared:",48,1480,229,17,1,6
html body text blockquote blockquote font span  ,"'In order to defend religion man mustbe willing to die, but not to kill.'",88,1514,444,17,1,7
html body text blockquote font span  ,"Origen also took up the cause of freedom. Most probablyoppression and persecution had made men realize that to have one's wayof thinking, one's conception of the world and of life, dictated to himwas a mischief-working compulsion. In contrast to the smothering violenceof the ancient State, and to the power and custom of public opinion, theChristians were the defenders of freedom, but not of individual subjectivefreedom, nor of freedom of conscience as understood today.",48,1548,684,89,1,6
html body text blockquote font span  ,[,48,1638,9,17,0,6
html body text blockquote font span  ,],57,1638,6,17,0,6
html body text span  ,"Though the Apostles were sure that they should transmit the deposit ofthe Faith to posterity undefiled, and that any teaching at variance withtheir own, even if proclaimed by an angel of Heaven, would be a culpableoffense, yet in the case of the heretics Alexander and Hymeneus, St Pauldeemed that exclusion from the communion of the Church was a sufficientpenalty",8,1672,759,71,1,4
html body text font span  ,[1Tim 1:20; Tit 3:10],119,1726,140,17,1,5
html body text span  ,. Christiansof the first three centuries would never have thought to adopt any otherattitude. Tertullian lays down the rule:,8,1726,742,35,1,4
html body text blockquote font span  ,"""Humani iuris et naturalis potestatis,unicuique quod putaverit colere, nec alii obest aut prodest alterius religio.Sed nec religionis est religionem colere, quae sponte suscipi debeat, nonvi.""",48,1778,655,35,1,6
html body text blockquote font span  ,"[Ad. Scapulam, c. ii]",584,1796,133,17,1,6
html body text span  ,"In other words, he tells us that the natural law authorized man to followonly the voice of individual conscience in the practice of religion, sincethe acceptance of religion was a matter of free will, not of compulsion.",8,1830,749,35,1,4
html body text p span  ,"St. Cyprian of Carthage, surrounded as he was by countless schismaticsand undutiful Christians, also put aside the material sanction of the OldTestament, which punished with death rebellion against priesthood and theJudges:",8,1882,732,35,1,5
html body text blockquote font span  ,"""Nunc autem, quia circumcisio spiritalisesse apud fideles servos Dei coepit, spiritali gladio superbi et contumacesnecantur, dum de Ecclesia ejiciuntur""",48,1934,649,35,1,6
html body text blockquote font span  ,"[Ep.lxxii, ad Pompon., n. 4]",367,1952,178,17,1,6
html body text span  ,"religion being now spiritual, its sanctions take on the same character,and excommunication replaces the death of the body.",8,1986,742,35,1,4
html body text p span  ,"Lactantius was yet smarting under the scourge of bloody persecutions,when he wrote his Divine Institutes in A.D. 308. Naturally, therefore,he stood for the most absolute freedom of religion. He writes:",8,2038,760,35,1,5
html body text blockquote font span  ,"""Religion being a matter of the will,it cannot be forced on anyone; in this matter it is better to employ wordsthan blows [verbis melius quam verberibus res agenda est]. Of what useis cruelty? What has the rack to do with piety? Surely there is no connectionbetween truth and violence, between justice and cruelty ..... It is truethat nothing is so important as religion, and one must defend it at anycost [summâ vi] .... It is true that it must be protected, but bydying for it, not by killing others; by long-suffering, not by violence;by faith, not by crime. If you attempt to defend religion with bloodshedand torture, what you do is not defense, but desecration and insult. Fornothing is so intrinsically a matter of free will as religion.""",48,2090,684,125,1,6
html body text blockquote font span  ,[DivineInstitutes V:20],48,2216,147,17,1,6
html body text span  ,"The Christian teachers of the first three centuries insisted, as was naturalfor them, on complete religious liberty, urging the principle that religioncould not be forced on others: a principle always adhered to by the Churchin her dealings with the unbaptised. However, the imperial successors ofConstantine soon began to see in themselves as divinely appointed ""bishopsof the exterior"", i.e. masters of the temporal and material conditionsof the Church.",8,2250,766,71,1,4
html body text blockquote font span  ,""".... as though it were not permittedto come forward as avengers of God, and to pronounce sentence of death!....But, say you, the State cannot punish in the name of God. Yet was it notin the name of God that Moses and Phineas consigned to death the worshippersof the Golden calf and those who despised the true religion?""",48,2338,676,71,1,6
