tag,content,x,y,width,height,label,depth
html body text title span span  ,"RLAPC.com - work visas, J-1 waiver, doctor and physician immigration",0,0,785,36,0,6
html body text div center center a span  ,rlapc.com,-765,-1805,63,17,0,8
html body text div center table tbody tr td center h1 span  ,"Immigration firms in Virginia offering J-1 applications, State 30, national interest waivers, permanent residency, and Canadian doctors and physicians.",-1175,-1759,883,110,0,12
html body text div center table tbody tr td span  ,"Immigration attorneys offering representation to obtain H-1B work visas, labor certifications and",-1198,-1612,625,17,1,10
html body text div center table tbody tr td a span  ,J-1 waiver applications,-573,-1612,152,17,1,11
html body text div center table tbody tr td span  ,for foreign medical graduates and physicians.,-1198,-1612,901,35,1,10
html body text div center table tbody tr td a span  ,Physicians,-1030,-1594,72,17,1,11
html body text div center table tbody tr td span  ,who receive clinical medical residency training in the U.S. pursuant to a J-1 exchange visitor visa are required to return to their home country for two years before they are eligible to apply for an H-1B visa or,-1198,-1594,889,35,1,10
html body text div center table tbody tr td a span  ,permanent residency,-515,-1576,137,17,1,11
html body text div center table tbody tr td span  ,". J-1 visa physicians need not complete this two-year home requirement if they are approved for a waiver to deliver medical services in a designated underserved area or at a VA hospital. In addition, the United States Congress, under the leadership of Senator Conrad, has mandated that all states (as well as the District of Columbia and certain territories, such as Puerto Rico and Guam) may act as interested state agencies (",-1198,-1576,892,71,1,10
html body text div center table tbody tr td a span  ,State 30,-336,-1522,52,17,1,11
html body text div center table tbody tr td span  ,"Program), recommending up to thirty (30)",-1198,-1504,274,17,1,10
html body text div center table tbody tr td a span  ,national interest waivers,-924,-1504,161,17,1,11
html body text div center table tbody tr td span  ,"for J-1 physicians per state each fiscal year. These waiver recommendations are available in addition to any VA, ARC or DHHS waivers that may be issued for locations within that state. Most J-1 Visa Waivers typically require a three year service obligation. However, certain states, such as West Virginia, require a four-year contractfrom a",-1198,-1504,919,53,1,10
html body text div center table tbody tr td a span  ,immigration firm in Virginia,-1198,-1468,902,35,1,11
html body text div center table tbody tr td span  ,. All waiver programs require a showing that the employer has made efforts to recruit a U.S. physician and a,-1142,-1450,697,17,1,10
html body text div center table tbody tr td a span  ,Canadian doctor,-445,-1450,109,17,1,11
html body text div center table tbody tr td span  ,prior to offering a position to a J-1 physician.,-1198,-1450,910,35,1,10
html body text div center table tbody tr td center h1 span  ,"Robert Lubin offers work visas, Appalachian regional commission, Conrad waivers, naturalization of business immigration, and law firms in Washington DC area.",-1189,-1348,911,110,1,12
html body text div center table tbody tr td a span  ,Robert Lubin,-1198,-1201,90,17,1,11
html body text div center table tbody tr td span  ,"& Associates, P.C. (formerly known as The Law Offices of Robert Lubin, P.C.) was founded in 1988 and the firm focuses exclusively on",-1198,-1201,867,35,1,10
html body text div center table tbody tr td a span  ,work visas,-1101,-1183,73,17,1,11
html body text div center table tbody tr td span  ,",",-1028,-1183,8,17,1,10
html body text div center table tbody tr td a span  ,Conrad waivers,-1020,-1183,105,17,1,11
html body text div center table tbody tr td span  ,", and",-915,-1183,35,17,1,10
html body text div center table tbody tr td a span  ,immigration law firm,-880,-1183,141,17,1,11
html body text div center table tbody tr td span  ,issues (with some,-739,-1183,118,17,1,10
html body text div center table tbody tr td a span  ,business immigration,-621,-1183,142,17,1,11
html body text div center table tbody tr td span  ,law services provided to immigration clients only).,-1198,-1183,874,35,1,10
html body text div center table tbody tr td a span  ,Naturalization,-1027,-1165,95,17,1,11
html body text div center table tbody tr td span  ,"is the process by which permanent residents can obtain U.S. citizenship status. In some cases, dual citizenship may be retained. Since naturalized citizens share practically all of the same rights as citizens born in the United States, this is an important step to take to complete the immigration process. Obtaining a J-1 waiver is a three-step process. The first step is to obtain a recommendation for a waiver from an interested government agency (IGA), like HHS or",-1198,-1165,897,71,1,10
html body text div center table tbody tr td a span  ,Appalachian Regional Commission,-628,-1111,232,17,1,11
html body text div center table tbody tr td span  ,". This recommendation is then forwarded to the United States Department of State Waiver Review Division in Washington, D.C. (formerly known as the USIA), which in turn issues its recommendation to the U.S. Citizenship and Immigration Services (USCIS), which provides approval of an Application to Waive Foreign Residence Requirements (Form I-612).",-1198,-1111,914,71,1,10
html body text div center table tbody tr td center h1 span  ,"Immigration information for H-1b visas, foreign medical graduates, Conrad 30, hardship waivers, nonimmigrant doctors, and adjustment of status.",-1196,-977,925,110,1,12
html body text div center table tbody tr td span  ,The H-1B is a,-1198,-830,94,17,1,10
html body text div center table tbody tr td a span  ,nonimmigrant visa,-1104,-830,125,17,1,11
html body text div center table tbody tr td span  ,"classification used by an applicant who will be employed temporarily in a specialty occupation. Requirements include a job offer in a qualifying occupation, a bachelor's degree or equivalent at a minimum, and an offered salary that meets prevailing wage requirements. The",-1198,-830,923,53,1,10
html body text div center table tbody tr td a span  ,H-1B visa,-1078,-794,69,17,1,11
html body text div center table tbody tr td span  ,is a popular tool for temporary employment of,-1009,-794,302,17,1,10
html body text div center table tbody tr td a span  ,foreign medical graduates,-707,-794,170,17,1,11
html body text div center table tbody tr td span  ,.,-537,-794,8,17,1,10
html body text div center table tbody tr td a span  ,Hardship waiver,-529,-794,110,17,1,11
html body text div center table tbody tr td span  ,"if the U.S. citizen or permanent resident spouse and/or child accompanies the J-1 visa holder back to the home country for two years. Therefore, a hardship waiver application must establish that the U.S. citizen or permanent resident spouse and/or child will suffer exceptionally as a result of returning to the J-1 visa holder's home country and remaining in the U.S. without the J-1 visa holder for two years. The ARC program is limited to",-1198,-794,917,71,1,10
html body text div center table tbody tr td a span  ,doctors,-360,-740,52,17,1,11
html body text div center table tbody tr td span  ,"who have completed residency training in a primary care field, which is generally defined as internal medicine, family practice, general practice, pediatrics, general psychiatry or obstetrics and gynecology, and the physician must agree to practice such primary care. We also offer information on",-1198,-740,917,71,1,10
html body text div center table tbody tr td a span  ,Conrad 30,-1098,-686,71,17,1,11
html body text div center table tbody tr td span  ,and,-1027,-686,27,17,1,10
html body text div center table tbody tr td a span  ,adjustments of status,-1000,-686,138,17,1,11
html body text div center table tbody tr td span  ,.,-862,-686,4,17,1,10
html body text div center table tbody tr td center h1 span  ,"Immigration attorneys offering J-1 waivers, O-1 visas, and labor certifications for international medical graduates, and foreign doctors.",-1173,-606,879,110,1,12
html body text div center table tbody tr td span  ,Our,-1198,-459,29,17,1,10
html body text div center table tbody tr td a span  ,immigration attorneys,-1169,-459,146,17,1,11
html body text div center table tbody tr td span  ,offer,-1023,-459,34,17,1,10
html body text div center table tbody tr td a span  ,O-1 visas,-989,-459,65,17,1,11
html body text div center table tbody tr td span  ,"are temporary nonimmigrant visas, available for highly talented or acclaimed individuals in the sciences, education, business or athletics. To qualify for an O-1 visa, the applicant must have extraordinary ability ""demonstrated by sustained national or international acclaim."" Extraordinary ability means a ""level of expertise indicating that the person is one of that small percentage who has risen to the very top of the field of endeavor."" The O-1 category is especially helpful to medical researchers such as",-1198,-459,910,71,1,10
html body text div center table tbody tr td a span  ,foreign doctors,-399,-405,101,17,1,11
html body text div center table tbody tr td span  ,", athletes, and business people who may lack the qualifications or salary required for the",-1198,-405,904,35,1,10
html body text div center table tbody tr td a span  ,J-1 waiver,-638,-387,71,17,1,11
html body text div center table tbody tr td span  ,"program. In addition, to date, there have been no numerical limitations reached on the J-1 program, thereby allowing any number of",-1198,-387,923,35,1,10
html body text div center table tbody tr td a span  ,international medical graduate,-645,-369,198,17,1,11
html body text div center table tbody tr td span  ,applicants to qualify each fiscal year. In order to apply for,-1198,-369,916,35,1,10
html body text div center table tbody tr td a span  ,Labor Certification,-991,-351,127,17,1,11
html body text div center table tbody tr td span  ,"(LC), an applicant must obtain an employer to sponsor him/her through a job offer. The LC process consists of three phases leading to permanent residency. The first phase involves obtaining a Labor Certification from the Department of Labor (DOL). The second phase involves obtaining an",-1198,-351,925,53,1,10
html body text div center table tbody tr td a span  ,immigrant visa,-845,-315,100,17,1,11
html body text div center table tbody tr td span  ,"petition approval from the U.S. Citizenship and Immigration Services (USCIS) based on the DOL Labor Certification. The third phase involves the applicant's application to either adjust status from non-immigrant to permanent resident here in the U.S., or obtain an immigrant visa at an American Consulate in the home country.",-1198,-315,914,53,1,10
html body text div table tbody tr td a span  ,"USCIS Expands Premium Processing Service as of November 13, 2006",30,293,132,71,0,10
html body text div table tbody tr td a span  ,"USCIS expands premium processing service as of september 25, 2006",30,383,130,71,0,10
html body text div table tbody tr td a span  ,RLAPC and INSZOOM-Working together to improve customer service,30,473,134,71,0,10
html body text div table tbody tr td a span  ,Case Status on Labor Certification Applications at the U.S. Department of Labor Backlog Elimination Centers is now Available,30,563,143,125,0,10
html body text div table tbody tr td a span  ,PERM,30,707,44,17,0,10
html body text div table tbody tr td a span  ,"J-1 Waiver Legislation Signed by President Bush on December 3, 2004",30,743,140,71,0,10
html body text div table tbody tr td a span  ,"New Law signed by President Bush on December 8, 2004 Significantly Changes Aspects of the H-1B Program",30,833,142,107,0,10
html body text div table tbody tr td a span  ,RLAPC is pleased to present its Spring 2004 Physician Immigration (and job opportunities)Seminar,30,959,143,89,0,10
html body text div table tbody tr td a span  ,Information about the Proposed H-2C Program,30,1067,140,53,0,10
html body text div table tbody tr td a span  ,U.S. Citizenship and Immigration Services (USCIS) Reaches H-1B Cap,30,1139,138,71,0,10
html body text div table tbody tr td a span  ,Backlog for immigration benefits has grown approximately 60% in last 3 years,30,1229,142,89,0,10
html body text table tbody tr td span span  ,"elcome and thank you for your interest in our firm. Robert Lubin & Associates, P.C. has been providing quality legal representation to employers and foreign nationals in the field of immigration law since 1988. Our extensive expertise in immigration law allows our clients to quickly and successfully navigate the often times confusing and ever changing legal landscape, while avoiding common pitfalls along the way. Let us put our experience to work for you.",190,466,352,161,1,9
html body text table tbody tr td span span  ,"RLAPC’s goal is to provide first-rate representation to obtain successful results within the shortest possible time frame. We offer our clients the benefit of our wide-ranging legal experience at reasonable rates with unsurpassed focus on personal attention. Moreover, we have a very liberal phone and email policy, relieving you from the worry of having to set up an appointment to talk to us each time you have a question or concern. We want to hear from you whenever you have any issues or concerns. After all, communication leads to results.",190,646,352,197,1,9
html body text table tbody tr td span span  ,"We are glad you are visiting our Web site. I assure you that I, as well as my staff of thirty employees, will represent you to the best of our abilities. We shall give you honest assessments of the likelihood of success at each stage of the case, to avoid surprises for you. We look forward to working with you to meet your immigration goals!",190,862,349,125,1,9
html body text table tbody tr td b span span  ,"Immigration services that RLAPC provides include, but are not limited to:",190,1006,297,35,1,10
html body text table tbody tr td p b span  ,"J-1, Exchange Visitor Waivers:",190,1058,211,17,1,10
html body text table tbody tr td ul li a span  ,J-1 Waivers for Physicians to Deliver Medical Services in Designated Underserved Areas or at VA Hospitals,230,1092,306,53,1,11
