tag,content,x,y,width,height,label,depth
html body text title span span  ,July '99 Newsletter,0,0,562,18,0,6
html body text p big big big span  ,July '99 Newsletter,286,8,213,31,1,8
html body text p big big span  ,Bookmarks:,336,74,113,26,0,7
html body text p a span  ,Mangwiro A. Sadiki:,325,117,135,17,0,6
html body text p span  ,Less We Forget,343,135,99,17,0,5
html body text p a span  ,Abdul-Shaheed Muslim:,314,169,157,17,0,6
html body text p span  ,We Can Only Do So Much - Without You!,256,187,272,17,0,5
html body text p a span  ,Gamba Mateen Rastafari:,310,221,165,17,0,6
html body text p span  ,In Memory of Ziyon,326,239,131,17,0,5
html body text p a span  ,Bro. F. U.:,359,273,67,17,0,6
html body text p span  ,- The Kosovo Kontradiction -,298,291,189,17,0,5
html body text p a span  ,Adam Kambui Lumumba:,308,325,169,17,0,6
html body text p span  ,"(If you see what i'm saying, do you see what i see?)",228,343,329,17,0,5
html body text p span  ,(A message to the reactionaries),290,361,205,17,0,5
html body text p a span  ,Bubba-B!:,359,395,67,17,0,6
html body text p span  ,Once Again:,352,413,81,17,0,5
html body text p span  ,"""Responsibility and Accountability""",277,431,231,17,0,5
html body text p a span  ,Bubba-B!:,359,465,67,17,0,6
html body text p span  ,Why Do We?,349,483,87,17,0,5
html body text p a span  ,Khalfani Baye:,344,517,97,17,0,6
html body text p span  ,The Wake Up Call,333,535,119,17,0,5
html body text p a span  ,Herman Averhart-Bey:,320,569,145,17,0,6
html body text p span  ,It's Now or Never,335,587,115,17,0,5
html body text p a span  ,Zolo Agona Azania:,328,621,129,17,0,6
html body text p span  ,The Official Money Scam With Interest,265,639,255,17,0,5
html body text p a span  ,Talib Becktemba:,336,673,113,17,0,6
html body text p span  ,Praying for a Miracle,324,691,137,17,0,5
html body text p a span  ,Im�n Ras�l:,345,726,95,17,0,6
html body text p span  ,Milk...,371,744,43,17,0,5
html body text p a span  ,OBAM:,366,778,53,17,0,6
html body text p span  ,Objective Will vs. Subjective Will,283,796,219,17,0,5
html body text p a span  ,"""High Science with its Formula and Results:",250,830,285,17,0,6
html body text p a span  ,"The Interview""",344,848,97,17,0,6
html body text p a span  ,Estern Howard:,342,882,101,17,0,6
html body text p span  ,Hand on the Trigger,328,900,129,17,0,5
html body text p big big span  ,Less We Forget,321,934,143,26,1,7
html body text p span  ,By Mangwiro A. Sadiki,316,961,153,17,1,5
html body text p em span  ,"�What became of the Black People of Sumer?� the traveler asked the oldman, �for ancient records show that the people of Sumer were Black, what happened tothem?� �Ah�, the old man sighed. �They lost their history, so theydied...�",8,996,746,55,1,6
html body text p span  ,"~ Destruction ofBlack Civilization, Chancellor Williams",8,1052,361,17,1,5
html body text p span  ,"Today, as i am held hostage inside of one of indiana�s many repressive politicalprisons (prisons inside of prison), i am compelled to ask a very critical question incritiquing de situation of de Movement on this front: What has become of de organized andcollective activity that resulted from de sacrifices Comrads Balagoon and Naeem Trotterunselfishly made in 1985 when they rebelled against de racist kkkolonial army at i.s.r.for their acts of brutality against New Afrikans and otha oppressed Peepoe�s?",8,1087,766,90,1,5
html body text p span  ,"Is what we are seeing today de outcome of years of resistance by Revolutionaries,progressive north amerikans, and citizens of otha oppressed nations of kolour; years ofbattling neo-kkkolonial forces so We could have better living conditions or to shut downthese political prisons that are designed to carry out low-intensity warfare on those witha radical politic and deny everyone their human rights?! Conditions which were sorepressive and dehumanizing that they compelled Comrad Kataza Taifa to cut of de tip ofhis finger and attempt to mail it to de A.C.L.U. in protest of de barbarism being carriedout at m.c.c. against kaptives?",8,1194,764,107,1,5
html body text p span  ,"What has become of those concerned men who marched by de hundreds at i.s.r. in protestof de conditions at m.c.c. and to show solidarity for those being victimized there? Thispeaceful march around de wall at recreation resulted in de entire kkkamp being locked downand dozens of progressive elements being transferred to otha kkkamps thruout de state, butit showed We could come together across race, religions or political lines for a commonpurpose - kombating Our oppression.",8,1318,762,89,1,5
html body text p span  ,"Where is de spirit that invoked a group of New Afrikan Freedom Fighters to speak outagainst - what was at that time - de upcoming legal lynching of Comrad Brotha ZiyonYisrayah? These souljahs, Afrika�s glorious children, would later be snatched up byracist pigs and held at gun point while being marched out of i.s.p. on to buses carryingthem to m.c.c. These souljahs would become known as de indiana 10, and later, de indiana6.",8,1424,768,72,1,5
html body text p span  ,"There are so many more acts of heroism that could be mentioned here - too numerous toconvey in a brief article such as this. And while i�m well aware that i asked morethan one question, i felt it was necessary in order to show de seriousness of Oursituation.",8,1513,767,54,1,5
html body text p span  ,Is de low tide in de prison struggle here in indiana due to de �fact� that Weare nolonger being oppressed or brutalized? Are politically active prisoners nolongerbeing kept in transit or being held on behavior modification units for years and years forno otha reason than Our political views?! Are kaptives nolonger being murdered by prisonofficials?!,8,1585,750,71,1,5
html body text p span  ,"If all of these things are continuing to be perpetuated against Us, then why are Wefailing to organize on a collective and principled protracted level against this madness?i�m not talking about de type of support ones are extending just to get recognitionfrom a particular segment of society so they can parade around as legitimate allies of deoppressed. They engage in de struggle for 30 days, then you don�t hear from them nomore! �Protracted� means on going! Our oppression is protracted, thus Ourresistance too must be protracted!",8,1673,768,91,1,5
