tag,content,x,y,width,height,label,depth
html body text title span span  ,The Claremont Institute � For the Study of Statesmanship and Political Philosophy,0,0,777,37,0,6
html body text div div div h2 span  ,For the Study of Statesmanship and Political Philosophy,8,66,576,26,1,8
html body text div div div ul li a span  ,Home,48,113,39,17,0,10
html body text div div div ul li a span  ,Projects,48,131,52,17,0,10
html body text div div div ul li a span  ,Writings,48,149,55,17,0,10
html body text div div div ul li a span  ,Events,48,167,44,17,0,10
html body text div div div ul li a span  ,Become a Member,48,185,122,17,0,10
html body text div div div ul li a span  ,About Us,48,203,62,17,0,10
html body text div div div ul li a span  ,Help,48,221,31,17,0,10
html body text div div div div div h2 span  ,Page Not Found,8,259,165,26,0,10
html body text div div div div div div p span  ,"Sorry, we couldn't find the page you were looking for. You may want to use the search box at left to search for what you were looking for, or browse through our archive of writings.",8,306,767,35,0,11
html body text div div div div h4 span  ,About the Institute,8,363,130,17,1,9
html body text div div div div div p span  ,"The mission of the Claremont Institute is to restore the principles of the American Founding to their rightful, preeminent authority in our national life.",48,403,695,35,1,10
html body text div div div div div p em a span  ,Learn more,312,421,75,17,1,12
html body text div div div div div p strong a span  ,The Fall 2006 issue,8,660,134,17,1,12
html body text div div div div div p span  ,"is now available, featuring Mark Helprin on the war in Lebanon, Larry P. Arnn on how the GOP is flunking higher education, William Voegeli on liberalism�s lack of big ideas, John Rosenthal on Guantanamo and the Nazis, William F. Buckley, Jr., on friendship, Richard Samuelson on Peter Beinart�s liberal romanticism, John Yoo on Alan Dershowitz�s legal romanticism, R. Shep Melnick on Charles Murray�s welfare plan, plus al-Qaeda�s decline, the folly of foreign aid, Christian politics, remembering great statesmen, literary theory, men�s fashion, baseball, and much more!",8,660,764,111,1,10
html body text div div div div div p strong a span  ,Subscribe today!,177,754,115,17,1,12
html body text div div div div h4 span  ,Announcements,8,793,110,17,1,9
html body text div div div div div p strong a span  ,Publius Fellowship,8,832,129,17,1,12
html body text div div div div div p span  ,"Each summer, the Claremont Institute brings together some of the best and brightest young conservatives in America. These Publius Fellows meet each day with Claremont Institute Senior Fellows and other distinguished visiting scholars to study American political thought and American politics. The 2007 seminar will run June 22-July 6 at the Island Hotel in Newport Beach, California. Applications materials are due March 9.",8,850,768,71,1,10
html body text div div div div div p strong a span  ,Lincoln Fellowship,8,938,130,17,1,12
html body text div div div div div p span  ,"The Claremont Institute offers a week-long seminar on the principles of the American Founding for ambitious, civic-minded professionals who are working in the area of national public policy, and who seek the return of limited constitutional government. The 2007 seminar will run August 4-12 at the Island Hotel in Newport Beach, California. Application materials are due April 28.",8,956,748,71,1,10
html body text div div div div div p strong a span  ,Internship Opportunities with the Claremont Institute,8,1046,371,17,1,12
html body text div div div div div p span  ,"Each year, the Claremont Institute hosts a number of ambitious college students with summer internships at our main office in Claremont, California. Application materials for Summer 2007 are due March 15.",8,1064,749,35,1,10
html body text div div div div div p a strong span  ,Wake Up With Bennett,8,1116,163,17,1,12
html body text div div div div div p span  ,Claremont Institute Washington Fellow Bill Bennett now hosts a nationally syndicated daily radio program. Visit,8,1116,753,35,1,10
html body text div div div div div p a strong span  ,Bill Bennett's Morning in America,141,1134,240,17,1,12
html body text div div div div div p span  ,for more information.,380,1134,139,17,1,10
html body text div div div div div p a strong span  ,"Help Us, Help Yourself",8,1168,160,17,1,12
html body text div div div div div p span  ,"Did you know you can support the Claremont Institute with gifts other than cash that will allow you to increase discretionary income, eliminate estate and capital gains taxes, and redirect tax dollars to the Claremont Institute?",8,1168,732,53,1,10
html body text div div div div div p a strong span  ,Click here to learn more.,143,1204,171,17,1,12
html body text div div div div div p strong a span  ,The Writings of Harry V. Jaffa,8,1238,214,17,1,12
