tag,content,x,y,width,height,label,depth
html body text div ul li a span  ,Home,204,8,39,17,0,8
html body text div ul li a span  ,About Us,204,26,62,17,0,8
html body text div ul li a span  ,Experts,204,44,49,17,0,8
html body text div ul li a span  ,Newsroom,204,62,70,17,0,8
html body text div ul li a span  ,Events,48,80,44,17,0,8
html body text div ul li a span  ,Publications,48,98,79,17,0,8
html body text div ul li a span  ,Research Areas,48,116,99,17,0,8
html body text div ul li a span  ,Bookstore,48,134,66,17,0,8
html body text div ul li a span  ,Blog,48,152,31,17,0,8
html body text div ul li a span  ,Contribute,48,170,68,17,0,8
html body text div div h2 span  ,Search Cato,8,244,126,26,0,7
html body text div div div a span  ,Search Multimedia,8,309,122,17,0,8
html body text div div h2 span  ,Publications,8,347,127,26,0,7
html body text div div div ul li a span  ,Books,48,394,41,17,0,10
html body text div div div ul li a span  ,Policy Studies,48,412,92,17,0,10
html body text div div div ul li a span  ,Regulation,48,430,70,17,0,10
html body text div div div ul li a span  ,Cato Audio,48,448,73,17,0,10
html body text div div div ul li a span  ,Cato Journal,48,466,81,17,0,10
html body text div div div ul li a span  ,Cato Supreme Court Review,48,484,184,17,0,10
html body text div div div ul li a span  ,Cato Policy Report,48,502,123,17,0,10
html body text div div div ul li a span  ,Cato's Letter,48,520,82,17,0,10
html body text div div div ul li a span  ,Cato Handbook on Policy,48,538,166,17,0,10
html body text div div div ul li a span  ,Economic Freedom of the World,48,556,210,17,0,10
html body text div div div ul li a span  ,Congressional Testimony,48,574,163,17,0,10
html body text div div div ul li a span  ,Legal Briefs,48,592,80,17,0,10
html body text div div div ul li a span  ,To Be Governed...,48,610,118,17,0,10
html body text div div div ul li a span  ,White Papers,48,628,86,17,0,10
html body text div div h2 span  ,Contribute,8,970,113,26,0,7
html body text div div div span  ,Click,8,1016,39,17,0,7
html body text div div div a span  ,here,47,1016,31,17,0,8
html body text div div div span  ,to learn more about supporting the Cato Institute.,78,1016,316,17,0,7
html body text div div div span  ,Now accepting,8,1034,100,17,0,7
html body text div div h2 span  ,Cato Global,8,1080,125,26,0,7
html body text div div div ul li a span  ,Elcato.org,48,1127,70,17,0,10
html body text div div div ul li span  ,(Spanish),118,1127,61,17,0,9
html body text div div div ul li a span  ,Misbahalhurriyya.org,48,1145,143,17,0,10
html body text div div div ul li span  ,(Arabic),191,1145,54,17,0,9
html body text div div div ul li a span  ,Cato.ru,48,1163,52,17,0,10
html body text div div div ul li span  ,(Russian),100,1163,61,17,0,9
html body text div div div ul li a span  ,Liberty on the Web,48,1181,123,17,0,10
html body text div p span  ,"December 26, 2006",8,1376,126,17,0,6
html body text div div h2 span  ,Video Highlight,8,1414,162,26,0,7
html body text div div div p span  ,"Justin Logan discusses U.S. policy in Iraq on MSNBC. December 20, 2006.",8,1580,486,17,0,8
html body text div div div p span  ,"Dan Griswold discusses U.S.-China currency issues on Bloomberg TV. December 19, 2006.",8,1723,588,17,0,8
html body text div div h2 span  ,Daily Podcast,8,1760,141,26,0,7
html body text div div div p strong span  ,Holiday Special: The Best of Cato Daily Podcast,8,1807,328,17,0,9
html body text div div div p strong a span  ,Honoring Milton Friedman,8,1843,188,17,0,10
html body text div div div p span  ,featuring Edward H. Crane,8,1861,173,17,0,8
html body text div div div p span  ,[,48,1943,8,17,0,8
html body text div div div p a span  ,Archives,56,1943,62,17,0,9
html body text div div div p span  ,],118,1943,6,17,0,8
html body text div div h2 span  ,Daily Commentary,8,1981,197,26,0,7
html body text div div div h3 a span  ,Conflicting Views Create Hardship for U.S. Schools,8,2028,411,21,0,9
html body text div div div p span  ,by Neal McCluskey,8,2069,128,17,0,8
html body text div div div p span  ,[,48,2137,8,17,0,8
html body text div div div p a span  ,Archives,56,2137,62,17,0,9
html body text div div div p span  ,],118,2137,6,17,0,8
html body text div div h2 span  ,Daily Dispatch,8,2175,151,26,0,7
html body text div div div ul li h3 a span  ,Activists Condemn Immigration Raids,48,2222,308,21,0,11
html body text div div div ul li h3 a span  ,Mayoral Control of Schools Overturned,48,2262,320,21,0,11
html body text div div div ul li h3 a span  ,Federal Pay Raises,48,2303,152,21,0,11
html body text div div div p span  ,[,48,2344,8,17,0,8
html body text div div div p a span  ,Archives,56,2344,62,17,0,9
html body text div div div p span  ,],118,2344,6,17,0,8
html body text div div h2 em span  ,Cato Unbound,8,2382,146,26,0,8
html body text div div div span  ,Cato's Online Monthly Magazine,8,2429,213,17,0,7
html body text div div div ul li a strong span  ,How Much Does Culture Matter?,48,2463,230,17,0,11
html body text div h2 span  ,STATEMENT of,8,2662,173,26,1,6
html body text div p strong span  ,Chris Edwards,8,2708,104,17,1,7
html body text div p strong span  ,Director of Fiscal Policy,8,2726,164,17,1,7
html body text div p strong span  ,The Cato Institute,8,2744,125,17,1,7
html body text div p strong span  ,On The Subject of Economic Stimulus Proposals,8,2778,331,17,1,7
html body text div p strong span  ,before the,8,2812,69,17,1,7
html body text div p strong span  ,House Committee on Small Business,8,2846,249,17,1,7
html body text div p strong span  ,"Subcommittee on Tax, Finance, and Exports",8,2864,302,17,1,7
html body text div h3 span  ,Economic Stimulus Proposals,8,2901,237,21,1,6
html body text div p strong span  ,"December 6, 2001",8,2942,121,17,1,7
html body text div p span  ,"Mr. Chairman and members of the Committee, thank you for inviting me to testify today on proposals for economic stimulus. In compliance with the Truth in Testimony Act, I note that the Cato Institute receives no federal grants, loans, or subsidies.",8,2994,762,53,1,6
html body text div p span  ,"The U.S. economy is now in recession. The right tax policy can speed up the economy's return to growth. As large businesses are cutting jobs by the thousands right now, we need small businesses and entrepreneurs to take up the slack by starting new businesses and investing. Let's make these risky decisions easier for them by cutting their tax burden.",8,3064,763,53,1,6
html body text div p span  ,"Tax reforms can aid entrepreneurs in three ways - the decision to launch a new business, the ease of finding financing, and the decision to expand. Let me discuss each of these.",8,3134,756,35,1,6
html body text div p span  ,"First, Congress can make the decision to start a business more attractive by accelerating the already enacted income tax rate cuts. This will boost after-tax returns for sole proprietors, partnerships, and S corporations. Treasury figures show that 63% of tax filers in the top 39% tax bracket have small business income, so cutting the top rate targets exactly the people who can get the economy moving again.",8,3186,764,71,1,6
