tag,content,x,y,width,height,label,depth
html body text p span  ,Some Interesting (and some even useful) Web Sites,228,8,329,17,1,5
html body text p a span  ,Return to Dr. Castleberry's Home Page,268,42,249,17,1,6
html body text table tbody tr td p strong span  ,Potential Peer Institutions for UMD LSBE,97,81,289,17,0,10
html body text table tbody tr td p a span  ,Northern Illinois University,13,115,179,17,1,10
html body text table tbody tr td p a span  ,University of Tennessee Chattanooga,13,149,239,17,1,10
html body text table tbody tr td p a span  ,University of Michigan Flint,13,183,184,17,1,10
html body text table tbody tr td p a span  ,Western Kentucky University Bowling Green,13,217,292,17,1,10
html body text table tbody tr td p a span  ,Central Missouri State University Warrensburg,13,251,301,17,1,10
html body text table tbody tr td p a span  ,"Youngstown State University, Youngstown, OH",13,285,305,17,1,10
html body text table tbody tr td p a span  ,"University of Nebraska, Omaha",13,319,204,17,1,10
html body text table tbody tr td p a span  ,"Southern Illinois University, Edwardsville",13,353,270,17,1,10
html body text table tbody tr td p a span  ,"University of North Dakota, Grand Forks",13,387,265,17,1,10
html body text table tbody tr td p a span  ,"North Dakota State University, Fargo",13,421,239,17,1,10
html body text table tbody tr td p a span  ,"University of Alabama, Huntsville",13,455,220,17,1,10
html body text table tbody tr td p a span  ,"University of Michigan, Dearborn",13,489,219,17,1,10
html body text table tbody tr td p a span  ,"University of Nevada, Reno",13,523,180,17,1,10
html body text table tbody tr td p a span  ,"SE Missouri State University, Cape Girardeau, MO",13,557,329,17,1,10
html body text table tbody tr td p a span  ,"University of Southern Indiana, Evansville",13,591,274,17,1,10
html body text table tbody tr td div p strong span  ,Expose Urban Myths and Untrue Emails,102,615,279,17,1,11
html body text table tbody tr td div p span a span  ,hoax.slayer.com,13,649,104,17,0,12
html body text table tbody tr td div p span a span  ,Truth or Fiction? A Web Site That Exposes Urban Myths,13,683,363,17,1,12
html body text table tbody tr td div div strong span  ,Find Folks and Businesses,152,707,179,17,1,11
html body text table tbody tr td div p a span  ,AnyWho,13,741,59,17,0,11
html body text table tbody tr td div p strong span  ,Local News and Information,143,765,197,17,1,11
html body text table tbody tr td div p span a span  ,City of Duluth,13,799,93,17,1,12
html body text table tbody tr td div p a span  ,Duluth Parks and Recreation,13,833,184,17,1,11
html body text table tbody tr td div p a span  ,UWS,13,867,36,17,0,11
html body text table tbody tr td div p a span  ,"Douglas County, Wisconsin",13,901,178,17,1,11
html body text table tbody tr td div p a span  ,"City of Superior, Wisconsin",13,935,178,17,1,11
html body text table tbody tr td div p a em span  ,The Superior Daily Telegram,13,969,187,17,1,12
html body text table tbody tr td div p a em span  ,Duluth News Tribune,13,1003,137,17,1,12
html body text table tbody tr td div p a span  ,UMD Ice Rink Schedule,13,1037,159,17,1,11
html body text table tbody tr td div p a span  ,St. Scholastica Theatre productions,13,1071,226,17,1,11
html body text table tbody tr td div p a span  ,Wisconsin Beach health,13,1105,154,17,1,11
html body text table tbody tr td p strong span  ,Fun on the Web,187,1129,109,17,1,10
html body text table tbody tr td p a span  ,A single optical illusion,13,1163,152,17,1,10
html body text table tbody tr td p a span  ,Roller Coaster movie,13,1197,137,17,1,10
html body text table tbody tr td p a span  ,Web Site about the Northern Lights,13,1231,228,17,1,10
html body text table tbody tr td p a span  ,Mind reader game,13,1265,117,17,1,10
html body text table tbody tr td p a span  ,Happy News,13,1299,83,17,1,10
html body text table tbody tr td p a span  ,Lots of optical illusions and visual phenomena,13,1333,299,17,1,10
html body text table tbody tr td p a span  ,Dixie or Yankee? Take the test and see,13,1367,247,17,1,10
html body text table tbody tr td p a span  ,Music from around the world (UMD only),13,1401,273,17,1,10
html body text table tbody tr td p a span  ,Windows Media,13,1435,106,17,1,10
html body text table tbody tr td p a span  ,Kidnapped music track,13,1469,148,17,1,10
html body text table tbody tr td p strong span  ,Todd Graf Businesses,168,1521,147,17,1,10
html body text table tbody tr td p a span  ,The Rhino Group,13,1555,113,17,1,10
html body text table tbody tr td p a span  ,Hunting Net.com,13,1589,111,17,0,10
html body text table tbody tr td p a span  ,ICS Solutions,13,1623,89,17,1,10
html body text table tbody tr td p a span  ,Coon Creek Hunt Club,13,1657,148,17,1,10
html body text table tbody tr td p a span  ,ToddGraf.com,13,1691,94,17,0,10
html body text table tbody tr td p strong span  ,Professor Ratings,181,1743,121,17,1,10
html body text table tbody tr td p a span  ,Ratemyprofessor.com,13,1777,140,17,0,10
html body text table tbody tr td p a span  ,Another professor rating system,13,1811,206,17,1,10
html body text table tbody tr td p a span  ,UMD Students.com,13,1845,128,17,0,10
html body text table tbody tr td p a span  ,Rateyourstudents.com,13,1879,143,17,0,10
html body text table tbody tr td p a span  ,Pickaprof.com,13,1913,94,17,0,10
html body text table tbody tr td p strong span  ,Miscellaneous,194,1965,96,17,1,10
html body text table tbody tr td p a span  ,This American Life,13,1999,125,17,1,10
html body text table tbody tr td p a span  ,WPR Chapter a Day,13,2033,131,17,1,10
html body text table tbody tr td p a span  ,Old Time Radio,13,2067,103,17,1,10
html body text table tbody tr td p a span  ,Imagination Theatre,13,2101,130,17,1,10
html body text table tbody tr td p a span  ,Where you can buy old time radio programs,13,2135,283,17,1,10
html body text table tbody tr td p a span  ,Slide Share,13,2169,73,17,1,10
html body text table tbody tr td p a span  ,Retirement Calculator (yeah!),13,2203,192,17,1,10
html body text table tbody tr td p a span  ,Marketing History Site,13,2237,148,17,1,10
html body text table tbody tr td p a span  ,Lakeside Fire Dept.,13,2271,127,17,1,10
html body text table tbody tr td p a span  ,UMD Photo Library,13,2305,131,17,1,10
html body text table tbody tr td p a span  ,"National Archieves Data Base (records of military, etc.)",13,2339,356,17,1,10
html body text table tbody tr td p a span  ,Body Mass Calculator,13,2373,143,17,1,10
html body text table tbody tr td p a span  ,Business vehicle purchase calculator,13,2407,235,17,1,10
html body text table tbody tr td p a span  ,Fix Your Own Appliances,13,2441,166,17,1,10
html body text table tbody tr td p a span  ,Advertising sites,13,2475,108,17,1,10
html body text table tbody tr td p a span  ,The IgNobel Awards,13,2509,133,17,1,10
html body text table tbody tr td p a span  ,The Stella Awards (crazy judgements by juries against companies),13,2543,425,17,1,10
html body text table tbody tr td p a span  ,Kodak Gallery,13,2577,99,17,1,10
html body text table tbody tr td p span  ,On line gallaries of pictures,112,2577,177,17,1,9
html body text table tbody tr td p a span  ,eHow -- Clear instructions on how to do just about anything,13,2611,385,17,1,10
html body text table tbody tr td p a span  ,Answers.com -- Answers and definitions to just about everything,13,2645,416,17,1,10
html body text table tbody tr td p a span  ,U.S. Post Office,13,2679,105,17,1,10
html body text table tbody tr td p a span  ,ISBN Converter,13,2713,104,17,1,10
html body text table tbody tr td p a span  ,Playing With Time (interesting time-lasped videos),13,2747,327,17,1,10
html body text table tbody tr td p a span  ,"Where idioms (e.g., it's in the bag) came from",13,2781,294,17,1,10
html body text table tbody tr td p a span  ,timeanddate.com,13,2815,110,17,0,10
html body text table tbody tr td p a span  ,Debt-Free Financial Counselor,13,2849,198,17,1,10
html body text table tbody tr td p a span  ,Future Value of an Annuity -- Calculations,13,2883,273,17,1,10
html body text table tbody tr td p a span  ,VCR Repair Instruction,13,2917,153,17,1,10
html body text table tbody tr td p a span  ,Baby name guide,13,2951,112,17,1,10
html body text table tbody tr td p a span  ,"Mankato, Minnesota's Web Site (Do NOT trust everything you see on the web)",13,2985,446,35,1,10
html body text table tbody tr td p a span  ,"Free translation (between English and Spanish, French, German, Italian, Dutch, Portuguese,",13,3037,413,35,1,10
html body text table tbody tr td p a strong span  ,Norwegian,188,3055,79,17,1,11
