tag,content,x,y,width,height,label,depth
html body text div table tbody tr td span  ,Focus On... Women in Uniform,8,107,202,17,1,9
html body text div table tbody tr td table tbody tr td a span  ,Focus On...,527,98,74,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,home page,527,116,70,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,FamilyRecords,637,98,98,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,home page,637,116,70,17,0,14
html body text div table tbody tr td span  ,Women's Royal Naval Service - Profile,149,137,252,17,1,9
html body text div table tbody tr td table tbody tr td a span  ,Introduction,8,160,79,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Nurses in the Crimea,8,178,136,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Nurses in the British Army,8,196,132,35,0,14
html body text div table tbody tr td table tbody tr td a span  ,Almeric Paget Military Massage Corps,8,232,112,53,0,14
html body text div table tbody tr td table tbody tr td a span  ,Scottish Women's Hospitals,8,286,114,35,0,14
html body text div table tbody tr td table tbody tr td span  ,Women's Royal Naval Service,8,322,101,35,0,13
html body text div table tbody tr td table tbody tr td p a span  ,1. Introduction,8,374,95,17,0,15
html body text div table tbody tr td table tbody tr td p a span  ,2. Profile,8,408,60,17,0,15
html body text div table tbody tr td table tbody tr td p a span  ,3. Sources,8,442,67,17,0,15
html body text div table tbody tr td table tbody tr td p a span  ,4. Further Reading,8,476,120,17,0,15
html body text div table tbody tr td table tbody tr td a span  ,Women in WWII,8,494,110,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Links,8,512,36,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Credits,8,530,46,17,0,14
html body text div table tbody tr td table tbody tr td p strong span  ,Evelyn Mary Mackintosh,149,159,174,17,1,15
html body text div table tbody tr td table tbody tr td p span  ,Evelyn Mary Mackintosh began her service with the Women's Royal Naval Service in February 1918 and ended when she died in December of the same year.,149,193,550,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Evelyn was born 22nd October 1895 to Duncan H. and Louisa M. Mackintosh in Tientsin, North China where her father worked for the Hong Kong and Shanghai Bank. She was described as “a very healthy jolly looking girl of the Officer type” who was ""very keen to go to the East"" by Edith A May, Divisional Director for Scotland, W.R.N.S.",149,245,577,71,1,14
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Detail from Evelyn Mackintosh's WRNS medical certificate.,250,407,317,35,1,20
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,See more,284,443,64,17,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,-,347,443,5,17,0,20
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Opens in a new window (52k),250,461,193,17,0,20
html body text div table tbody tr td table tbody tr td p span  ,"At the time she was appointed to the WRNS she was living in Inverness and her first appointment was as ""Assistant Principal for non-administrative duties"" at the Naval Transport Office at Inverness. Her salary was £150 a year and in addition she received a £20 uniform grant and a hat badge, which she collected from Madam Elsmere, 146 Brompton Road, London.",149,454,563,89,1,14
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Detail from Evelyn Mackintosh's performance report dated June 30th 1918.,226,648,411,35,1,20
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,See more,259,684,60,17,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Opens in a new window (74k),226,702,193,17,0,20
html body text div table tbody tr td table tbody tr td p span  ,"In November 1918 she volunteered for service at Bizerta, a strategically important seaport in Tunisia, as a decoder and was highly recommended by her commanding officer, Captain H.J. Rowley. She was turned down as she ""had no decoding training"". This inspite of a report written by Edith A May describing the nature of her work in Captain Rowley's office as being ""decoding and confidential transport work"".",149,701,584,89,1,14
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Detail from letter of reference for Evelyn Mackintosh from Captain H.J Rowley.,237,856,379,35,1,20
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,See more,270,892,60,17,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Opens in a new window (74k),237,910,193,17,0,20
html body text div table tbody tr td table tbody tr td p span  ,"She went to London to visit her mother on leave on November 30th 1918 and she came down with influenza. This developed into pneumonia and on 18th December she died, aged 23, at 82 Campden Hill Court, Kensington, her mother’s London home.",149,913,586,53,1,14
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Detail from Death Cerificate of Evelyn Mackintosh.,237,1041,334,17,0,20
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,See more,270,1059,60,17,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span span  ,Opens in a new window (74k),270,1077,193,17,0,20
html body text div table tbody tr td table tbody tr td p span  ,"The cause of death is listed on her death certificate as ""Influenza 10 days. Double pneumonia 5 days with cardiac failure"". She is buried at Daviot Parish Churchyard, Invernesshire, Scotland in the family burial plot.",149,1094,534,53,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Evelyn Mackintosh's service records, held at The National Archives (catalogue reference:",149,1164,573,17,1,14
html body text div table tbody tr td table tbody tr td p a span  ,ADM 318/169,149,1184,98,17,0,15
html body text div table tbody tr td table tbody tr td p span  ,"), are a fairly typical example of what you might find in the service records of any member of the Women's Royal Naval Service during World War I.",149,1184,547,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,They include:,149,1236,88,17,1,14
html body text div table tbody tr td table tbody tr td ul li span  ,Form of application & enrolment for admission as an officer,189,1270,387,17,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Certificate of moral character,189,1288,189,17,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Certificate of medical examination,189,1306,223,17,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Certificate of enrolment,189,1324,154,17,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Appointment as officer in Women’s Royal Naval Service,189,1342,365,17,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Letters of reference,189,1360,125,17,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Medical certificate,189,1378,120,17,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Report of her death to Director WRNS,189,1396,248,17,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,A letter from Mackintosh’s mother to Director WRNS,189,1414,346,17,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Letters concerning her application for employment as a decoder at Bizerta,189,1432,474,17,1,15
html body text div table tbody tr td table tbody tr td ul li span  ,Letter appointing her Assistant Principal for non-administrative duties at the Naval Transport Office at Inverness.,189,1450,530,35,1,15
html body text div table tbody tr td table tbody tr td p strong span  ,Details of Evelyn Mackintosh's commemoration from the,149,1502,394,17,1,15
html body text div table tbody tr td table tbody tr td p strong a span  ,Commonwealth War Graves Commission,149,1502,536,35,1,16
html body text div table tbody tr td table tbody tr td p span  ,Name: Evelyn Mary Mackintosh,149,1538,210,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,Rank: Assistant Principal,149,1556,162,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,Service:,149,1574,52,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,Regiment: WRNS,149,1592,117,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,Date of Death: 18-12-1918 (age 23),149,1610,230,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,Nationality: Scottish,149,1628,132,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Additional Information: Daughter of Duncan H. and Louisa M. Mackintosh, of Drumalin, Invernesshire",149,1646,575,35,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Cemetery: Daviot Parish Churchyard, Invernesshire",149,1682,332,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,Grave or reference panel no: South of Church,149,1700,293,17,1,14
html body text div table tbody tr td table tbody tr td p span  ,This information can be viewed at,149,1734,219,17,0,14
