tag,content,x,y,width,height,label,depth
html body text title span span  ,Water Control,0,0,529,18,0,6
html body text table tbody tr td p font b nobr span  ,[,45,8,14,26,0,12
html body text table tbody tr td p font b nobr a span  ,Start,59,8,58,26,0,13
html body text table tbody tr td p font b nobr span  ,],117,8,14,26,0,12
html body text table tbody tr td p font b nobr span  ,[,131,8,14,26,0,12
html body text table tbody tr td p font b nobr a span  ,Omhoog,145,8,94,26,0,13
html body text table tbody tr td p font b nobr span  ,],239,8,14,26,0,12
html body text table tbody tr td p font b nobr span  ,[,253,8,13,26,0,12
html body text table tbody tr td p font b nobr a span  ,Water Management System,266,8,290,26,0,13
html body text table tbody tr td p font b nobr span  ,],556,8,14,26,0,12
html body text table tbody tr td p font b nobr span  ,[,570,8,14,26,0,12
html body text table tbody tr td p font b nobr a span  ,Macro Design,584,8,148,26,0,13
html body text table tbody tr td p font b nobr span  ,],732,8,8,26,0,12
html body text table tbody tr td p font b nobr span  ,[,61,35,14,26,0,12
html body text table tbody tr td p font b nobr a span  ,Micro Design,75,35,143,26,0,13
html body text table tbody tr td p font b nobr span  ,],218,35,14,26,0,12
html body text table tbody tr td p font b nobr span  ,[ Water Control ],232,35,183,26,0,12
html body text table tbody tr td p font b nobr span  ,[,415,35,14,26,0,12
html body text table tbody tr td p font b nobr a span  ,Model Areas,429,35,136,26,0,13
html body text table tbody tr td p font b nobr span  ,],565,35,14,26,0,12
html body text table tbody tr td p font b nobr span  ,[,579,35,14,26,0,12
html body text table tbody tr td p font b nobr a span  ,Institutions,593,35,123,26,0,13
html body text table tbody tr td p font b nobr span  ,],716,35,8,26,0,12
html body text table tbody tr td p font b nobr span  ,[,202,62,13,26,0,12
html body text table tbody tr td p font b nobr a span  ,Agriculture,215,62,125,26,0,13
html body text table tbody tr td p font b nobr span  ,],340,62,14,26,0,12
html body text table tbody tr td p font b nobr span  ,[,354,62,14,26,0,12
html body text table tbody tr td p font b nobr a span  ,Information system,368,62,207,26,0,13
html body text table tbody tr td p font b nobr span  ,],575,62,8,26,0,12
html body text table tbody tr td p font b span  ,Water Control,309,89,198,36,1,11
html body text table tbody tr td p font strong a span  ,Operationmanuals,39,142,132,17,1,12
html body text table tbody tr td p font strong span  ,"for the control structures and the recommended water management areavailable with the Ministry of Public Works. Areas are grouped in Water Management Zones.For each Water Management Zone in a Scheme there is a detailed description for operationdepending on the crops grown, their growth stage and a number of physical characteristics.",39,142,738,71,1,11
html body text table tbody tr td p font big strong em span  ,Factors having aninfluence on the soil and water management:,39,248,503,21,1,13
html body text table tbody tr td table tbody tr td font font strong span  ,Plowing.,80,286,63,17,1,15
html body text table tbody tr td table tbody tr td font font span  ,"Plowing of the rootzone followed by sun-drying up to two weeks of the clods improves the effect of the following leaching and puddling of the soil. Together with the puddling, the Plowing is the most efficient way to leach out the toxic elements from the root-zone.",80,286,686,53,1,14
html body text table tbody tr td table tbody tr td font strong font a span  ,Puddling,80,340,66,17,1,16
html body text table tbody tr td table tbody tr td font strong font span  ,(with pump irrigation).,146,340,163,17,1,15
html body text table tbody tr td table tbody tr td font span  ,"Leaching and Puddling will require pump irrigation to make the soil sufficiently wet. Puddly and soft wet soil is a requisite to the growth of rice up to the end of the tillering stage. When the soil is puddly and soft there are relatively wide spaces between the soil particles, there is a low percentage of the solid phase and both bulk density and hardness are low. These conditions favour rice plant growth and absorption of nutrients. After a number of years, with repeated cycles of puddling, the formed plow-layer will encourage much better water control.",80,340,684,107,1,13
html body text table tbody tr td table tbody tr td font font strong a span  ,Sun-drying,80,448,81,17,1,16
html body text table tbody tr td table tbody tr td font strong font span  ,(mid-season),161,448,91,17,1,15
html body text table tbody tr td table tbody tr td font font span  ,.,252,448,8,17,1,14
html body text table tbody tr td table tbody tr td font span  ,Drainage of the rice field between the end of the tillering stage and the panicle differentiation stage will lead to higher yields. Rice roots will extend more deeply and stems grow more strongly. Drainage will increase the portion of the most active white roots of the rice plant and will decrease the number of non-active black roots. This drainage will also cause the soil to become more hard and compact by sun drying. According Cheng (1984) the presence of white roots against black roots is a good indicator that sufficient drainage has been applied.,80,448,691,107,1,13
html body text table tbody tr td table tbody tr td font font strong a span  ,Leaching/percolation,80,556,149,17,1,16
html body text table tbody tr td table tbody tr td font font strong span  ,.,229,556,8,17,1,15
html body text table tbody tr td table tbody tr td font span  ,The main aim for the water management is to promote leaching/percolation by controlled drainage during periods with rainfall. It will be difficult to provide sufficient water for 8 mm/day percolation. It appears that leaching is most essential during planting and early growth of the transplanted rice. Pump irrigation during this period should be highly recommended for real high yields. Water supply may include acid canal water as it has little effect on the yield and can be used to provide sufficient percolation.,80,556,688,107,1,13
html body text table tbody tr td table tbody tr td font strong font a span  ,Water levels up to 30 cm below land surface,80,664,303,17,1,16
html body text table tbody tr td table tbody tr td font strong font span  ,during the growth period of rice in areas no pump irrigation will be applied.,80,664,646,35,1,15
html body text table tbody tr td table tbody tr td font span  ,Water levels are preferred to drop up to 30 cm below surface,257,682,393,17,1,13
