tag,content,x,y,width,height,label,depth
html body text title span span  ,Web Directory by HotVsNot.Com,0,0,658,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,Web Directory,122,6,105,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Submit Site,227,6,79,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Privacy Policy,306,6,97,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Contact Us,403,6,72,17,0,17
html body text table tbody tr td table tbody tr td b span  ,Web Directory,1,40,72,12,0,13
html body text table tbody tr td table tbody tr td span  ,&,73,40,11,12,0,12
html body text table tbody tr td table tbody tr td b span  ,News,84,40,28,12,0,13
html body text table tbody tr td table tbody tr td a span  ,Arts,112,40,22,12,0,13
html body text table tbody tr td table tbody tr td a span  ,Business,152,40,42,12,0,13
html body text table tbody tr td table tbody tr td a span  ,Computers,213,40,51,12,0,13
html body text table tbody tr td table tbody tr td a span  ,Games,283,40,33,12,0,13
html body text table tbody tr td table tbody tr td a span  ,Health,335,40,32,12,0,13
html body text table tbody tr td table tbody tr td a span  ,Home,386,40,29,12,0,13
html body text table tbody tr td table tbody tr td a span  ,Kids & Teens,434,40,63,12,0,13
html body text table tbody tr td table tbody tr td a span  ,News,516,40,28,12,0,13
html body text table tbody tr td table tbody tr td a span  ,Recreation,562,40,51,12,0,13
html body text table tbody tr td table tbody tr td a span  ,Reference,632,40,47,12,0,13
html body text table tbody tr td table tbody tr td a span  ,Regional,698,40,42,12,0,13
html body text table tbody tr td table tbody tr td a span  ,Science,1,58,37,12,0,13
html body text table tbody tr td table tbody tr td a span  ,Shopping,57,58,45,12,0,13
html body text table tbody tr td table tbody tr td a span  ,Society,120,58,36,12,0,13
html body text table tbody tr td table tbody tr td a span  ,Sports,175,58,31,12,0,13
html body text table tbody tr td table tbody tr td a span  ,World,224,58,28,12,0,13
html body text table tbody tr td table tbody tr td b span  ,Web Directory Home,445,75,145,17,0,13
html body text table tbody tr td table tbody tr td b span  ,"Tuesday, December 26, 2006",647,75,192,17,1,13
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,ARTS,16,156,44,17,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,...,60,156,12,17,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Music,19,188,40,17,1,37
