tag,content,x,y,width,height,label,depth
html body text title span span  ,skoool.ie :: exam centre,0,0,592,18,0,6
html body text table tbody tr td table tbody tr td table tbody tr td div strong span  ,You need to upgrade your Flash Player,596,0,181,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,Flash Player 6 or higher is required for viewing.,624,18,153,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,Download the latest player by following,605,72,172,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,this link,725,90,52,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Home,308,45,43,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,351,45,6,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Add to Favourites,357,45,120,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,477,45,7,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Feedback,484,45,66,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,550,45,7,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Help,557,45,31,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Print page,676,112,69,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,exam centre - leaving cert,183,138,135,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,� back,718,138,50,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Small appliances,361,171,113,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,|,474,171,7,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Large appliances,481,171,109,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p align a span  ,Cleaning and the organization of work,298,189,250,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p align span  ,|,548,189,7,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p align a span  ,Textiles,555,189,55,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p align span  ,|,610,189,7,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p align a span  ,Links,617,189,36,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Household technology and textiles,181,223,222,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Choosing electrical appliances,181,257,195,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The following factors need to be considered when choosing electrical appliances:,181,291,521,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Buy the best you can afford. Establish this by comparing prices in several outlets.,221,325,522,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Buy from a reliable dealer, preferably one who has been in business several years.",221,343,525,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Buy a brand that you are familiar with (or someone else has recommended to you).,221,361,531,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Check for quality marks, i.e., BEAB (British Electrical Approvals Board).",221,379,474,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Ensure the appliance is big enough to suit your individual and family needs.,221,397,487,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Check that the appliance has a guarantee and even an after-sales service.,221,415,463,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Compare several different appliances and consult 'Consumer Choice' magazine for an unbiased report on the appliance.,221,433,548,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,The appliance should carry an 'Energy Efficiency' label. This should be on top or in front of the model on display in the shop. The scale goes from A to G with A being the most energy efficient (sometimes up to 55% better than the G rating).,221,469,534,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"The appliance should be well-designed, with no sharp edges or difficult handles.",221,523,515,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Small Appliances,181,575,112,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Small electrical appliances involve the use of heating elements or a small electric motor.,181,609,565,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Element appliances,181,643,129,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,include the following household items:,310,643,250,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Toaster,221,677,47,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Kettle,221,695,39,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Iron,221,713,27,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Electric frying pan,221,731,120,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Deep fat fryer,221,749,90,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Coffee maker,221,767,87,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Working principal of these appliances,181,801,242,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The element is heated by electricity which is attached to the base or side of the appliance.,181,819,573,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"A thermostat based on a bi-metallic strip bends as it is heated and causes the circuit to be broken when it reaches a predetermined temperature. As the appliance cools, the bi-metallic strip straightens up and makes contact again thereby reconnecting the circuit and the appliance is automatically heat controlled.",181,853,588,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Motor appliances,181,941,116,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,include the following household items:,297,941,249,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Food processor,221,975,98,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Mixer,221,993,39,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Liquidizer,221,1011,67,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Carving knife,221,1029,88,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Working principle of these appliances,181,1063,242,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"A motor, concealed in the appliance, is driven by electricity.",181,1081,384,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Air must be allowed to circulate freely in order to prevent overheating.,181,1099,453,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Attachments are fitted directly to the motor which drives them.,181,1117,403,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Use of small appliances,181,1151,152,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Do not handle with wet hands,221,1185,192,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Do not allow the element to dry up,221,1203,224,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Speed settings should be set for each specific task,221,1221,319,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Do not overload the motor,221,1239,170,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Follow manufacturers instructions,221,1257,220,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Ensure the appliance is set up correctly.,221,1275,254,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Care and cleaning,181,1309,116,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Do not immerse the appliance in water,221,1343,248,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Attachments should be removed and washed separately,221,1361,355,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Air vents should be cleaned out regularly,221,1379,264,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Hard water causes a build up of limescale on kettle elements. This should be removed with vinegar or any commercial product designed for the purpose.,221,1397,489,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Wipe all appliances with a damp cloth after use and store in a cupboard with air circulating freely.,221,1433,510,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Large Appliances,181,1485,112,17,1,18
