tag,content,x,y,width,height,label,depth
html body text div h1 span  ,Ethical Decisions - Morton Thiokol and the Space Shuttle,8,8,678,73,1,6
html body text div h1 cite span  ,Challenger,114,45,155,36,1,7
html body text div h1 span  ,Disaster,269,45,112,36,1,6
html body text div p cite span  ,Roger M. Boisjoly,8,103,121,17,1,7
html body text div p span  ,", Former Morton Thiokol Engineer, Willard, Utah",129,103,318,17,1,6
html body text div h2 span  ,Pre-Disaster Background,8,159,259,26,1,6
html body text div p span  ,"The significance of starting with January, 1985, results from my observations made during the post flight inspection of hardware from Flight 51C which was launched on January 14, 1985. I found that hot combustion gases had blown by the primary seals on two field joints and had produced large arc lengths of blackened grease between the primary and secondary seals. Subsequent to reporting my findings, I was ordered to MSFC to present a preliminary report prior to formal FRR meetings.",8,206,759,89,1,6
html body text div p span  ,I participated in the formal FRR's for flight 51E which was scheduled for an April launch. The presentations were given at MSFC in February at three successively higher level review boards with exclusions and refinements in content made at each board level. I spoke about my belief that the low ambient temperature prior to launch was responsible for such a large witness of hot gas (approximately 5500 °F [3040 °C]) blow-by but NASA Program Management insisted on that position being softened for higher and final review board presentations. The ambient temperature was 18 to 22 °F (-8 to -6 °C) several days prior to launch and in the 60 - 65 °F (16 to 18 °C) range at launch time and resulted in a seal temperature of 53 °F ( 12 °C) -which was calculated after the damage was found.,8,312,767,125,1,6
html body text div p span  ,"Accordingly, the final FRR assessment chart read as follows:",8,454,390,17,1,6
html body text div dl dt span  ,Evaluation Summary,8,488,136,17,1,7
html body text div dl dd span  ,STS-51C primary 0-ring erosion on two field joints,48,506,329,17,1,7
html body text div dl dd span  ,"STS-51C soot between primary and secondary 0-rings on both field joints predicted after STS-11 observation, first time observed",48,524,705,35,1,7
html body text div dl dd span  ,Evidence of heat affect on secondary O-ring of A68 (right hand) center field joint but no erosion --first time heat affect on secondary O-ring has been observed,48,560,720,35,1,7
html body text div dl dt span  ,Conclusion,8,596,73,17,1,7
html body text div dl dd span  ,STS-51C consistent with erosion data base,48,614,274,17,1,7
html body text div dl dd span  ,Low temperature enhanced probability of blowby -- STS-51C experienced worst case temperature change in Florida history,48,632,694,35,1,7
html body text div dl dd span  ,STS-51E could exhibit some behavior,48,668,244,17,1,7
html body text div dl dd span  ,Condition is acceptable,48,686,150,17,1,7
html body text div dl dd span  ,STS-51E field joints are acceptable for flight,48,704,288,17,1,7
html body text div p span  ,These conclusions were accepted and the boosters were certified for launch.,8,738,486,17,1,6
html body text div p span  ,"I returned to MTI in Utah and met with Arnie Thompson, who was the Supervisor of Structural Design and Analysis for the SRM case segments, to discuss the hot gas blow-by scenario and the affects of cold temperature on O-ring resiliency, which we defined as the ability of the seal to restore itself to a round cross sectional shape after the squeeze on the seal is removed. The preliminary resiliency testing, which was requested by Arnie Thompson, was performed in March and showed that a low temperature of 50 °F (10 °C) was a problem, as the seal material could not follow the rate of gap opening and lost contact with its mating surface. The significance of this data was that the seal erosion and blow-by problem was known to occur within 0.60 seconds during the motor ignition transient. The data was discussed with MTI Engineering Management, but was thought to be too sensitive by them to release to anyone.",8,772,768,143,1,6
