tag,content,x,y,width,height,label,depth
html body text title span span  ,James Ziegler - SRIM & TRIM,0,0,641,18,0,6
html body text title span span  ,James Ziegler - SRIM & TRIM,0,0,641,18,0,6
html body text h1 span  ,PARTICLE INTERACTIONS WITH MATTER,62,189,661,36,1,5
html body text h3 span  ,Click on a topic below for asummary of this website.,184,248,417,21,1,5
html body text h2 font a b span  ,SRIM- The Stopping and Range of Ions in Matter,137,288,511,26,1,8
html body text h2 a font b span  ,SER- Electronic Soft Error Rates,222,312,341,26,1,8
html body text h2 a font span  ,IBA- Ion Beam Analysis,269,336,247,26,1,7
html body text h1 font span  ,The,87,367,61,36,1,6
html body text h1 span  ,S,148,367,26,36,1,5
html body text h1 font span  ,topping and,174,367,173,36,1,6
html body text h1 span  ,R,347,367,31,36,1,5
html body text h1 font span  ,ange of,378,367,107,36,1,6
html body text h1 span  ,I,485,367,20,36,0,5
html body text h1 font span  ,ons in,505,367,89,36,0,6
html body text h1 span  ,M,594,367,38,36,0,5
html body text h1 font span  ,atter,632,367,66,36,0,6
html body text div center table tbody tr td h1 b font span  ,Software,170,433,184,53,0,13
html body text div center table tbody tr td h1 b font span  ,Science,445,430,151,53,0,13
html body text div center table tbody tr td p b a font span  ,SRIM / TRIM,207,512,110,20,0,14
html body text div center table tbody tr td p a b font span  ,Introduction,213,541,98,20,0,14
html body text div center table tbody tr td font a span  ,Historical Review,453,523,137,20,0,12
html body text div center table tbody tr td b u a font span  ,Download SRIM-2006,147,597,228,26,0,14
html body text div center table tbody tr td font b a u span  ,Details of,410,597,102,26,0,14
html body text div center table tbody tr td font b a u span  ,SRIM-2006,513,597,119,26,0,14
html body text div center table tbody tr td p a font span  ,SRIM,230,700,62,26,0,13
html body text div center table tbody tr td p a font span  ,Install Problems,177,729,168,26,0,13
html body text div center table tbody tr td font a span  ,Experimental Data Plots,423,659,195,53,0,12
html body text div center table tbody tr td p b a font span  ,Stopping of Ions in Matter,424,737,195,53,0,14
html body text div center table tbody tr td a span  ,SRIM Tutorials,181,825,160,26,0,11
html body text div center table tbody tr td font a b span  ,Stopping in Compounds,459,812,125,53,0,13
html body text div center table tbody tr td p font span  ,Download,158,891,109,26,0,12
html body text div center table tbody tr td p b font span  ,TRIM-98 Manual,221,891,144,50,0,13
html body text div center table tbody tr td p b a font span  ,Part-1,187,944,71,26,0,14
html body text div center table tbody tr td p font span  ,",",258,944,12,26,0,12
html body text div center table tbody tr td p b a font span  ,Part-2,270,944,65,26,0,14
html body text div center table tbody tr td font a span  ,Scientific Citations,424,900,193,26,0,12
html body text div center table tbody tr td p b a font span  ,of,410,931,26,26,0,14
html body text div center table tbody tr td p b a font span  ,Experimental Data,436,931,195,26,0,14
