tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Home,273,19,39,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Site Map,334,19,58,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Links,414,19,36,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Contact Us,472,19,72,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Regional Websites,566,19,119,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,select the site,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Afghanistan,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Barbados,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Bolivia,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Brazil,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Central Asia,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Colombia,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Egypt,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,India,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Iran,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Kenya,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Lao PDR,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Mexico,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Myanmar,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,New York,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Nigeria,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Pakistan,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Peru,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Russia,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Senegal,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,South Africa,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Thailand,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div select option  ,Vietnam,0,0,0,0,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Login,754,54,38,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Search,21,81,47,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,print document,697,104,97,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,News and Publications,8,129,147,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Press Releases,28,147,94,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Speeches,28,165,60,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Events,28,183,44,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Newsletters,28,201,76,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Multimedia,28,219,75,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Publications,28,237,79,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Promotional Material,28,255,137,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Drug Abuse & Demand Reduction,8,273,152,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Drug Supply Reduction,8,309,152,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Terrorism, Corruption & Human Trafficking",8,327,158,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Treaty & Legal Affairs,8,363,146,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Research, Analysis, Statistics & Scientific Support",8,381,140,53,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,About Us,8,435,62,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Employment Opportunities,8,453,88,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,United Nations Crime and Drug Conventions,8,496,168,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Crime Commission (CCPCJ),8,532,125,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Commission on Narcotic Drugs (CND),8,568,160,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Global Youth Network,8,604,145,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Information Services for Member States,8,629,157,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,UNOV/UNODC Online Services for Staff,8,665,155,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p a span  ,Home,180,75,43,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p b span  ,\,223,75,9,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p a span  ,News and Publications,232,75,150,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p b span  ,\,382,75,9,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div table tbody tr td p a span  ,Speeches,391,75,59,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,UNODC is cosponsor of the Joint United Nations Programme on HIV/AIDS -,9,870,169,71,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,UNAIDS,67,924,61,17,0,18
html body text table tbody tr td table tbody tr td p strong span  ,Pompidou Group Ministerial Conference,351,128,280,17,1,14
html body text table tbody tr td table tbody tr td p span  ,Dublin 16 October 2003,413,162,156,17,1,13
html body text table tbody tr td table tbody tr td p strong span  ,Statement by Mr. Antonio Maria Costa,358,196,266,17,1,14
html body text table tbody tr td table tbody tr td p strong span  ,Executive Director,427,214,128,17,1,14
html body text table tbody tr td table tbody tr td p strong span  ,Drug Control Policy in Europe:,383,248,216,17,1,14
html body text table tbody tr td table tbody tr td p strong span  ,Innovative Responses to New Challenges,352,266,278,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"Dear Ministers,",200,300,100,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Friends and Colleagues,",200,318,154,17,1,13
html body text table tbody tr td table tbody tr td p span  ,I would like to thank the Pompidou Group for the invitation to this Ministerial Conference. I also wish to express my appreciation to the Irish Government for hosting the meeting.,200,352,582,53,1,13
html body text table tbody tr td table tbody tr td p span  ,The Pompidou Group is at the forefront of the fight against illicit drugs. It is a forum for co-operation and information exchange especially important to my,200,422,582,35,1,13
html body text table tbody tr td table tbody tr td p i span  ,Office,665,440,47,17,1,14
