tag,content,x,y,width,height,label,depth
html body text div div a span  ,home,388,23,40,17,0,7
html body text div div a span  ,animation schools,428,23,120,17,0,7
html body text div div a span  ,computer animation schools,548,23,180,17,0,7
html body text div div a span  ,graphic design schools,8,41,150,17,0,7
html body text div div a span  ,multimedia schools,158,41,129,17,0,7
html body text div div a span  ,video game design schools,287,41,172,17,0,7
html body text div div h3 span  ,Search for Animation,8,78,172,21,1,7
html body text div div h3 span  ,Schools by Location:,8,100,166,21,1,7
html body text div div ul li a span  ,ONLINE Animation Schools,48,140,186,17,0,9
html body text div div ul li a span  ,Arizona Animation Schools,48,158,178,17,0,9
html body text div div ul li a span  ,California Animation Schools,48,176,191,17,0,9
html body text div div ul li a span  ,Florida Animation Schools,48,194,172,17,0,9
html body text div div ul li a span  ,Georgia Animation Schools,48,212,177,17,0,9
html body text div div ul li a span  ,Illinois Animation Schools,48,230,172,17,0,9
html body text div div ul li a span  ,Texas Animation Schools,48,248,163,17,0,9
html body text div div ul li a span  ,All Animation Schools,48,266,147,17,0,9
html body text div div h3 span  ,Search for Graphic Design,8,303,213,21,1,7
html body text div div h3 span  ,Schools by Location:,8,325,166,21,1,7
html body text div div ul li a span  ,ONLINE Graphic Design Schools,48,366,219,17,0,9
html body text div div ul li a span  ,Arizona Graphic Design Schools,48,384,211,17,0,9
html body text div div ul li a span  ,California Graphic Design Schools,48,402,224,17,0,9
html body text div div ul li a span  ,Illinois Graphic Design Schools,48,420,205,17,0,9
html body text div div ul li a span  ,Massachusetts Graphic Design Schools,48,438,252,17,0,9
html body text div div ul li a span  ,New York Graphic Design Schools,48,456,224,17,0,9
html body text div div ul li a span  ,Texas Graphic Design Schools,48,474,197,17,0,9
html body text div div ul li a span  ,All Graphic Design Schools,48,492,180,17,0,9
html body text div div ul li a span  ,Graphic Design Schools By Location,48,510,239,17,1,9
html body text div div h3 span  ,Featured School:,8,547,136,21,1,7
html body text div div h3 span  ,Visit These Other Sites:,8,696,188,21,1,7
html body text div div ul li a span  ,Career School Guide,48,737,134,17,0,9
html body text div div ul li a span  ,Chef School Review,48,755,132,17,0,9
html body text div div ul li a span  ,College Degree Review,48,773,153,17,0,9
html body text div div ul li a span  ,Culinary Arts School Review,48,791,188,17,0,9
html body text div div ul li a span  ,Graphic Design School Review,48,809,202,17,0,9
html body text div div ul li a span  ,hq education,48,827,82,17,0,9
html body text div div ul li a span  ,Learning & Life,48,845,105,17,0,9
html body text div div h1 span  ,King Camera used Toon Boom Animation Software for Ad Spot,8,918,750,73,1,7
html body text div div p span  ,"(Montreal, September 9, 2004) - King Camera has just completed, ""A Life"", a stunning 60-second animated commercial, currently airing on United Airlines flights. It was directed by prominent, Oscar Winning Director of ""Father and Daughter"", Michael Dudok de Wit in HD and Toon Boom's USAnimation software was used to create the animation effects. ""A Life"" is part of a series of animated commercials for United Airlines produced by Acme Filmworks for the agency Fallon/Worldwide of Minneapolis; including ""Light Bulb"" by Joanna Quinn and ""Interview"" by Wendy Tilby and Amanda Forbis.",8,1014,760,107,1,7
html body text div div p span  ,"""The men from King Camera were experienced, professional, perfectionists and they understood the animator's mind. I wanted to rely on their skills totally and I could. Wonderful. And on top of that we got on really well."" Stated Michael Dudok de Wit, Director.",8,1138,762,53,1,7
html body text div div p span  ,"With the objective of recapturing the Oscar, BAFTA, Grand Prix & Prix du Public award-winning style of ""Father and Daughter"", Michael Dudok de Wit decided to approach King Camera. System Administrator, Chris King, and creative Senior Digital Artist & Compositor, Tim Barter brought the production together. Michael initially created colour models in Photoshop while King Camera created special purpose built modules to emulate the various Photoshop blending modes used in the models. As with Michael's previous work, textures were required, not only for the backgrounds but also for all the characters, with some scenes requiring the application of over 70 textures at a time. USAnimation's(r) new Opus upgrade, coupled with Michael's inimitable line quality with it's subtle greyscale variations, achieved the desired effects.",8,1208,769,143,1,7
html body text div div p span  ,"King Camera's full HD capability, teamed with Toon Boom's USAnimations'(r) Opus resolution independent software, enabled the output of two versions simultaneously; in High Definition (HD) at 24 Frames per second and NTSC formats at 30 Frames per second. Tim Barter confirms: ""In all we had an extensive use of over 1200 textures across the 60 second commercial. So with the additional need to perfectly retain Michael's outstanding line quality and output to both Hi Def and NTSC within an extremely tight deadline, USAnimation(r) once again proved itself to be an ideal tool."" Additionally, King Camera's Chris King made use of Houdini from Side Effects to create snowfall for the commercial and composite NTSC field rendered output fromUSAnimation's(r) Opus.",8,1368,762,125,1,7
