tag,content,x,y,width,height,label,depth
html body text title span span  ,Information Technology @ Johns Hopkins-Administrative Applications,0,0,785,36,0,6
html body text title span span  ,Information Technology @ Johns Hopkins-Administrative Applications,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td div a span span  ,Chief Information Officer,182,4,166,17,0,15
html body text table tbody tr td table tbody tr td div a span span  ,Strategic Framework,367,4,135,17,0,15
html body text table tbody tr td table tbody tr td table tbody tr td div a span span  ,Featured Projects,518,4,112,17,0,19
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div a span span  ,Getting Started,161,128,97,17,0,24
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div a span span  ,Connectivity,285,128,83,17,0,24
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div a span span  ,Email,392,128,38,17,0,24
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div a span span  ,Support,449,128,51,17,0,24
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td div a span span  ,Site Tools,516,128,64,17,0,24
html body text table tbody tr td table tbody tr td div div a span  ,Print This Page,683,128,98,17,0,15
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td label span  ,Administrative Applications,11,292,181,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,- Select A Link -,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,AFI-Access to Fin. Info,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,AINQ-Account Inquiry,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,APAY-Accounts Payable Hist,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,APCS-Accts. Payable Cust. Service Forms,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,AVER-Acct. Verification,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Bargaining Unit System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Bottomline Check Printing,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Check Reconcilliation,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,CUFS-College and Univ. Fin. Sys,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Daily Accts. Payable Checks,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Diagnosis & Proced. Coding,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Decision Support Man.,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Document Management,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,EASY,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,EB14,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,EB15,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Electronic Bed Board,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Electronic Budgeting System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Elec. Demographic Change Sys.,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,EMNS-Elec. Materials and Service Req,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,ENCM-Travel Advance Encumbances,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,ENTL-New Hire & Termination Sys,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,ePOM-Purchase Order Maint.,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,eProcurement,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,ESAL-Salary Change System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,ESUP-Supplemental Pay System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,FLEXible Benefits System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,General Fin. Sys.,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Home Care Group,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,HR/Payroll Mgmt.-JHH,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Inpatient Registration,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,International Office Sys,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Kronos,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Labor Distrubution and Payment Hist,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Materials Mgmt./Accts. Payable,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Med. Records Chart Tracking,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Med. Records Deficiency Reporting,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Med. Records Discharge Tracking,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Med. Staff Admin,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Nightingale,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Outpatient Charge Capture,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Outpatient Sched. & Reg.,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,ORDR-Open Order Sys,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Patient Acc. & Reg. Reporting,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Patient ID System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,PENS-Pension & Max Allowance Sys,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Printed Directory Manager,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,POSI-Position Management Sys,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,PR & PAYR-Payroll,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,QFL-Long-Term Disability Sys,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Recognition System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Rehab. Med. Stats & Charge Capture,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Registration and Patient Acc.,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Retiree Database,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,SVCH-Student Voucher System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,TRSY-Tas Reporting System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,United Way,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,VEND-Vendor System,0,0,0,0,0,25
