tag,content,x,y,width,height,label,depth
html body text title span span  ,"DD ""Graduates"" from speech next week!",0,0,785,36,0,6
html body text font table tbody tr td font b span  ,Discussion,27,93,69,15,0,11
html body text font table tbody tr td font a span  ,Topics,50,109,37,15,0,11
html body text font table tbody tr td font a span  ,Last Day,50,125,52,15,0,11
html body text font table tbody tr td font a span  ,Last Week,50,141,61,15,0,11
html body text font table tbody tr td font a span  ,Tree View,50,157,58,15,0,11
html body text font table tbody tr td font p b span  ,Search Board,27,186,84,15,0,12
html body text font table tbody tr td font p a span  ,Keyword Search,50,202,96,15,0,12
html body text font table tbody tr td font p a span  ,By Date,50,218,47,15,1,12
html body text font table tbody tr td font p b span  ,Your Profile,27,247,72,15,0,12
html body text font table tbody tr td font p a span  ,Post a Message,50,263,93,15,0,12
html body text font table tbody tr td font p a span  ,Edit Profile,50,279,63,15,0,12
html body text font table tbody tr td font p b span  ,Utilities,27,308,47,15,0,12
html body text font table tbody tr td font p a span  ,Contact,50,324,45,15,0,12
html body text font table tbody tr td font p a span  ,Administration,50,340,82,15,0,12
html body text font table tbody tr td font p b span  ,Documentation,27,369,94,15,0,12
html body text font table tbody tr td font p a span  ,Getting Started,50,385,88,15,0,12
html body text font table tbody tr td font p a span  ,Formatting,50,401,62,15,0,12
html body text font table tbody tr td font p a span  ,Troubleshooting,50,417,93,15,0,12
html body text font table tbody tr td font p a span  ,Program Credits,50,433,95,15,0,12
html body text font table tbody tr td p font b span  ,Coupons,27,465,56,15,0,12
html body text font table tbody tr td p font a span  ,Best Coupons,50,481,82,15,0,12
html body text font table tbody tr td p font a span  ,Freebie Newsletter!,50,497,113,15,0,12
html body text font table tbody tr td p font a span  ,Coupons & Free Stuff,50,513,125,15,0,12
html body text font table tbody tr td table tbody tr td center font b span  ,"DD ""Graduates"" from speech next week!",275,21,352,20,0,16
html body text font table tbody tr td table tbody tr td b a span  ,Moms View Message Board,193,57,174,15,0,15
html body text font table tbody tr td table tbody tr td b span  ,:,367,57,8,15,0,14
html body text font table tbody tr td table tbody tr td b a span  ,Parenting Discussion,375,57,136,15,0,15
html body text font table tbody tr td table tbody tr td b span  ,:,511,57,8,15,0,14
html body text font table tbody tr td table tbody tr td b a span  ,Archive January-June 2003,519,57,172,15,0,15
html body text font table tbody tr td table tbody tr td b span  ,":DD ""Graduates"" from speech next week!",193,57,521,30,0,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,93,19,15,0,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Dana,217,93,35,15,0,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 12:36 pm:",252,93,219,15,1,19
html body text font table tbody tr td table tbody tr td p span  ,"DD had her annual evaluation today. She did GREAT!!!!! She is smack right on target for her age. She is not above or below, but right on target. That is good enough for me! I am so proud of her.",193,126,540,45,1,14
html body text font table tbody tr td table tbody tr td p span  ,"Her teacher said we could let today be her last day or do next week. Truth be known, I am so DONE with biweekly visits. I asked DD if she wanted to come next week and work on /SH/ or be finished today. She wanted to do one more week.",193,186,533,45,1,14
html body text font table tbody tr td table tbody tr td p span  ,We went across the street and bought two videos at the pawn shop to celebrate (they only cost $3 ea!),193,246,518,30,1,14
html body text font table tbody tr td table tbody tr td p span  ,I am so proud and happy for her. So glad we got her tonsils out. Life is GOOD!,193,291,450,15,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,324,19,15,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Trina,217,324,34,15,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 01:04 pm:",251,324,220,15,1,19
html body text font table tbody tr td table tbody tr td p span  ,"YEAH!! After all you and A have been through, this is great news!",193,357,374,15,1,14
html body text font table tbody tr td table tbody tr td p span  ,"My DD has made HUGE strides with her speech since starting therapy at 3, however I think she has at least another year to go. It has done her a world of good for her self confidence as well. She only goes once a week and loves her therapist.",193,387,536,45,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,450,19,15,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Palmbchprincess,217,450,111,15,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 02:07 pm:",328,450,219,15,1,19
html body text font table tbody tr td table tbody tr td p span  ,WTG!!!!! I'm so happy for you both!!!!,193,483,216,15,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,517,19,15,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Renee,217,517,42,15,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 04:12 pm:",259,517,220,15,1,19
html body text font table tbody tr td table tbody tr td p span  ,That is awesome news!!! Congrats to A!,193,550,229,15,1,14
html body text font table tbody tr td table tbody tr td p span  ,I can't wait for my dd to be done with hers. She has it 2x week in school and a double session at the hospital weekly. Its a pain.,193,580,537,30,1,14
html body text font table tbody tr td table tbody tr td p span  ,DS used to take speech but he caught up last fall and is to be re-evaluated this fall to see if he needs to restart again. I hope he doesnt have to because it is a lot of running around.,193,625,541,30,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,673,19,15,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Feona,217,673,42,15,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 05:27 pm:",259,673,219,15,1,19
html body text font table tbody tr td table tbody tr td p span  ,Great news!,193,706,70,15,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,739,19,15,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Karen55,217,739,55,15,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 06:08 pm:",272,739,219,15,1,19
html body text font table tbody tr td table tbody tr td center font b span  ,WOO HOO!!!!!!!!!!,364,772,202,27,1,16
html body text font table tbody tr td table tbody tr td center font b span  ,"Congratulations to A, I know you are thrilled!!",205,828,520,27,1,16
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,874,19,15,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Semperspencer,217,874,101,15,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 08:09 pm:",318,874,219,15,1,19
html body text font table tbody tr td table tbody tr td p span  ,Big Hugs and Congratulations!,193,907,176,15,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,940,19,15,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Mommyathome,217,940,99,15,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 09:26 pm:",316,940,219,15,1,19
html body text font table tbody tr td table tbody tr td p span  ,Congratulations to your DD!!!!!,193,973,178,15,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,1007,19,15,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Pamt,217,1007,35,15,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 10:13 pm:",252,1007,219,15,1,19
html body text font table tbody tr td table tbody tr td p span  ,"Congrats!! Wonderful news Dana. I can assure that her speech therapist is just as excited. It is always a thrill to discharge a child who ""graduates"" because they are doing great (as opposed to those who move, quit coming, etc.)Kudos to both of you!!",193,1040,542,45,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,1103,19,15,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Pamt,217,1103,35,15,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Thursday, May 1, 2003 - 10:17 pm:",252,1103,219,15,1,19
html body text font table tbody tr td table tbody tr td p span  ,"P.S. Renee, as a therapist who works at an outpatient clinic at a hospital let me just tell you how highly you are esteemed by your DD's therapist(s). We all quickly get a feel for ""good parents"" (those who rarely miss appts., who follow through with the home program, are on time, etc.) and the not-so-good parents. We also realize what a huge sacrifice it is to haul your kid (usually with siblings in tow) to therapy twice a week and then sit and wait while entertaining bored kids in the waiting room while we work with your child. You are a jewel among moms! Hope your DD makes super fast progress!! ((Renee))",193,1136,540,105,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,1259,19,15,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Renee,217,1259,42,15,1,21
