tag,content,x,y,width,height,label,depth
html body text title span span  ,ASIAN POP Bollywood Berkeley is not your parents' Bharatanatyam,0,0,777,36,0,6
html body text div div div div a span  ,SFGate Home,8,26,95,17,0,9
html body text div div div div a span  ,Business,126,26,61,17,0,9
html body text div div div div a span  ,Sports,210,26,45,17,0,9
html body text div div div div a span  ,Entertainment,279,26,94,17,0,9
html body text div div div div a span  ,Travel,396,26,41,17,0,9
html body text div div div div a span  ,Jobs,8,44,32,17,0,9
html body text div div div div a span  ,Real Estate,64,44,76,17,0,9
html body text div div div div a span  ,Cars,163,44,30,17,0,9
html body text div div form div span span  ,SFGate News,8,62,92,17,0,9
html body text div div form div span span  ,Web by,100,62,53,17,0,9
html body text div div table tbody tr td div div h1 font span  ,ASIAN POP Bollywood Berkeley is not your parents' Bharatanatyam,8,127,407,41,1,14
html body text div div table tbody tr td div div p font a span  ,"by Sandip Roy, special to SF Gate",8,191,137,11,1,15
html body text div div table tbody tr td div div p font span  ,"Friday, February 4, 2005",8,218,99,11,1,14
html body text div div table tbody tr td div div table tbody tr td div ul li a span  ,Printable Version,330,450,110,17,0,20
html body text div div table tbody tr td div div table tbody tr td div ul li a span  ,Email This Article,330,468,70,35,0,20
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td span  ,Recent Columns,314,528,106,17,0,21
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td p b a span  ,2004 in Asian Pop,294,549,122,17,0,24
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td p b a span  ,Bollywood Berkeley is not your parents' Bharatanatyam,294,583,136,53,0,24
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td p b a span  ,Channeling Asian America: Six new 24-hour TV channels...,294,653,121,71,0,24
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td p b a span  ,The Gadget Gap: Why does all the cool stuff come out in Asia first?,294,741,145,71,0,24
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td p b a span  ,"Korean women take over the world, one redneck sport at a time",294,829,137,71,0,24
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td font b span  ,Asian Pop,338,911,48,11,0,23
html body text div div table tbody tr td div div table tbody tr td div table tbody tr td table tbody tr td font b a span  ,Archive,344,932,36,11,0,28
html body text div div table tbody tr td div div font font p span  ,"This is not your run-of-the-mill boy-meets-girl story. It's boy meets girl to the beat of half a dozen songs plus 16 dancing friends, multiplied by 1,000 cheering fans. The fourth annual Hindi Film Dance Competition comes to San Francisco this Saturday, riding a wave of global popularity for the world's biggest film industry.",8,245,274,105,1,15
html body text div div table tbody tr td div div font font p span  ,"""When we started Bollywood dance classes in 2003, we never imagined that it would become one of our most popular offerings,"" says Sunita Prabhu, program manager at the India Community Center (ICC) in Milpitas (there's also a facility in Sunnyvale), which offers classes on everything from Urdu to table tennis.",8,363,278,105,1,15
html body text div div table tbody tr td div div font font p span  ,"Now, Indian parents who once dragged their grumbling kids to Hindi lessons and Bharatanatyam classical-dance classes are spending their Saturday mornings watching their children, some as young as five, willingly learn Bollywood-style hip swivels. ""It gives them something to show off at a party,"" says one mother with a laugh. ""And it's exercise.""",8,481,278,120,1,15
html body text div div table tbody tr td div div font font p span  ,"At UC Berkeley, dozens of students showed up for the Hindi Film Dance Team tryouts last year. The troupe, consisting of nine men and nine women, has been practicing until midnight, choosing hit songs, putting glitter on their costumes and choreographing complex dance numbers. ""The energy is contagious,"" says team coordinator Anita Bhat, a 21-year-old senior in business and political economics. ""We once stayed up till 2 am making our props -- putting together a tree.""",8,614,279,165,1,15
html body text div div table tbody tr td div div font font p span  ,"The quintessential Bollywood dance number, you see, has to have a tree for the lovers to run around as they lip synch love songs with at least 50 backup dancers performing moonwalk-meets-classical-",8,792,278,75,1,15
html body text div div table tbody tr td div div font font p i span  ,kathak,105,852,42,15,1,16
html body text div div table tbody tr td div div font font p span  ,"stunts in acrobatic, bosom-heaving unison. A fountain (or five) is also good for the obligatory wet-sari sequence, and four changes of costumes -- one for each stanza, including a chiffon sari with a backless blouse for a scene set in freezing Himalayan snow -- is de rigueur.",8,852,269,105,1,15
html body text div div table tbody tr td div div font font p span  ,"In some ways, Bollywood has hardly changed in 50 years. The winning formula is still three and a half hours of family misunderstandings, mustachioed villains, star-crossed romance,",8,970,279,60,1,15
html body text div div table tbody tr td div div font font p i span  ,dishum dishum,8,1030,91,15,1,16
html body text div div table tbody tr td div div font font p span  ,"action, comic sidekicks, car chases and a cabaret number. Songs can still make or break a movie: many films sell as much on the reputation of choreographers such as",8,1030,277,60,1,15
html body text div div table tbody tr td div div font font p a span  ,Farah Khan,8,1090,72,15,1,16
html body text div div table tbody tr td div div font font p span  ,and composers like A. R. Rahman as that of their actual stars.,8,1090,268,30,1,15
html body text div div table tbody tr td div div font font p span  ,"But in other ways, it's no longer the Bollywood of my youth.",8,1133,265,30,1,15
