tag,content,x,y,width,height,label,depth
html body text div p a span  ,HOME,8,8,51,17,0,7
html body text div p span  ,|,59,8,7,17,0,6
html body text div p a span  ,IMC UK,66,8,62,17,0,7
html body text div p span  ,|,128,8,7,17,0,6
html body text div p a span  ,Editorial Guidelines,135,8,133,17,0,7
html body text div p span  ,|,268,8,7,17,0,6
html body text div p a span  ,Mission Statement,275,8,124,17,0,7
html body text div p span  ,|,399,8,6,17,0,6
html body text div p a span  ,About Us,405,8,66,17,0,7
html body text div p span  ,|,471,8,7,17,0,6
html body text div p a span  ,Contact,478,8,54,17,0,7
html body text div p span  ,|,532,8,7,17,0,6
html body text div p a span  ,Help,539,8,35,17,0,7
html body text div p span  ,|,574,8,8,17,0,6
html body text div p a span  ,Support Us,582,8,72,17,0,7
html body text div div h1 span  ,Oxford Social Struggles,8,81,325,36,1,7
html body text div div h3 span  ,18-02-2006 13:21 | 1 comment(s),8,140,257,21,1,7
html body text div div h2 a span  ,Swiss Police Acquitted in Aubonne Bridge Trial,8,182,485,26,0,8
html body text div div div p span  ,"On the 13th, 14th, 15th of February 2006 a",8,324,279,17,1,8
html body text div div div p a span  ,court case against two Swiss police officers,287,324,282,17,1,9
html body text div div div p span  ,"took place in Nyon, Switzerland. Michael Deiss and Claude Poget were",8,324,688,35,1,8
html body text div div div p a span  ,charged with causing bodily harm through negligence,340,342,349,17,1,9
html body text div div div p span  ,. They were in court after nearly killing climbers Martin Shaw and Gesine Wenzel during the protests against the,8,342,756,35,1,8
html body text div div div p a span  ,G8 in Evian,653,360,82,17,1,9
html body text div div div p span  ,. On Friday 17 February the verdict of this private prosecution came through with an,8,360,754,35,1,8
html body text div div div p a span  ,acquittal of the two policemen,522,378,199,17,1,9
html body text div div div p span  ,[Read verdict,8,378,751,35,1,8
html body text div div div p a span  ,press release,56,396,86,17,1,9
html body text div div div p span  ,"by Martin and Gesine]. Following this verdict, the activists announced that they",142,396,514,17,1,8
html body text div div div p a span  ,will appeal,656,396,75,17,1,9
html body text div div div p span  ,against this whitewash of police violence.,8,396,768,35,1,8
html body text div div div p span  ,"In June 2003, an affinity group",8,448,202,17,1,8
html body text div div div p a span  ,blockaded the Aubonne Bridge,210,448,203,17,1,9
html body text div div div p span  ,"with a climbing action in order to stop a G8 delegation from reaching the summit in Evian. The police cut the climbing rope. As a result both activists were seriously injured, specially",8,448,754,53,1,8
