tag,content,x,y,width,height,label,depth
html body text title span span  ,DETE - Second Stage of the Landlord and Tenant (Ground Rents) Bill 2005,0,0,777,36,0,6
html body text form div p a span  ,Skip to Content,8,8,100,17,0,8
html body text form div p label span  ,Enter search term,0,0,0,0,0,8
html body text form div p a span  ,Home,8,198,43,17,0,8
html body text form div p span  ,�,51,198,19,17,0,7
html body text form div p a span  ,About Us,70,198,66,17,0,8
html body text form div p span  ,�,136,198,20,17,0,7
html body text form div p a span  ,Site Map,156,198,62,17,0,8
html body text form div p span  ,�,218,198,20,17,0,7
html body text form div p a span  ,Press,238,198,38,17,0,8
html body text form div p span  ,�,276,198,20,17,0,7
html body text form div p a span  ,Publications,296,198,83,17,0,8
html body text form div p span  ,�,379,198,20,17,0,7
html body text form div p a acronym span  ,FAQs,399,198,41,17,0,9
html body text form div p span  ,�,440,198,20,17,0,7
html body text form div p a span  ,Contacts,460,198,60,17,0,8
html body text form div p span  ,�,520,198,19,17,0,7
html body text form div p a span  ,Advanced Search,539,198,117,17,0,8
html body text form div p span  ,�,656,198,20,17,0,7
html body text form div p a span  ,Help,676,198,31,17,0,8
html body text form div p span  ,Quick Links:,8,233,88,17,0,7
html body text form div p a span  ,Employment,96,233,87,17,0,8
html body text form div p span  ,�,183,233,20,17,0,7
html body text form div p a span  ,Enterprise,203,233,69,17,0,8
html body text form div p span  ,�,272,233,20,17,0,7
html body text form div p a span  ,Consumer,292,233,70,17,0,8
html body text form div p span  ,�,362,233,20,17,0,7
html body text form div p a span  ,International Workers,382,233,143,17,0,8
html body text form div p span  ,�,525,233,20,17,0,7
html body text form div p a acronym span  ,EU,545,233,26,17,0,9
html body text form div p a span  ,/International,571,233,90,17,0,8
html body text form div p span  ,�,661,233,20,17,0,7
html body text form div p a span  ,Legislation,681,233,72,17,0,8
html body text div div h1 span  ,Second Stage of the Landlord and Tenant (Ground Rents) Bill 2005,8,272,692,73,1,7
html body text div div div h2 span  ,"Second Stage Speech by Miche�l Martin, Minister for Enterprise, Trade and Employment in relation to the Landlord and Tenant (Ground Rents) Bill, 2005",8,369,749,80,1,8
html body text div div div div h3 span  ,In Dail Eireann on Thursday 19,8,474,259,21,1,9
html body text div div div div h3 sup span  ,th,267,470,18,17,1,10
html body text div div div div h3 span  ,May 2005,285,474,78,21,1,9
html body text div div div div p span  ,"A Cathaoirleach,",8,515,108,17,1,9
html body text div div div div p span  ,"I move ""That the Bill be now read a Second Time""",8,549,324,17,1,9
html body text div div div div p span  ,"The Landlord and Tenant (Ground Rents) Bill 2005 is a short but vitally important Bill which proposes to protect the State's interests in property that has been acquired for industrial development purposes by IDA Ireland, Shannon Development and Udar�s na Gaeltachta by including these bodies among the ""State authorities"" that are not bound by the Landlord and Tenant (Ground Rents) (No.2) Act 1978.",8,583,762,72,1,9
html body text div div div div p span  ,"Section 16 of the Industrial Development Act 1986 empowers IDA Ireland to purchase, lease and dispose of property for the establishment, development or maintenance of an industrial undertaking but for no other purpose. This was amended by the Industrial Development Act 1995 to permit IDA Ireland to dispose of properties for other purposes but only with the express consent of the Minister for Enterprise, Trade and Employment. In order to comply with the requirement of the 1986 Act and for good estate management reasons, IDA Ireland adopted the practice of selling property by way of long lease (usually for a term of 999 years) with a covenant restricting the use of the land to manufacturing or the supply of internationally traded services. The leases also contain provision for rent review which removes them from the scope of the provisions of the Landlord and Tenant Acts, that entitle a leaseholder to acquire the fee simple. Acquisition of the fee simple under the Acts would result in the covenant restricting the use of the land being extinguished. IDA Ireland estimates that it has entered into over 700 such leases.",8,672,766,179,1,9
html body text div div div div p span  ,"In December 1981, IDA Ireland granted a lease of a unit in one of its industrial estates to a client company, which subsequently erected industrial premises on the land. The original client assigned its interest to a second company in 2000 which in turn, granted a sub-lease to a third company, in November 2004. The following day a Notice of Intention to acquire the fee simple interest was served on IDA Ireland by the third company. It transpired that the sub-lease had been structured in such a manner - entailing a term of 50 years plus one day, the payment of a fee and no provision for rent review - as to comply with the conditions in the Landlord and Tenant Acts entitling a lessee to acquire the fee simple. The second and third companies are connected companies.",8,868,766,125,1,9
html body text div div div div p span  ,"IDA Ireland contested the application when it was heard before the County Registrar on 7 April 2005 and the hearing was first adjourned to 18 April and subsequently to 17 May. However, Senior Counsel advised IDA Ireland that the sub-lease conferred a statutory entitlement to acquire the freehold interest. This was confirmed by advice provided to the Attorney General. On the basis of this advice, IDA decided to negotiate a settlement and agreed a price for the conveyance of the fee simple. Having been advised by the Attorney General, I decided to grant my consent to this settlement so as to secure the best return to the Exchequer in the circumstances. The County Registrar was informed of the proposed settlement at the adjourned resumed hearing this Tuesday, 17 May.",8,1010,768,125,1,9
html body text div div div div p span  ,"This case, which was first brought to my Department's attention on 2 March 2005, highlights the fact that a legitimate scheme can be devised whereby sub-leases created by lessees can establish an entitlement for the sub-lessee to acquire the fee simple thus extinguishing restrictive covenants in the head lease. This anomalous situation, whereby a sub-lessee can extinguish an agreement between the lessee and a third party, was noted by the Law Reform Commission in 1989 and again in 1992. This has serious implications for IDA Ireland both in relation to the execution of its statutory functions and also in relation to the possible loss of value to the State in any sale of its land assets. In addition, enquiries by my Department have shown that there are also similar implications for Shannon Free Airport Development Company and Udar�s na Gaeltachta in the operation of their property functions related to their industrial development roles.",8,1152,767,162,1,9
html body text div div div div p span  ,"On learning of this issue, my Department immediately examined the matter, including initial examination of the legal and practical implications both in relation to the specific case cited above and to the general implications in respect of the impact on the role and effectiveness of the State's industrial development agencies and the assets they hold on behalf of the State. When these became clearer, the matter was brought to my attention on 13 April and a process put in place to remedy the situation. This has lead to the Bill, which I am presenting to the Houses of the Oireachtas here today.",8,1331,763,107,1,9
