tag,content,x,y,width,height,label,depth
html body text div a b span  ,Login,8,8,44,17,0,7
html body text div span  ,|,52,8,7,17,0,5
html body text div a span  ,Contact Us,59,8,76,17,0,6
html body text div span  ,|,135,8,7,17,0,5
html body text div a span  ,Site Map,142,8,62,17,0,6
html body text div span  ,|,204,8,7,17,0,5
html body text div a span  ,Archives,211,8,61,17,0,6
html body text div span  ,|,272,8,7,17,0,5
html body text div a b span  ,Subscribe to the paper,279,8,155,17,0,7
html body text div ul li a span  ,Homes,48,42,49,17,0,8
html body text div ul li span  ,|,97,42,8,17,0,7
html body text div ul li a span  ,Cars,105,42,33,17,0,8
html body text div ul li span  ,|,138,42,7,17,0,7
html body text div ul li a span  ,Jobs,145,42,33,17,0,8
html body text div ul li span  ,|,178,42,7,17,0,7
html body text div ul li a span  ,Classifieds,185,42,70,17,0,8
html body text div ul li a span  ,NEWS,48,181,45,17,0,8
html body text div ul li a span  ,SPORTS,48,199,58,17,0,8
html body text div ul li a span  ,WEATHER,48,217,76,17,0,8
html body text div ul li a span  ,LIVING,48,235,55,17,0,8
html body text div ul li a span  ,ENTERTAINMENT,48,253,133,17,0,8
html body text div ul li a span  ,BUSINESS,48,271,76,17,0,8
html body text div ul li a span  ,OPINIONS,48,289,75,17,0,8
html body text div ul li a span  ,PHOTO,48,307,53,17,0,8
html body text div ul li a span  ,WEBIFIED,48,325,76,17,0,8
html body text div div div span  ,search abqtrib.com,8,359,122,17,1,7
html body text div div div span  ,"December 26th, 2006",8,393,138,17,1,7
html body text div div div ul li span span  ,3:29 p.m.,48,466,65,17,1,10
html body text div div div ul li a span  ,State will get funds from Office of Homeland Security,113,466,349,17,1,10
html body text div div div ul li a span  ,Popular heartburn drugs linked to hip fractures,48,484,299,17,1,10
html body text div div div ul li a span  ,"James Brown's partner, mother of his youngest son, locked out of couple's South Carolina home",48,502,614,17,1,10
html body text div div div ul li a span  ,"Stranded travelers are gone, but airport left holding their bags",48,520,395,17,1,10
html body text div div div ul li a span  ,"Democrats want to redistribute Big Oil money to conservation, renewables",48,538,479,17,1,10
html body text div div div div table tbody tr th span  ,December 2006,16,612,105,17,1,12
html body text div div div div table tbody tr td abbr span  ,S,9,631,9,17,1,13
html body text div div div div table tbody tr td abbr span  ,M,26,631,14,17,1,13
html body text div div div div table tbody tr td abbr span  ,T,43,631,10,17,1,13
html body text div div div div table tbody tr td abbr span  ,W,60,631,15,17,1,13
html body text div div div div table tbody tr td abbr span  ,T,77,631,10,17,1,13
html body text div div div div table tbody tr td abbr span  ,F,94,631,9,17,1,13
html body text div div div div table tbody tr td abbr span  ,S,111,631,9,17,0,13
html body text div div div div table tbody tr td a span  ,1,94,650,8,17,0,13
html body text div div div div table tbody tr td a span  ,2,111,650,8,17,0,13
