tag,content,x,y,width,height,label,depth
html body text title span span  ,bumper dumper,0,0,541,18,0,6
html body text p font strong span  ,"Hunting,fishing, camping, and off road ! Outdoor enthusiasts,construction sites, travel, and more. Use it on the coast or theplains, the mountains or the hills.",16,8,753,35,1,7
html body text p font strong span  ,introducing the original,311,44,163,17,1,7
html body text p font strong span  ,UNCLEBOOGER'S,253,62,279,36,1,7
html body text p font strong span  ,BUMPERDUMPER,165,100,430,53,1,7
html body text p font span  ,�,595,122,25,26,0,6
html body text p font strong span  ,� U.S. Patent # 6125480,265,155,255,26,0,7
html body text p font strong span  ,SCROLL DOWN AND,274,182,237,26,0,7
html body text p font strong span  ,ORDER NOW,291,209,203,36,0,7
html body text p font strong span  ,"Use in DisasterRelief, Hurricane and Earthquake preparedness, and othersituations where a sanitation situation may occur.",10,262,765,35,1,7
html body text div table tbody tr td p font span  ,The Bumper Dumper,56,321,281,36,0,11
html body text div table tbody tr td p font span  ,�,337,341,10,11,0,11
html body text div table tbody tr td p font span  ,$59.95,136,359,132,53,0,11
html body text div table tbody tr td p font span  ,Includes frame for,142,413,119,17,0,11
html body text div table tbody tr td p font span  ,2x2 hitch receiver,144,431,115,17,0,11
html body text div table tbody tr td p font span  ,and toilet seat,157,449,89,17,0,11
html body text div table tbody tr td p font span  ,The Bumper Dumper,463,321,281,36,0,11
html body text div table tbody tr td p font span  ,�,744,341,10,11,0,11
html body text div table tbody tr td p font span  ,$59.95,542,359,132,53,0,11
html body text div table tbody tr td p font span  ,Includes frame for,549,413,119,17,1,11
html body text div table tbody tr td p font span  ,2x2 hitch receiver,551,431,115,17,1,11
html body text div table tbody tr td p font span  ,and toilet seat,564,449,89,17,1,11
html body text div table tbody tr td p font strong span  ,Uncle Booger's,15,479,205,36,0,12
html body text div table tbody tr td p font strong span  ,Bumper Dumper,15,516,241,36,0,12
html body text div table tbody tr td p font strong span  ,�,256,529,18,20,0,12
html body text div table tbody tr td p font b span  ,The only hitch mounted portable toilet patented to use any standard full size toilet seat.,15,553,325,33,1,12
html body text div table tbody tr td p font b span  ,"It's the most comfortable,stable and sanitary porta potty in the world.",15,587,348,31,1,12
html body text div table tbody tr td p font b span  ,Use it in the hitch receiver or as a stand alone unit.,15,619,280,15,1,12
html body text div table tbody tr td p font strong span  ,You can use a bag or a bucket .,456,488,305,73,1,12
html body text div table tbody tr td p a font strong u span  ,Order Now,565,562,87,20,0,14
html body text div table tbody tr td p a font strong u span  ,Accepted,573,604,71,20,0,14
html body text p font strong span  ,You canuse the Bumper Dumper,15,658,453,36,1,7
html body text p font strong span  ,�,468,671,23,20,1,7
html body text p font strong span  ,as a stand alone unit as well as hitch mounted.,221,658,548,73,1,7
html body text div center table tbody tr td p a font strong u span  ,Order Now,368,804,47,41,0,15
html body text div center table tbody tr td p a font strong u span  ,Accepted,357,862,71,20,0,15
html body text div center table tbody tr td font span  ,Here is the Bumper Dumper,110,941,185,17,1,11
html body text div center table tbody tr td font span  ,�,295,943,17,15,1,11
