tag,content,x,y,width,height,label,depth
html body text title span span  ,Children's Ability Fund - Donate Now,0,0,684,18,0,6
html body text table tbody tr td a font span  ,Home,14,128,39,17,0,10
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Mandate,89,145,56,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,History,93,166,48,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Our staff,88,187,58,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Board of directors,89,208,56,35,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Newsletters,79,247,76,17,0,19
html body text table tbody tr td a font span  ,About us,75,128,58,17,0,10
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Helping,175,145,52,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,individuals,165,163,72,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Helping,175,184,52,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,groups,179,202,44,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Bursaries,171,223,60,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Program contact info,148,244,106,35,0,19
html body text table tbody tr td a font span  ,What we do,156,128,77,17,0,10
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Annual campaign,250,144,114,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Endowment fund,252,165,110,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Planned giving,259,186,96,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Bursary fund,265,207,84,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Gift in kind,270,228,74,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Events sponsors,255,249,104,17,0,19
html body text table tbody tr td a font span  ,Donate Now,254,128,82,17,0,10
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Volunteer recognition,363,145,73,35,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Wear Mascot's outfit,352,184,94,35,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Christmas party,348,223,102,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Casino,377,244,44,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Silver Skate,360,265,78,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Bowling,371,286,56,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Gold Brick,363,307,72,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Golf Tournament,344,328,110,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,River Valley Relay,359,349,80,35,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Wing Ding,364,388,70,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Volunteer Contact Info,341,409,116,35,0,19
html body text table tbody tr td a font span  ,Volunteers,352,128,68,17,0,10
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Shining Star,439,145,80,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Silver Skate,440,166,78,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Bowlling,449,187,60,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Golf Tournament,423,208,110,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,River Valley Relay,438,229,80,35,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Wing Ding,443,268,70,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Special Events sponsors,431,289,94,35,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Special Events contact info,431,328,94,35,0,19
html body text table tbody tr td a font span  ,Special Events,445,128,94,17,0,10
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Puzzle,576,145,42,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Matching,566,166,62,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Comic book,558,187,78,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Links,579,208,36,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Tic Tac Toe,560,229,74,17,0,19
html body text table tbody tr td a font span  ,Kids club,567,128,62,17,0,10
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Gold Star Club,639,145,96,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Corporate,655,166,64,17,0,19
html body text table tbody tr td div table tbody tr td table tbody tr td a font i span  ,Superstars,653,184,68,17,0,20
html body text table tbody tr td div table tbody tr td table tbody tr td a font span  ,Partnerships,647,205,80,17,0,19
html body text table tbody tr td a font span  ,Supporters,659,128,70,17,0,10
html body text table tbody tr td table tbody tr td font span  ,Donate Now,44,154,81,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Annual campaign,25,177,113,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Bursary fund,26,200,84,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Endowment fund,26,223,111,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Gift in kind,26,246,75,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Event Sponsor,26,269,94,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Planned giving,26,292,96,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Program,30,310,55,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Outright Gifts,18,331,90,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Future Gifts,18,352,78,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Gifts that give back,18,373,126,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Donation Contact,26,396,113,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Info,30,414,27,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Donor Bill of Rights,26,437,132,17,0,13
html body text table tbody tr td table tbody tr td p font span  ,Donate Now,171,152,81,17,1,14
html body text table tbody tr td table tbody tr td p font span  ,Helping Us,191,188,73,17,0,14
html body text table tbody tr td table tbody tr td p span  ,"The Children's Ability Fund has been working with our loyal donors for more than 50 years to develop a greater understanding of the needs of people with disabilities throughout Edmonton and northern Alberta. With your help, we have been instrumental in providing assistance to hundreds of individuals and many groups and organizations. Over the last ten years more than 2 million dollars has been granted for equipment...",171,222,586,89,1,13
html body text table tbody tr td table tbody tr td p strong span  ,but the need continues and we need your help!,171,294,587,35,1,14
html body text table tbody tr td table tbody tr td p span  ,... or download the,406,362,119,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,donation form,416,380,95,17,0,14
html body text table tbody tr td table tbody tr td p span  ,.,511,380,4,17,0,13
html body text table tbody tr td table tbody tr td p span  ,There are several ways you can contribute to the Children's Ability Fund,171,414,465,17,1,13
