tag,content,x,y,width,height,label,depth
html body text title span span  ,BBC - Radio 2 - Sold On Song - TOP 100 - Number 16 - One,0,0,785,36,0,6
html body text table tbody tr td table tbody tr td font b a span  ,Home,443,11,26,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,TV,475,11,14,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Radio,495,11,26,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Talk,527,11,19,11,0,15
html body text table tbody tr td table tbody tr td font b a span  ,Where I Live,553,11,56,11,0,15
html body text table tbody tr td table tbody tr td nobr font b a span  ,A-Z Index,616,11,44,11,0,16
html body text table tbody tr td table tbody tr td font a span  ,Accessibility help,8,40,76,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Text only,8,51,39,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,BBC Homepage,8,62,72,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,BBC Music,8,73,49,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Janice Long,561,140,49,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,Full Schedule,568,151,55,11,0,14
html body text table tbody tr td table tbody tr td font strong span  ,0000 - 0400,722,140,48,11,0,14
html body text table tbody tr td font div a span  ,Radio 2,0,240,41,15,0,11
html body text table tbody tr td font div a span  ,Sold on Song,0,266,70,15,0,11
html body text table tbody tr td font div a span  ,What's On,0,283,55,15,0,11
html body text table tbody tr td font div a span  ,Search For A Songwriter,0,300,69,31,0,11
html body text table tbody tr td font div a span  ,Songs A-Z,0,333,56,15,0,11
html body text table tbody tr td font div a span  ,Artists A-Z,0,350,59,15,0,11
html body text table tbody tr td font div a span  ,Songwriting Guides,0,367,104,15,0,11
html body text table tbody tr td font div a span  ,Genres,0,384,37,15,0,11
html body text table tbody tr td font div a span  ,Glossary,0,401,46,15,0,11
html body text table tbody tr td font div a span  ,Newsletter,0,418,56,15,0,11
html body text table tbody tr td font a span  ,Contact Us,8,648,64,15,0,10
html body text table tbody tr td font font span  ,Like this page?,8,678,67,11,0,10
html body text table tbody tr td font font a span  ,Send it to a friend!,8,689,81,11,0,11
html body text table tbody tr td table tbody tr td font strong span  ,YOUR VIEWS,457,201,66,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,SONG HOME,161,204,60,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,IN-DEPTH,255,204,47,11,0,14
html body text table tbody tr td table tbody tr td font a span  ,COVER VERSIONS,336,204,86,11,0,14
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,One,135,233,40,26,1,17
html body text table tbody tr td table tbody tr td table tbody tr td font strong span  ,U2,135,260,16,15,0,18
html body text table tbody tr td table tbody tr td div div font span  ,Is One U2's finest moment? Or has Bono bettered this?,135,362,286,15,1,15
html body text table tbody tr td table tbody tr td div div font span  ,Send us your comments,135,380,153,17,0,15
html body text table tbody tr td table tbody tr td div div font form strong label span  ,Your Name and Town/City:,135,416,117,11,0,18
html body text table tbody tr td table tbody tr td div div font form strong label span  ,Your Message:,135,449,63,11,0,18
html body text table tbody tr td table tbody tr td div div font font strong span  ,Disclaimer:,135,635,52,11,1,17
html body text table tbody tr td table tbody tr td div div font font span  ,The BBC will put up as many of your comments as possible but we cannot guarantee that all e-mails will be published. The BBC reserves the right to edit comments that are published.,135,635,423,22,1,16
html body text table tbody tr td table tbody tr td div div table tbody tr td div font span  ,"One by U2 is the most stunning and beautiful tunes. It has melancholy lyrics that are powerfully hopefull, mournfull, deeply personal, and touching. The music emotes and soars and lifts your heart up while breaking it.",159,659,344,33,1,20
html body text table tbody tr td table tbody tr td div div font span  ,Bill,135,710,24,17,0,15
html body text table tbody tr td table tbody tr td div div font p span span  ,Jed - East Sussex,135,740,69,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,"This is one of the greatest and most moving songs ever written. No matter how often you hear it, it never fails to affect you with its lyrics and deep emotion. A masterpiece.",135,751,419,22,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,James hessle,135,783,51,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,"One song, one album, one band. What a song, what a band, what an album. I am hope the repetion of my comment does not bore you. I thought it was a intresting way to put the point.",135,794,419,22,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,"Kuldip Sokhi, Enfield, Middlesex",135,826,135,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,"""One"" has to be U2's best song. I have been a U2 fan since 1991. Achtung Baby was my first U2 album. I have been hooked ever since. Every time you listen to this song, it sends shivers down your spine.",135,837,422,22,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,"Andrew Scully, Edinburgh",135,869,107,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,"I love this one very much. It belongs up there with R.E.M's ""Everybody Hurts"" as being a beautiful yet tearjerking classic. And Johnny Cash's version was superb too.",135,880,411,22,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,kgallagher manchester,135,912,90,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,one is a briiliant song and inspiring if you love u2 you will love this song,135,923,293,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,NJH Lobo/ London,135,944,78,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,"What a beautiful song! So brilliant, calming and excellent.",135,955,234,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,kelly wythenshawe,135,976,77,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,i think that one was an excellent song and still is its like a story of bono trying to say sorry for something a truly excellent track,135,987,420,22,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,Sean in Dublin,135,1019,60,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,Is there a vendetta against Johnny Cash? His version was better than either of these! Great lyric but Bono drowns it out with an overblown performance.,135,1030,421,22,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,Natalie - Rochester,135,1062,77,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,This song is just amazing no words can do this one or U2 justice !,135,1073,264,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,"Elijah May, Krakow",135,1094,81,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,"Don't forget Johnny Cash's rendition of ""One""....worth a listen.",135,1105,251,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,"Scott, Leicester",135,1126,62,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,"Haunting yet heartwarming, wound-opening yet healing, somber yet blissful.",135,1137,308,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,"ian, skipton",135,1158,47,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,classic song' great lyrics great driving tune,135,1169,171,11,1,17
html body text table tbody tr td table tbody tr td div div font p span span  ,jimbo north wales,135,1190,72,11,1,17
