tag,content,x,y,width,height,label,depth
html body text title span span  ,Rich Garella: Returning to Cambodia,0,0,679,18,0,6
html body text h1 span  ,Returning to Cambodia,8,8,325,36,1,5
html body text p span  ,"Now I remember one of the things that drove me out of Cambodia. The constant exposure to suffering by thinking human beings existing in inhuman circumstances, combined with the constant awareness that one could mitigate that suffering, if only temporarily, and only for a small number. If you can normally disregard your own humanity, here it gnaws away at you. What is that ember? You look inside, and you see a heap of ashes where you thought your heart was.",8,66,748,89,1,5
html body text span  ,"At the end of February 1998, after six months of traveling around the world, I returned to Cambodia to swelter in listless unemployment for two months--and then stumble into a job as press secretary for the Cambodian democratic opposition.",8,172,745,53,1,4
html body text p span  ,Here you'll find notes and writings on,8,242,242,17,1,5
html body text ul li span  ,the,48,276,24,17,1,6
html body text ul li a span  ,death of Pol Pot,72,276,102,17,1,7
html body text ul li span  ,the,48,294,24,17,1,6
html body text ul li a span  ,background of Sam Rainsy,72,294,177,17,1,7
html body text ul li span  ,", Cambodian opposition leader",249,294,197,17,1,6
html body text ul li a span  ,sitting on the riverbank,48,312,149,17,1,7
html body text ul li a span  ,two weeks before the election,48,330,191,17,1,7
html body text h3 span  ,No Dancing,8,385,94,21,1,5
html body text span  ,"April 21, 1998",8,426,94,17,1,4
html body text p span  ,"There was no dancing in the streets of Phnom Penh when the news of Pol Pot's death drifted down from the mountains, borne on radio waves and telephone wires. At first there was skepticism. He had been",8,460,590,53,1,5
html body text p a span  ,reported dead a couple of years earlier,168,496,250,17,1,6
html body text p span  ,", only to reappear as the hidden leader of the Khmer Rouge and later as their captive. But this time it was true: One of the great monsters of history died last Wednesday, on the evening of the second day of the Khmer new year celebration.",8,496,595,71,1,5
html body text p span  ,"Like some of you, I saw the news on CNN, which the staff at the gym are kind enough to switch to when I arrive. They watched with some interest, but as I left they changed the channel back to karaoke videos of Khmer love songs.",8,584,571,53,1,5
html body text p span  ,"Later that day the skies darkened and poured out the first rain in months. Huge drops drenched the streets and rinsed a season's dust off the leaves of the plants on my balcony. The water ran off the roof and filled the rotting gutters, which leaked anyway, and splattered the muddy result onto my motorbike parked in front of the art shop downstairs. Across the street it carved rivulets and canyons into the mountains of sand which were mysteriously dumped on the sidewalk last month and seem to serve only as a playground for a small army of toddlers, who run up and down them in between bathroom breaks, which they take in the gutter.",8,654,763,107,1,5
html body text p span  ,"I asked Mon, who cleans the apartment, if she was happy about Pol Pot.",8,778,460,17,1,5
html body text p span  ,"""What about Pol Pot?"" she asked in Khmer.",8,812,279,17,1,5
html body text p span  ,"""Pol Pot is dead,"" I replied. ""Last night his heart stopped.""",8,846,372,17,1,5
html body text p span  ,"She flashed a quick confused smile and went back to ironing. Mon is about 40, so she would have been a teenager when the Khmer Rouge completed their takeover of Cambodia. At best, she probably suffered four years of extreme deprivation and punishingly hard labor. When she passes by me during the course of her work, she pauses meekly and then crouches down low and creeps by. I have never asked her about her experience for fear she might panic, or fall apart in some unimagined way, a way I don't have the strength to see.",8,880,769,89,1,5
html body text p span  ,The Cambodian television stations didn't mention Pol Pot's death for two days. By Friday only one Khmer newspaper had reported it.,250,986,504,35,1,5
html body text p span  ,"Meanwhile, the Bangkok Post filled its front page with a color photo of the corpse. Pointing at the huge photo, I asked the guys at the bank if they believed it.",250,1038,525,35,1,5
html body text p span  ,"""No,"" said one, ""It's a trick. It's not him.""",250,1090,262,17,1,5
html body text p span  ,"His friend disagreed, sort of.",250,1124,183,17,1,5
html body text p span  ,"""Well, it could be him. But they could have found someone else who looked like him."" I pointed out that we all saw the videotape of Pol Pot at his ""trial"" only last year, and this was surely the same man, despite an inadequate black dye job on his silver hair.",8,1158,764,53,1,5
html body text p span  ,"""They could have replaced him before, and the real Pol Pot is still out there."" The black dye seemed to raise suspicion, even if it was hard to see how it made the case for Pol Pot's death less convincing.",8,1228,757,35,1,5
html body text p span  ,I went home and asked one of the art shop guys in my landlady's family if he was happy about Pol Pot.,8,1280,659,17,1,5
html body text p span  ,"""What about Pol Pot?"" he asked in English. I told him, but he did not go out to dance in the street. He just said, ""Oh, I didn't hear about that"", and went back to putting on his black pants and white shirt. He works nights as a blackjack dealer at the floating casino. He's just about 25, so he probably remembers little or nothing of the Khmer Rouge regime.",8,1314,768,53,1,5
html body text p span  ,"Slowly, slowly, the news went around the city. It seems to be taking about the same amount of time to sink in as, in 1975, it had taken the Khmer Rouge to force the city's swollen population out to the rice fields.",8,1384,736,35,1,5
html body text p span  ,"On Saturday I went to the gym again. In six visits so far I have not seen another customer. I pedaled away on the bicycle and watched a thin black plume rise from Pol Pot's funeral pyre. A crowd of journalists were shown, pressing against a fence, trying hard to get a better look. For the most part they were photographers and cameramen from the Thai side of the border, which is an easy drive on smooth Thai roads from Bangkok.",8,1436,749,71,1,5
html body text p span  ,"Most of the Phnom Penh press corps was either stuck uselessly in Siem Reap, shadowing the King, or stuck at the bar of the Foreign Correspondents Club in the capital, pouring back coffee and beer, and trading war stories and comparing theories on about the degree to which the death of Pol Pot was a natural occurrence. (",8,1524,764,53,1,5
html body text p a span  ,Click here to read mine,558,1560,154,17,1,6
html body text p span  ,.),712,1560,10,17,1,5
html body text p span  ,"Though the Khmer Rouge presiding over the corpse's disposition did all they could to dispel any doubt it was Pol Pot's, they were less careful to preserve evidence that might have helped prove they didn't kill him. No blood samples were kept, for example. The Cambodian people have never gotten any answers before, and they probably won't get any this time either.",8,1594,763,71,1,5
html body text p span  ,"Now it's Monday, and the week of the New Year holiday is over. If you watch CNN or listen to BBC, you probably hear as much about Pol Pot as you would if you lived here.",8,1682,768,35,1,5
html body text p b span  ,See links to sites about the Khmer Rouge regime on my,8,1734,380,17,0,6
html body text p b a span  ,Cambodia links page,388,1734,148,17,0,7
html body text p b span  ,.,536,1734,4,17,0,6
html body text h3 span  ,The Cambodian Campaign Trail,8,1789,261,21,1,5
html body text span  ,"May-July, 1998",8,1829,100,17,1,4
html body text p b span  ,Note,8,1863,36,17,1,6
html body text p span  ,": What you're reading here is mine alone. If you need to reach the Sam Rainsy Party, e-mail the Cabinet at",8,1863,431,35,1,5
html body text p a span  ,samrainsy@bigpond.com.kh,8,1899,188,17,1,6
html body text p span  ,or see the,196,1899,65,17,1,5
