tag,content,x,y,width,height,label,depth
html body text title span span  ,Low income families to receive �1bn in tax credits | Society | SocietyGuardian.co.uk,0,0,777,37,0,6
html body text div p a span  ,Skip to main content,0,0,0,0,0,7
html body text center table tbody tr td nobr form span span  ,Go to:,88,9,44,17,0,12
html body text center table tbody tr td nobr form select option  ,Guardian Unlimited home,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,UK news,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,World news,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Comment is free blog,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Newsblog,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Sport blog,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,arts & entertainment blog,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Podcasts,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,----------------------,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Archive search,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Arts and entertainment,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Books,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Business,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,EducationGuardian.co.uk,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Environment,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Film,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Football,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Jobs,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Life and health,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,MediaGuardian.co.uk,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Money,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Music,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,The Observer,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Politics,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Science,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Shopping,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,SocietyGuardian.co.uk,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Sport,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Talk,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Technology,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Travel,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Been there,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,----------------------,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Audio,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Email services,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Special reports,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,The Guardian,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,The northerner,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,The wrap,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,----------------------,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Advertising guide,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Crossword,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Events / offers,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Feedback,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Garden centre,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,GNM press office,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Graduate,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,GuardianFilms,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Headline service,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Help / contacts,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Information,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Living our values,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Newsroom,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Notes & Queries,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Reader Offers,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Soulmates dating,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Style guide,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Syndication services,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Travel offers,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,TV listings,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Weather,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Web guides,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Working for us,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,----------------------,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Guardian Abroad,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Guardian Monthly,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Guardian Weekly,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Money Observer,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Public,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Learn,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Guardian back issues,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Observer back issues,0,0,0,0,0,12
html body text center table tbody tr td nobr form select option  ,Guardian Professional,0,0,0,0,0,12
html body text center table tbody tr td div a span  ,Read today's paper,88,107,125,17,0,11
html body text center table tbody tr td div span  ,�,214,107,20,17,0,10
html body text center table tbody tr td div a span  ,Jobs,234,107,29,17,0,11
html body text center table tbody tr td table tbody tr td span  ,Search:,364,98,48,17,0,13
html body text center table tbody tr td table tbody tr td span span  ,Guardian Unlimited,412,116,132,17,0,14
html body text center table tbody tr td table tbody tr td span span  ,Web,544,116,29,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Home,88,160,39,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Health,178,160,43,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Communities,230,160,86,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Local government,326,160,117,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Voluntary sector,452,160,105,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Social care,566,160,71,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Talk,646,160,28,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Conferences,88,179,80,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Books,178,179,41,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Big issues,230,179,65,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Comment,326,179,63,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Careers advice,452,179,95,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Jobs,566,179,28,17,0,14
html body text center table tbody tr td table tbody tr td a span  ,Help,646,179,31,17,0,14
html body text center table tbody tr td table tbody tr td font b span  ,Search Society,154,363,93,15,0,15
html body text center table tbody tr td table tbody tr td font b span  ,Recent articles,152,418,93,15,0,15
html body text center table tbody tr td table tbody tr td font a span  ,"Labour must focus on child poverty, says minister",152,435,120,22,0,15
html body text center table tbody tr td table tbody tr td font a span  ,"Yasmin Jackson: Prostitution is about a lot more than drugs, and getting out isn't easy",152,475,128,44,0,15
html body text center table tbody tr td table tbody tr td font a span  ,Catherine Bennett on press coverage of tthe Ipswich killings,152,537,122,33,0,15
html body text center table tbody tr td table tbody tr td font a span  ,Letters: Sex workers forced into the shadows,152,588,122,22,0,15
html body text center table tbody tr td table tbody tr td font a span  ,Plan to offer friends for young families,152,628,101,22,0,15
html body text center table tbody tr td table tbody tr td font a span  ,Sleeping with the enemy,152,668,109,11,0,15
html body text center table tbody tr td table tbody tr td font a span  ,Poor communities get free-to-use cash machines,152,697,120,22,0,15
html body text center table tbody tr td table tbody tr td font a span  ,Simon Jenkins: Blair is blinded by a belief that big is always beautiful,152,737,126,33,0,15
html body text center table tbody tr td table tbody tr td font a span  ,Tory support for marriage echoes Major's back-to-basics,152,788,112,33,0,15
html body text center table tbody tr td table tbody tr td font a span  ,Polly Toynbee: A return to Tory terra firma: it's the poor's own fault,152,839,113,33,0,15
html body text center table tbody tr td div font span  ,Child poverty,292,216,76,15,0,11
html body text center table tbody tr td div h1 span  ,Low income families to receive �1bn in tax credits,292,261,316,111,1,11
html body text center table tbody tr td div font b span  ,Phillip Inman,292,431,81,15,1,12
html body text center table tbody tr td div font b span  ,"Thursday March 17, 2005",292,446,155,15,1,12
html body text center table tbody tr td div font b a span  ,The Guardian,292,461,84,15,1,13
html body text center table tbody tr td div div span  ,Families on low incomes were given a boost yesterday with a promise by the chancellor of a �1bn giveaway over the next three years.,292,491,350,54,1,11
html body text center table tbody tr td div div p span  ,"The move was welcomed by anti-poverty groups, which said the chancellor had reacted to evidence that without a rise in benefits he could miss government targets designed to halve child poverty.",292,562,367,71,1,12
html body text center table tbody tr td div div p span  ,"Opposition MPs said much of the money would not reach families until next year and the changes were an example of his ""pay later"" budget.",292,650,369,53,1,12
html body text center table tbody tr td div div p span  ,"The bulk of the �1bn will ar rive in 2006/7 and 2007/8 through the tax credit system for families with incomes of less than �22,000.",292,721,371,54,1,12
