tag,content,x,y,width,height,label,depth
html body text div div div div div ul li a span  ,User Login,48,8,72,17,0,12
html body text div div div div div ul li a span  ,Lost Password?,48,26,101,17,0,12
html body text div div span span  ,November 1st-30th,8,247,124,17,0,7
html body text div div ul li a span  ,Home,48,299,39,17,0,9
html body text div div ul li table tbody tr td ul li a span  ,Breaking News,91,320,99,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Daily NaNo Q&A,91,338,117,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,WrimoRadio,91,356,83,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,1000 Words,91,374,77,17,0,15
html body text div div ul li a span  ,About,48,395,40,17,0,9
html body text div div ul li table tbody tr td ul li a span  ,What is NaNoWriMo?,91,416,145,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,How it Works,91,434,89,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,History,91,452,48,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Becoming an ML,91,470,113,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Letter to Parents,91,488,106,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Brought To You By...,91,506,136,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Staff,91,524,31,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Contact,91,542,50,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Press Clippings,91,560,100,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Media Kit,91,578,65,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Help Wanted,91,596,83,17,0,15
html body text div div ul li a span  ,Authors,48,617,52,17,0,9
html body text div div ul li table tbody tr td ul li a span  ,Winners!,91,638,59,17,0,15
html body text div div ul li a span  ,My NaNoWriMo,48,659,111,17,0,9
html body text div div ul li a span  ,FAQs,48,683,37,17,0,9
html body text div div ul li table tbody tr td ul li a span  ,The Basics,91,704,71,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,The Rules,91,722,65,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,The Community,91,740,105,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,The Finances,91,758,86,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,NaNo Technology,91,776,117,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Help Desk,91,794,68,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Cybele's Guide to the Forums,91,812,190,17,0,15
html body text div div ul li a span  ,Fun Stuff,48,833,61,17,0,9
html body text div div ul li table tbody tr td ul li a span  ,NaNoWriMo Blog,91,854,120,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Participant Icons,91,872,108,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Flyers for Downloading,91,890,154,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Flickr,91,908,38,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Archives,91,926,58,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Word Count API,91,944,107,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Word Count Widgets,91,962,135,17,0,15
html body text div div ul li a span  ,Donation/Store,48,983,98,17,0,9
html body text div div ul li table tbody tr td ul li a span  ,Donations,91,1004,66,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Store,91,1022,34,17,0,15
html body text div div ul li a span  ,Forums,48,1043,49,17,0,9
html body text div div ul li a span  ,Our Programs,48,1061,90,17,0,9
html body text div div ul li table tbody tr td ul li a span  ,Libraries in Southeast Asia,91,1082,173,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,Young Writers Program,91,1100,152,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,AlphaSmart + Laptop Loaners,91,1118,195,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,The Sponsorship Program,91,1136,167,17,0,15
html body text div div ul li table tbody tr td ul li a span  ,NaNoWriMo 2006 Budget,91,1154,171,17,0,15
html body text div div h1 a span  ,Title generator?,8,1196,221,36,1,8
html body text div div table tbody tr td a span  ,National Novel Writing Month Forum Index,11,1259,289,17,0,11
html body text div div table tbody tr td span  ,->,300,1259,18,17,0,10
html body text div div table tbody tr td a span  ,Plot Doctoring,11,1259,333,35,0,11
html body text div div table tbody tr td select option  ,Topic options,0,0,0,0,0,11
html body text div div table tbody tr td select option  ,Print Topic,0,0,0,0,0,11
html body text div div table tbody tr td select option  ,View mode,0,0,0,0,0,11
html body text div div table tbody tr td select option  ,Threaded,0,0,0,0,0,11
html body text div div table tbody tr td select option  ,Compact,0,0,0,0,0,11
html body text div div table tbody tr td select option  ,Oldest First,0,0,0,0,0,11
html body text div div table tbody tr td a span  ,Login To Post,522,1306,90,17,0,11
html body text div div table tbody tr td div select option  ,Mutant Goldfish,0,0,0,0,0,12
html body text div div table tbody tr td div select option  ,Profile,0,0,0,0,0,12
html body text div div table tbody tr td div span  ,Re: Title generator?,161,1337,127,17,0,11
html body text div div table tbody tr td div a span  ,#3,761,1337,16,17,0,12
html body text div div table tbody tr td div span  ,50007 / 50000 words,8,1388,136,17,1,11
html body text div div table tbody tr td div span span  ,Joined:,8,1406,46,17,1,12
html body text div div table tbody tr td div span  ,11/9 2:22:34,8,1424,81,17,1,11
html body text div div table tbody tr td div span span  ,From,8,1442,39,17,1,12
