tag,content,x,y,width,height,label,depth
html body text title span span  ,Home & Garden Clearance Pages,0,0,655,18,0,6
html body text table tbody tr td table tbody tr td span  ,"home & garden decor clearance sale pages, page 1",23,60,104,71,0,12
html body text table tbody tr td p a span  ,Gift Certificates!,19,218,79,35,0,10
html body text table tbody tr td p a span  ,2006 Sale Pages!,19,272,78,35,0,10
html body text table tbody tr td p a span  ,What's New?,33,386,85,17,0,10
html body text table tbody tr td p a span  ,Coming Attractions,19,438,71,35,0,10
html body text table tbody tr td p a span  ,Ordering Information,19,492,76,35,0,10
html body text table tbody tr td p span  ,"(Unless noted with ""Free Shipping"" all items are shipped at an additional packing and shipping fee of 12-14% of the order total for shipping inside the Continental US)",19,528,112,215,0,9
html body text table tbody tr td p a span  ,Privacy Notice,33,778,96,17,0,10
html body text table tbody tr td p a span  ,Why Copper?,33,814,89,17,0,10
html body text table tbody tr td p a span  ,Links,33,850,36,17,0,10
html body text table tbody tr td p a span  ,Dining Tables,33,1007,90,17,0,10
html body text table tbody tr td p a span  ,Coffee Tables,33,1025,88,17,0,10
html body text table tbody tr td p a span  ,Sofa & Console Tables,19,1043,116,35,0,10
html body text table tbody tr td p a span  ,Side Tables,33,1079,74,17,0,10
html body text table tbody tr td p a span  ,Benches,33,1097,54,17,0,10
html body text table tbody tr td p a span  ,Room Divider Screens,19,1115,106,35,0,10
html body text table tbody tr td p a span  ,Custom Furniture,19,1169,64,35,0,10
html body text table tbody tr td p a span  ,Copper Table Care,19,1221,100,35,0,10
html body text table tbody tr td p a span  ,Copper & Cherry Tables,19,1275,90,35,0,10
html body text table tbody tr td p a span  ,Custom Business & Address Signs,19,1375,92,53,0,10
html body text table tbody tr td p a span  ,Fence Post Caps & Finials,19,1447,96,35,0,10
html body text table tbody tr td p a span  ,Garden Decor,33,1499,90,17,0,10
html body text table tbody tr td p a span  ,Garden Ornaments &,19,1535,87,35,0,10
html body text table tbody tr td p a span  ,Plant Hangers,19,1571,90,17,0,10
html body text table tbody tr td p a span  ,Outdoor Faucets,19,1607,67,35,0,10
