tag,content,x,y,width,height,label,depth
html body text title span span  ,ULHS: Page not found,0,0,586,18,0,6
html body text div p span  ,This site will look much better in a browser that supports,8,8,369,17,0,6
html body text div p a span  ,web standards,377,8,95,17,0,7
html body text div p span  ,", but it is accessible to any browser or Internet device.",8,8,760,35,0,6
html body text div div i span  ,You are here:,8,87,89,17,0,7
html body text div div a span  ,Home,97,87,43,17,0,7
html body text div div span  ,�,140,87,16,17,0,6
html body text div div div div div ul li a span  ,Who is this site for?,48,131,129,17,0,12
html body text div div div div div ul li a span  ,Search our Housing Database,48,149,190,17,0,12
html body text div div div div div ul li a span  ,Links to registered letting agents,48,167,210,17,0,12
html body text div div div div div ul li a span  ,Find a Flatmate,48,185,100,17,0,12
html body text div div div div div ul li a span  ,Are you a landlord or a letting agent?,48,203,239,17,0,12
html body text div div div div div ul li a span  ,Housing advice,48,221,100,17,0,12
html body text div div div div div ul li a span  ,Property Management Unit,48,239,175,17,0,12
html body text div div div div div ul li a span  ,Short term housing,48,257,123,17,0,12
html body text div div div div div ul li a span  ,Area Guide,48,275,74,17,0,12
html body text div div div div div ul li a span  ,Housing Links,48,293,95,17,0,12
html body text div div div div div ul li a span  ,The London Student Housing Guide,48,311,233,17,0,12
html body text div div div div div div h1 span  ,Page not found,8,368,206,36,1,11
html body text div div div div div p span  ,The page you are looking for is no longer at this address. We have updated and reorganised our website. You should be able to find the same content by navigating from our,8,427,761,35,1,10
html body text div div div div div p a span  ,home page,348,445,74,17,1,11
html body text div div div div div p span  ,or using the links on the left hand side of the screen.,422,445,334,17,1,10
html body text div div div div div p span  ,"If you still can't find what you're looking for, please e-mail us.",8,479,398,17,1,10
html body text div div div span  ,"� University of London Housing Services, University of London Union, Malet Street, London, WC1E 7HY Tel: 020 7862 8880 e-mail:",8,524,752,35,0,7
html body text div div div a span  ,housing@lon.ac.uk,129,542,124,17,0,8
html body text div div a span  ,Last Updated:,8,560,94,17,0,7
html body text div div span  ,29/03/2006,102,560,73,17,0,6
