tag,content,x,y,width,height,label,depth
html body text div div a span span  ,Home,8,67,39,17,0,8
html body text div div a span span  ,Archive,8,85,52,17,0,8
html body text div div a span span  ,Columnists,8,103,73,17,0,8
html body text div div a span span  ,Video,8,121,38,17,0,8
html body text div div a span span  ,Blogs,8,139,37,17,0,8
html body text div div a span span  ,Discuss,8,157,50,17,0,8
html body text div div a span span  ,About,8,175,40,17,0,8
html body text div div a span span  ,Search,8,193,44,17,0,8
html body text div div a span span  ,Donate,8,211,46,17,0,8
html body text div div div div div div form div a span  ,Get AlterNet in your mailbox!,23,229,205,17,0,13
html body text div div div div span  ,Advertisement,8,266,94,17,0,8
html body text div div div div span  ,Advertisement,8,284,94,17,0,8
html body text div div div div span  ,Advertisement,8,302,94,17,0,8
html body text div div div div span  ,Advertisement,8,320,94,17,0,8
html body text div div div div span  ,Advertisement,8,408,94,17,0,8
html body text div div div div div ul li span  ,AlterNet,48,452,59,17,0,11
html body text div div div div div ul li span span  ,Your turn,107,452,61,17,0,12
html body text div div div div div p b span  ,Support AlterNet,8,486,119,17,0,11
html body text div div div div div p span  ,Do you value the information you're getting from AlterNet? Please show your support with a,8,504,598,17,0,10
html body text div div div div div p a span  ,tax-deductible donation,606,504,155,17,0,11
html body text div div div div div p span  ,.,761,504,4,17,0,10
html body text div div div div div p b span  ,Feedback,8,572,66,17,0,11
html body text div div div div div p span  ,Tell us,8,590,47,17,0,10
html body text div div div div div p a span  ,how we're doing,55,590,110,17,0,11
html body text div div div div div p span  ,.,165,590,4,17,0,10
html body text div div div div div div form h3 a span  ,Search:,8,627,61,21,0,13
html body text div div p span  ,AlterNet Community Discussion,19,667,211,17,1,7
html body text div div p span  ,"You know what we think -- now we want to hear what you think! That's why, at the end of every new story and blog post, we've provided space for your comments. The comments area is a shared community space for readers to contribute feedback, ideas and information. You're invited to drop in anytime and give us an earful. Be on the lookout for comments from writers and editors as they respond and contribute to the discussion!",19,701,752,71,1,7
html body text div div p span  ,Check out the 40 stories and blog posts most commented on in the past week.,19,789,496,17,1,7
html body text div div div center form span  ,Published between:,178,823,129,17,0,9
html body text div div div center form select option  ,Jan,0,0,0,0,0,10
html body text div div div center form select option  ,Feb,0,0,0,0,0,10
html body text div div div center form select option  ,Mar,0,0,0,0,0,10
html body text div div div center form select option  ,Apr,0,0,0,0,0,10
html body text div div div center form select option  ,May,0,0,0,0,0,10
html body text div div div center form select option  ,Jun,0,0,0,0,0,10
html body text div div div center form select option  ,Jul,0,0,0,0,0,10
html body text div div div center form select option  ,Aug,0,0,0,0,0,10
html body text div div div center form select option  ,Sep,0,0,0,0,0,10
html body text div div div center form select option  ,Oct,0,0,0,0,0,10
html body text div div div center form select option  ,Nov,0,0,0,0,0,10
html body text div div div center form select option  ,Dec,0,0,0,0,0,10
html body text div div div center form select option  ,01,0,0,0,0,0,10
html body text div div div center form select option  ,02,0,0,0,0,0,10
html body text div div div center form select option  ,03,0,0,0,0,0,10
html body text div div div center form select option  ,04,0,0,0,0,0,10
html body text div div div center form select option  ,05,0,0,0,0,0,10
html body text div div div center form select option  ,06,0,0,0,0,0,10
html body text div div div center form select option  ,07,0,0,0,0,0,10
html body text div div div center form select option  ,08,0,0,0,0,0,10
html body text div div div center form select option  ,09,0,0,0,0,0,10
html body text div div div center form select option  ,10,0,0,0,0,0,10
html body text div div div center form select option  ,11,0,0,0,0,0,10
html body text div div div center form select option  ,12,0,0,0,0,0,10
html body text div div div center form select option  ,13,0,0,0,0,0,10
html body text div div div center form select option  ,14,0,0,0,0,0,10
html body text div div div center form select option  ,15,0,0,0,0,0,10
html body text div div div center form select option  ,16,0,0,0,0,0,10
html body text div div div center form select option  ,17,0,0,0,0,0,10
