tag,content,x,y,width,height,label,depth
html body text title span span  ,The Crowd (1928),0,0,558,18,0,6
html body text blockquote table tbody tr td h1 span  ,The Crowd (1928),146,125,248,36,1,10
html body text blockquote table tbody tr td font b span  ,Greatest Films,122,298,85,15,1,11
html body text blockquote table tbody tr td font span  ,(,207,298,8,15,1,10
html body text blockquote table tbody tr td font a i span  ,www.filmsite.org,215,298,90,15,1,12
html body text blockquote table tbody tr td font span  ,and,305,298,22,15,1,10
html body text blockquote table tbody tr td font i a span  ,www.greatestfilms.org,327,298,119,15,1,12
html body text blockquote table tbody tr td font span  ,),446,298,5,15,1,10
html body text blockquote table tbody tr td font span  ,"With descriptive review commentaries and background history on many classic, landmark films in cinematic history, especially American/Hollywood films. Including posters, Academy Awards history, film genres, film terms, film history by decade, trivia, and lots of lists of 'best' films, stars, scenes, quotes, resources, etc.",122,314,337,95,1,10
html body text blockquote table tbody tr td div a font span  ,Buy This Film,495,315,76,15,0,12
html body text blockquote p font b span  ,The Crowd,67,454,66,15,1,8
html body text blockquote p font span  ,"(1928) is a genuine, immortal, timeless American silent film masterpiece from director King Vidor, whose earlier big WWI epic",48,454,310,47,1,7
html body text blockquote p font a i span  ,The Big Parade (1925),198,486,123,15,1,9
html body text blockquote p font span  ,"had been a major box-office hit for MGM studios. This experimental, social commentary film, with a screenplay by King Vidor and John V.A. Weaver, was remarkably different from other feature films of its time because of its non-Hollywoodish reflection of daily life. [A record of sorts, it was the",48,486,312,111,1,7
html body text blockquote p font i span  ,first,132,582,24,15,1,8
html body text blockquote p font span  ,US feature film to show a bathroom with a toilet bowl.],48,582,296,31,1,7
html body text blockquote p font span  ,"With a novice actor (James Murray) in the lead role, the film was simply a realistic, bittersweet drama of the existence of an ordinary common and average American (an Everyman prototype embodied in a white-collar worker) trying to make it with his wife in the monolithic big city - but without any maudlin sentimentality, extreme passion, exploitation of romance, or escapist melodrama. Reality intrudes as he experiences cramped living conditions, a boring job, and a limited life with regret and bitterness, rather than what he had expected.",48,630,678,143,1,7
html body text blockquote font p span  ,"Vidor's natural and uncompromising film tells the episodic, poignant story of the working and domestic life of an average, commonplace man in 'the crowd' - John - with his wife Mary (played exquisitely by the director's real-life wife), chronicling their meeting, courtship, marriage, and family life. The director also cast a virtual unknown newcomer to the role of the husband in his candid view of the average man - a character lost in the midst of the faceless masses. The film's director refused to pass judgment on the harsh realities of life for the workaday couple, either by condemning or celebrating the gloom of the bleak tragedy befalling them. Instead, he visually and eloquently captured their believable human struggle as they lived their unidealized lives and confronted disappointing setbacks, the tragic death of their daughter, dashed hopes and brief triumphs, and eventually found comfort in the anonymity of the masses, watching an unfunny theatrical clown act.",48,790,679,127,1,7
html body text blockquote p font span  ,"To capture the authenticity of the city, the director sometimes used a 'hidden camera' in his on-location shoots in New York. Stylistically, the film, in various places, resembles the German expressionist films of F. W. Murnau and Fritz Lang, although it also uses fluid and natural camera movements. King Vidor received an Academy Award nomination as Best Director, and the film itself was nominated as Best Unique and Artistic Picture in a short-lived award category. Six years later, Vidor independently produced and directed a 'talkie' sequel to",48,934,681,79,1,7
html body text blockquote p font i span  ,The Crowd,211,998,61,15,1,8
html body text blockquote p font span  ,(intended as part of a film trilogy) titled,272,998,210,15,1,7
html body text blockquote p font i span  ,Our Daily Bread (1934),482,998,129,15,1,8
html body text blockquote p font span  ,"- it was a Depression-Era, hard-times social drama about an idealistic man who was running a farm cooperative organized as a socialistic society - in the country away from the crowd.",48,998,679,47,1,7
html body text blockquote font p span  ,The film's opening title heralds the celebration of July 4th in an anonymous town in the year 1900:,48,1118,513,15,1,7
html body text blockquote font blockquote span  ,The nation on holiday! Fireworks! Parades! Picnics! Celebrating America's 124th birthday! - but what was a little thing like the Declaration of Independence compared to the great event happening in the Sims household?,88,1147,590,31,1,7
html body text blockquote font p span  ,"In an upstairs bedroom where a midwife and family doctor attend the hero's birth - a startlingly-realistic scene - the doctor lifts (feet-first) a naked baby boy from its mother's bed and slaps it twice on its bottom. The infant is wrapped in a blanket and brought to the arms of its proud, elated father:",48,1192,676,47,1,7
html body text blockquote font blockquote span  ,"There's a little man the world is going to hear from all right, Doctor. I'm going to give him every opportunity.",88,1253,567,15,1,7
html body text blockquote font p span  ,"To illustrate time passing, a row of dominoes - each marked with a year - are toppled over, from 1900 to 1912.",48,1282,574,15,1,7
html body text blockquote font blockquote span  ,"Johnny Sims reached the age of twelve. He recited poetry, played piano and sang in a choir...so did Lincoln and Washington!",88,1311,580,31,1,7
html body text blockquote font p span  ,"Eight male school friends sit perched on a fencepost and talk about their futures, many of which are already mapped out for them - even so, young twelve year old Johnny is confident of his prospects:",48,1356,679,31,1,7
html body text blockquote font blockquote span  ,"White boy: What are you gonna be when you grow up, Whitey?",88,1401,332,15,1,7
html body text blockquote font blockquote span  ,Black boy: I detend to be a preacher man! Hallelujah!,88,1417,280,15,1,7
html body text blockquote font blockquote span  ,Nerdy-looking boy: I purpose to seek occupation as a cowboy.,88,1433,325,15,1,7
html body text blockquote font blockquote span  ,"White boy: How 'bout you, Johnny Sims?",88,1449,217,15,1,7
html body text blockquote font blockquote span  ,Johnny: (Me?) My Dad says,88,1465,151,15,1,7
