tag,content,x,y,width,height,label,depth
html body text title span span  ,EU Policy | EDRI,0,0,554,18,0,6
html body text div div div ul li a span  ,Home,48,8,39,17,0,10
html body text div div div ul li a span  ,About,48,26,40,17,0,10
html body text div div div ul li a span  ,EDRI-gram,48,44,76,17,0,10
html body text div div div ul li a span  ,Issues,48,62,39,17,0,10
html body text div div div ul li a span  ,Campaigns,48,80,72,17,0,10
html body text div div div span  ,Digital Civil Rights in Europe,8,114,193,17,1,7
html body text div div div div div h1 span  ,Issues,8,153,82,36,0,10
html body text div div div div div div ul li a span  ,Privacy,48,212,49,17,0,13
html body text div div div div div div ul li a span  ,Copyright,48,230,65,17,0,13
html body text div div div div div div ul li a span  ,New Technology,48,248,109,17,0,13
html body text div div div div div div ul li a span  ,Freedom of Speech,48,266,124,17,0,13
html body text div div div div div div ul li a span  ,Spam & spyware,48,284,110,17,0,13
html body text div div div div div div ul li a span  ,Security,48,302,53,17,0,13
html body text div div div div div div ul li a span  ,Governance,48,320,77,17,0,13
html body text div div div div div div ul li ul li a span  ,EU Policy,88,338,66,17,0,15
html body text div div div div div div ul li ul li a span  ,Global,88,356,44,17,0,15
html body text div div div div div div ul li ul li a span  ,E-government,88,374,92,17,0,15
html body text div div div div div div p span  ,"If you wish to help EDRI promote digital rights, please consider making a private",8,408,527,17,0,11
html body text div div div div div div p a span  ,donation,535,408,60,17,0,12
html body text div div div div div div p span  ,.,595,408,4,17,0,11
html body text div div div div div h1 span  ,EDRI-gram,8,481,164,36,0,10
html body text div div div div div p span  ,Subscribe to the bi-weekly newsletter about digital civil rights in Europe.,8,540,469,17,0,10
html body text div div div div div div div a span  ,Home,8,627,43,17,0,12
html body text div div div div div div div span  ,�,51,627,20,17,0,11
html body text div div div div div div div a span  ,Governance,71,627,77,17,0,12
html body text div div div div div div h1 span  ,EU Policy,8,666,136,36,1,11
html body text div div div div div div div h1 a span  ,Commission opposes framework decision on data retention,8,725,673,73,1,13
html body text div div div div div div div div span  ,"24 February, 2005",8,820,117,17,0,12
html body text div div div div div div div span  ,�,8,839,16,17,0,11
html body text div div div div div div div div a span  ,EU Policy,8,857,70,17,0,13
html body text div div div div div div div div span  ,|,78,857,7,17,0,12
html body text div div div div div div div div a span  ,Privacy,85,857,53,17,0,13
html body text div div div div div div div div span  ,|,138,857,7,17,0,12
html body text div div div div div div div div a span  ,Telecommunication data retention,145,857,219,17,0,13
html body text div div div div div div div div p span  ,"The European Commission has made it clear to all the Ministers of Justice and Home Affairs in the EU that there is no legal basis for a framework decision on mandatory data retention in the third pillar. The draft framework decision on data retention was introduced in April 2004 by the governments of France, the UK, Ireland and Sweden in an attempt to bypass the Commission, the European Parliament and even national parliaments. In the third pillar, the ministers may agree unanimously on a decision to harmonise legislation on police and justice matters, without any co-decision right for the European Parliament and a very limited margin for national parliaments to amend such a decision. In the proposal for data retention this margin is clearly defined. National parliaments may choose a different timeframe for the retention, but only if they review their decision annually and report to the Commission why they are still differing.",8,891,767,143,1,13
html body text div div div div div div div div a span  ,read more,8,1051,64,17,1,13
html body text div div div div div div div h1 a span  ,European countries promise collaboration against spam,8,1090,762,36,0,13
html body text div div div div div div div div span  ,"9 February, 2005",8,1149,109,17,0,12
html body text div div div div div div div span  ,�,8,1168,16,17,0,11
html body text div div div div div div div div a span  ,EU Policy,8,1186,70,17,0,13
html body text div div div div div div div div span  ,|,78,1186,7,17,0,12
html body text div div div div div div div div a span  ,Spam & spyware,85,1186,111,17,0,13
html body text div div div div div div div div p span  ,"The European Commission has issued a press release announcing stronger collaboration between anti-spam enforcement authorities in Europe. ""Anti-spam enforcement authorities in 13 European countries have agreed to share information and pursue complaints across borders in a pan-European drive to combat spam. They will co-operate in investigating complaints about cross-border spam from anywhere within the EU, so as to make it easier to identify and prosecute spammers anywhere in Europe.""",8,1220,759,89,1,13
html body text div div div div div div div div p span  ,"There are still very few public hotlines in Europe where internet users can report spam. These hotlines usually only accept complaints about unsolicited e-mail originating in their own country. In that light, the promise of closer collaboration between European authorities seems a bit futile, if the final recipients of the mail, the Internet users, are not involved.",8,1326,751,71,1,13
html body text div div div div div div div div a span  ,read more,8,1414,64,17,1,13
html body text div div div div div div div h1 a span  ,Microsoft excludes free software from EU ruling,8,1453,661,36,1,13
html body text div div div div div div div div span  ,"9 February, 2005",8,1512,109,17,0,12
html body text div div div div div div div span  ,�,8,1531,16,17,0,11
html body text div div div div div div div div a span  ,EU Policy,8,1549,70,17,0,13
html body text div div div div div div div div span  ,|,78,1549,7,17,0,12
html body text div div div div div div div div a span  ,Open Source,85,1549,84,17,0,13
html body text div div div div div div div div p span  ,"The Free Software Foundation Europe says Microsoft is blocking Linux, Samba and other major open source projects from taking part in a protocol licensing scheme mandated by the European Commission's antitrust ruling.",8,1583,754,35,1,13
html body text div div div div div div div div p span  ,"If developers want to build the protocols into their products, they must agree not to distribute that product in source-code form, or to subject it to licenses that require source-code disclosure, a formula that excludes many open source licenses.",8,1635,744,53,1,13
html body text div div div div div div div div p span  ,The European Commission gave Microsoft a record fine of 497 million euro after a five-year investigation by the Competition Commissioner into Microsoft's business practice. The Commission ordered Microsoft to offer a version of Windows without a bundled media player and to share more technical information with server rivals.,8,1705,764,53,1,13
html body text div div div div div div div div a span  ,read more,8,1775,64,17,1,13
html body text div div div div div div div h1 a span  ,EP committee wants new software patents proposal,8,1814,699,36,1,13
html body text div div div div div div div div span  ,"9 February, 2005",8,1873,109,17,0,12
html body text div div div div div div div span  ,�,8,1892,16,17,0,11
html body text div div div div div div div div a span  ,EU Policy,8,1910,70,17,0,13
html body text div div div div div div div div span  ,|,78,1910,7,17,0,12
html body text div div div div div div div div a span  ,Software patents,85,1910,108,17,0,13
html body text div div div div div div div div p span  ,"On 2 February 2005 the legal affairs committee of the European Parliament (JURI) voted with an overwhelming majority (19-2) to get rid of the current software patent proposal and start all over again with a new proposal. Only 1 MEP voted against the initiative, and 1 MEP was absent.",8,1944,746,53,1,13
html body text div div div div div div div div p span  ,"The former French prime minister Michel Rocard gave an impressive speech in the JURI committee. With all respect for the new Commissioner for the internal market, Charlie McCreevy, he said he and other MEPs felt ""mustard was coming through their noses"". A first 'inelegance' Rocard noted was the fact that all the EP amendments in the first reading of the proposal had been ignored by Commission and Council. Secondly, the ministers of Germany and The Netherlands had ignored their own parliaments. Thirdly Rocard opposed the repeated attempts to adopt the proposal in the wrong forum of ministers, twice even at a Fishery Council. Rocard concluded his speech by explaining once more why the word 'technical' in the Council proposal couldn't help anybody distinguish between what is patentable and what is not.",8,2014,768,143,1,13
html body text div div div div div div div div a span  ,read more,8,2174,64,17,1,13
html body text div div div div div div div h1 a span  ,Rapporteur demands co-decision data retention,8,2213,651,36,1,13
html body text div div div div div div div div span  ,"9 February, 2005",8,2272,109,17,0,12
html body text div div div div div div div span  ,�,8,2291,16,17,0,11
html body text div div div div div div div div a span  ,EU Policy,8,2309,70,17,0,13
html body text div div div div div div div div span  ,|,78,2309,7,17,0,12
html body text div div div div div div div div a span  ,Telecommunication data retention,85,2309,219,17,0,13
html body text div div div div div div div div p span  ,"The rapporteur from the European Parliament on telecommunication data retention, Alexander Alvaro, has presented his first views on the draft framework decision in a turbulent meeting from the Committee on Civil Liberties, Justice and Home Affairs (LIBE). Alvaro proposed on 1 February 2005 to split the proposal in two, and give the European Parliament full co-decision power on the decision where it affects the internal market, on the costs and the exact list of data. Currently, the European Parliament only has a 'consultation' right on this issue. It cannot veto or amend the proposed decision, since it is considered third pillar legislation (police and judicial cooperation in criminal matters). Only the ministers from the EU member states can decide about these matters, if they reach unanimity. Alvaro doubts whether the proposal can ever meet the demands of proportionality when it comes to the Internet. He finds the proposal lacks proportionality, is in possible violation of the assumption of innocence, and contrary to the spirit of Article 15 of the E-Privacy Directive of 2002, which only allows for specific and temporary legal measures by member states, not for a harmonising decision. Concluding, he demanded a maximum term of 6 months, a limitation to data already processed by companies for business purposes and rules for general cost reimbursement.",8,2343,769,215,1,13
html body text div div div div div div div div a span  ,read more,8,2575,64,17,1,13
html body text div div div div div div div h1 a span  ,EU consultation calls for social impact studies on nanotech,8,2614,667,73,1,13
html body text div div div div div div div div span  ,"26 January, 2005",8,2709,109,17,0,12
html body text div div div div div div div span  ,�,8,2728,16,17,0,11
html body text div div div div div div div div a span  ,EU Policy,8,2746,70,17,0,13
html body text div div div div div div div div span  ,|,78,2746,7,17,0,12
html body text div div div div div div div div a span  ,Camera surveillance,85,2746,135,17,0,13
html body text div div div div div div div div span  ,|,220,2746,8,17,0,12
html body text div div div div div div div div a span  ,New technology,228,2746,105,17,0,13
html body text div div div div div div div div p span  ,"The European Commission puts nanotechnology high on the political agendawith its Communication 'Towards a European strategy for nanotechnology'.The communication has been discussed at the political level in theEuropean Council under the Irish and Dutch presidencies during the year2004, and an on-line open consultation on the communication was heldbetween August and October 2004 by Nanoforum, the EU sponsored thematicnetwork on nanotechnology. The Nanoforum received some 750 responses tothe consultation. Half of the respondents came from the researchcommunity.",8,2780,750,107,1,13
html body text div div div div div div div div p span  ,"The consultation concludes that nanotechnology will have a strong impacton European industry and its citizens within only ten years from now.Nanotechnology will have its strongest impact on chemistry and materials,",8,2904,757,35,1,13
html body text div div div div div div div div a span  ,read more,8,2956,64,17,1,13
html body text div div div div div div div h1 a span  ,Data Retention: Parliament Rapporteur doubts legal foundation,8,2996,720,73,1,13
html body text div div div div div div div div span  ,"26 January, 2005",8,3091,109,17,0,12
html body text div div div div div div div span  ,�,8,3110,16,17,0,11
html body text div div div div div div div div a span  ,EU Policy,8,3128,70,17,0,13
html body text div div div div div div div div span  ,|,78,3128,7,17,0,12
html body text div div div div div div div div a span  ,Privacy,85,3128,53,17,0,13
html body text div div div div div div div div span  ,|,138,3128,7,17,0,12
html body text div div div div div div div div a span  ,Telecommunication data retention,145,3128,219,17,0,13
html body text div div div div div div div div p span  ,"The European Parliament's rapporteur on the retention of traffic dataresulting from all kinds of electronic communications, Alexander Alvaro(Liberal, Germany) has asked the Parliament's legal service to look intothe legal foundation for this report. His doubts are founded on the factthat the report contains obligations addressed to civil parties, which isa strong indication that it ought to be in co-decision. As Mr. Alvaro toldEDRI-gram, he proposes to split the draft into two separate reports. Thefirst part would contain the law-enforcement side of data retention andremain in the consultation procedure. The other part, dealing with theindustry's obligations, would have to be in the co-decision procedure. Mr.Alvaro also considers going to the European Court of Justice to get a",8,3162,762,125,1,13
html body text div div div div div div div div a span  ,read more,8,3304,64,17,1,13
