tag,content,x,y,width,height,label,depth
html body text div div a span  ,Suite 101,8,8,61,17,0,7
html body text div div p a span  ,hiring freelance writers,8,42,153,17,0,8
html body text div div p span  ,|,161,42,7,17,0,7
html body text div div p a span  ,sign in,168,42,44,17,0,8
html body text div div div a span  ,Home,8,98,43,17,0,8
html body text div div div span  ,»,51,98,12,17,0,7
html body text div div div a span  ,Mind & Soul,63,98,89,17,0,8
html body text div div div span  ,»,152,98,12,17,0,7
html body text div div div a span  ,Lutheranism,164,98,84,17,0,8
html body text div div div span  ,»,248,98,12,17,0,7
html body text div div div a span  ,Articles,260,98,54,17,0,8
html body text div div div span  ,»,314,98,12,17,0,7
html body text div div div span span  ,Luther's Tragic Mistake: Commentary on Parts 18-23,326,98,342,17,0,8
html body text div div div h1 span  ,Luther's Tragic Mistake: Commentary on Parts 18-23,8,137,736,36,1,8
html body text div div div a span  ,"John L. Hoh, Jr.",8,196,102,17,1,8
html body text div div div div a span  ,Articles in this Topic,448,219,138,17,0,9
html body text div div div div a span  ,Discussions in this Topic,599,219,160,17,0,9
html body text div div div span  ,"Our focus this week in Luther's portions of the tract presented is on the Kingdom of David. Luther makes the valid point that the reign of David's house continued in spite of the members of that lineage. It only took a second generation, in fact, to lose a majority of the tribes. After Solomon, the northern ten tribes (known as the Kingdom of Israel) followed another king, electing not to follow the dynasty of David. Luther also points out the many evil kings in the lineage of David. This is important because in Luther's day, as today, the dynasty of David no longer exists as a political entity. Obviously it is a spiritual dynasty. Hence the sign that again points to Jesus as the Christ, the Messiah.",8,257,768,107,1,7
html body text div div div span  ,"Even during the Babylonian Captivity, Luther points out, the Davidic kings had honor in the Babylonian court. God preserved the dynasty!",8,381,740,35,1,7
html body text div div div p span  ,"Next, Luther explores the promise to David:",8,433,287,17,1,8
html body text div div div p i span  ,"""When your days are fulfilled and you lie down with your fathers, I will raise up your seed after you.""",8,433,744,35,1,9
html body text div div div p span  ,Luther points out that this does not refer to immediate descendants but is in fact a Messianic promise. For it is after David's death that this seed would be raised up.,8,451,715,35,1,8
