tag,content,x,y,width,height,label,depth
html body text title span span  ,Hungary FAQ,0,0,530,18,0,6
html body text table tbody tr td div a font span  ,Volunteer in Hungary,22,123,149,17,0,11
html body text table tbody tr td div font a span  ,Volunteer Abroad,48,141,123,17,0,11
html body text table tbody tr td div font a span  ,Volunteer in the USA,22,159,149,17,0,11
html body text table tbody tr td div font a span  ,How To Apply,74,177,97,17,0,11
html body text table tbody tr td div font a span  ,Request Information,27,195,144,17,0,11
html body text table tbody tr td div font b span  ,Frequently Asked Questions,259,105,268,73,1,11
html body text table tbody tr td div font b span  ,Hungary,296,180,194,53,1,11
html body text table tbody tr td div font b span  ,Follow these links for answers to questions,156,262,374,20,0,11
html body text table tbody tr td div font b span  ,frequently asked of Global Volunteers' staff.,155,283,376,20,0,11
html body text table tbody tr td div font b span  ,"If you don't find an answer to your question,",154,304,378,20,0,11
html body text table tbody tr td div font b span  ,please call 800-487-1074.,236,325,214,20,0,11
html body text table tbody tr td div p font b span  ,WORK PROJECTS,12,356,283,36,1,12
html body text table tbody tr td div p font a span  ,What are the main work projects?,12,409,238,17,0,12
html body text table tbody tr td div p font a span  ,What is the normal daily schedule?,12,427,248,17,0,12
html body text table tbody tr td div p font a span  ,How can you be sure you are really making a difference?,12,445,403,17,0,12
html body text table tbody tr td div p font a span  ,What types of people volunteer in country?,12,463,303,17,0,12
html body text table tbody tr td div p font a span  ,How many volunteers are on each team?,12,481,292,17,0,12
html body text table tbody tr td div p font b span  ,What are the main work projects?,12,515,256,17,1,12
html body text table tbody tr td div p font span  ,"Teaching conversational English to elementary, high school, and adult students is the service project in H�dmez�v�s�rhely, (pronounced HOD-mezer-vah-shar-hey or just VAH-shar-hey) in southern Hungary.",12,533,678,54,1,11
html body text table tbody tr td div p font span  ,"All volunteers teach under the direction of Hungarian teachers. You will assist in the day's classroom work using student texts and established lesson plans provided by the teacher. You will also have opportunities to depart from the formal lessons. For example, you can serve as a resource on topics of North American culture, including discussions on history, daily lifestyle, sports, and school systems. American songs, games, dialogues, letter writing, plays, flash cards, and discussions are the primary techniques used depending on the ages and proficiency of the students.",12,570,676,125,1,11
html body text table tbody tr td div p font b span  ,What is the normal daily schedule?,12,712,268,17,1,12
html body text table tbody tr td div table tbody tr td font b span  ,7:00,14,748,36,17,1,15
html body text table tbody tr td div table tbody tr td font span  ,AM,50,748,24,17,1,14
html body text table tbody tr td div table tbody tr td font span  ,Breakfast & morning meeting,83,748,206,17,1,14
html body text table tbody tr td div table tbody tr td font b span  ,8:00,14,768,36,17,1,15
html body text table tbody tr td div table tbody tr td font span  ,AM,50,768,24,17,1,14
html body text table tbody tr td div table tbody tr td font span  ,Depart hotel for school,83,768,161,17,1,14
html body text table tbody tr td div table tbody tr td font b span  ,8:30,14,788,36,17,1,15
html body text table tbody tr td div table tbody tr td font span  ,AM,50,788,24,17,1,14
html body text table tbody tr td div table tbody tr td font span  ,Begin teaching (there are short breaks between classes),83,788,400,17,1,14
html body text table tbody tr td div table tbody tr td font b span  ,1:00,14,808,36,17,1,15
html body text table tbody tr td div table tbody tr td font span  ,PM,50,808,24,17,1,14
html body text table tbody tr td div table tbody tr td font span  ,Return to hotel,83,808,105,17,1,14
html body text table tbody tr td div table tbody tr td font b span  ,1:30,14,828,36,17,1,15
