tag,content,x,y,width,height,label,depth
html body text div div div p a span  ,« LaCie silverscreen announced,396,202,209,17,0,9
html body text div div div p span  ,|,605,202,7,17,0,8
html body text div div div p a span  ,Main,612,202,38,17,0,9
html body text div div div p span  ,|,650,202,7,17,0,8
html body text div div div p a span  ,TiVo 7.1 rollouts »,657,202,120,17,0,9
html body text div div div h3 span  ,TiVo walked away from Comcast?,8,239,274,21,1,8
html body text div div div p a span  ,This writeup from Engadget,8,279,185,17,1,9
html body text div div div p span  ,sums up my feelings about,193,279,175,17,1,8
html body text div div div p a span  ,a story in the New York Times,368,279,200,17,1,9
html body text div div div p span  ,:,568,279,4,17,1,8
html body text div div div blockquote p span  ,"Ok, now we understand why",48,313,187,17,1,9
html body text div div div blockquote p a span  ,TiVo CEO Michael Ramsay,235,313,183,17,1,10
html body text div div div blockquote p span  ,was,418,313,29,17,1,9
html body text div div div blockquote p q span  ,promoted,458,313,65,17,1,10
html body text div div div blockquote p span  ,"out of his job last week. You know how people have been telling TiVohow the only way theyâ€™re going to survive would be to convince some acable company to license their digital video recorder software for useon set-top boxes? Yeah, well according to the New York Times lastsummer they were about to score a big deal with Comcast to do preciselythis, that is until Ramsay pulled the plug at the last moment becausehe was convinced TiVo wasnâ€™t getting paid enough money or given enoughcontrol over the service.",48,313,683,107,1,9
html body text div div div p span  ,"Remember how DirecTV accounts for 2,000,000 of TiVo's 3,000,000customers and TiVo lost that relationship? TiVo was negotiating withComcast last summer and offered less than the $1/month that they getfrom DirecTV, so Michael Ramsay decided to walk away.",8,437,750,53,1,8
html body text div div div p span  ,"Now it's easy to play Monday morning quarterback in situations likethis, but hasn't a big cable company deal been the dream all along? And in spite of sub-dollar monthly fees, couldn't the",8,507,755,35,1,8
html body text div div div p a span  ,Tahiti strategy,455,525,96,17,1,9
html body text div div div p span  ,be an alternate revenue source for those customers?,8,525,760,35,1,8
html body text div div div p span  ,"To be fair, if the Comcast deal had been inked and then TiVo wasprevented from introducing innovative products because of their threatto the cable companies we'd all be screaming bloody murder. It'spossible (note that word, this is pure speculation) that there was anon-negotiable clause that said something like ""Non-Comcast video willnot be available on the TiVo"" which would have nixed any of the futureplans like partnering with content providers.",8,577,759,71,1,8
html body text div div div p span  ,"When the story of TiVo is written, this Comcast negotiation could be the point when the company's outcome was decided.",8,665,722,35,1,8
html body text div div div p span  ,"by George Hotelling January 17, 2005 in",8,717,265,17,0,8
html body text div div div p a span  ,TiVo,273,717,31,17,0,9
html body text div div div h2 span  ,Comments,8,755,111,26,1,8
html body text div div div p span  ,"Wow, if this is true, it is rather upsetting. Once you walk away from an opportunity like that they generally are gone for good. Even if they would've gotten very little from the deal, it would've put 'TiVo' into many homes, and kept some *other* solution *out*. Which is perhaps more important.",8,802,764,53,1,8
html body text div div div p span  ,"TiVo has said they can survive without DirecTV because the overall financial benefit of the deal isn't really that large a part of their income, but it is still income and my understanding is it is still a profitable business. So it is upside.",8,872,760,35,1,8
html body text div div div p span  ,Posted by: MegaZone at,8,924,160,17,1,8
html body text div div div p a span  ,"Jan 17, 2005 3:24:17 PM",168,924,161,17,1,9
html body text div div div p span  ,Tivo fatally believed that its product was hard to deliver.,8,958,362,17,1,8
html body text div div div p span  ,Posted by: pb at,8,992,107,17,1,8
html body text div div div p a span  ,"Jan 17, 2005 5:29:26 PM",115,992,161,17,1,9
html body text div div div p span  ,"Market penatration is always a good thing. TiVo has done an excellent job at penatrating minds with the DVR concept, but when people see other solutions available it lessens the overall value of the TiVo DVR brand while improving the value of TiVo concept.",8,1026,760,53,1,8
html body text div div div p span  ,Posted by: Dan at,8,1096,117,17,1,8
html body text div div div p a span  ,"Jan 17, 2005 5:39:50 PM",125,1096,162,17,1,9
html body text div div div p span  ,Agreed they walked away from a deal. But Comcast probably gave the lowball offer in a attempt to work from the bottom up on price. Tivo not offering a counter offer was plain stupid. However the Comcast deal is not said and done. Comcast would likely buy Tivo once they're down and out.,8,1130,760,53,1,8
html body text div div div p span  ,FYI Tivo's directtv dominance is being eroded by a soon to be released PVR that does not include tivo tech.,8,1200,690,17,1,8
html body text div div div p span  ,Posted by: Corey at,8,1234,130,17,1,8
html body text div div div p a span  ,"Jan 17, 2005 5:43:12 PM",138,1234,161,17,1,9
html body text div div div p span  ,"Sorry, I do't understand the comment ""the Comcast deal is not said and done."" I already have a wonderful Comcast DVR already, why would Comcast throw it away and use Tivo instead?",8,1268,734,35,1,8
html body text div div div p span  ,Posted by: Thomas at,8,1320,142,17,1,8
html body text div div div p a span  ,"Jan 17, 2005 6:06:18 PM",150,1320,161,17,1,9
html body text div div div p span  ,"With the Comcast in-house development team increasing with the purchase of Liberate Technology assets, TIVO will have to beg to get back into Comcast good books again. They gave up a chance to be in 40 million homes in the US. Comcast now is in control of their own iTV platform, I say they don't need TIVO at all.",8,1354,752,53,1,8
html body text div div div p span  ,Posted by: Jack at,8,1424,119,17,1,8
html body text div div div p a span  ,"Jan 17, 2005 6:11:59 PM",127,1424,161,17,1,9
html body text div div div p span  ,"Looking at the other PVRs out there, especially Comcast's, they are the clunkiest pieces of junk out there. The Tivo interface is so much better looking. Tivo's features are better. Sorry, but you will never be able to pry my Tivo from my hands. Not even after I'm dead. The best possible solution? Comcast inks a deal with Tivo. Once you use Tivo, I think you will feel the same way I do.",8,1458,762,71,1,8
html body text div div div p span  ,Posted by: Will Maitner at,8,1546,173,17,1,8
html body text div div div p a span  ,"Jan 17, 2005 6:57:26 PM",181,1546,161,17,1,9
html body text div div div p span  ,"Thomas, I own a Tivo (have owned a few) AND a Comcast dual tuner DVR. Guess which I prefer to use, is easier to use, has more features, etc etc etc?",8,1580,747,35,1,8
html body text div div div p span  ,Tivo is lightyears (and many many development years) ahead of Comcast's stuff.,8,1632,517,17,1,8
