tag,content,x,y,width,height,label,depth
html body text title span span  ,Forex Street. The Foreign Exchange Market,0,0,721,18,0,6
html body text div div div p a span  ,Premium,113,42,63,17,0,9
html body text div div div p a span  ,Chat,267,42,34,17,0,9
html body text div div div p a span  ,Forum,466,42,43,17,0,9
html body text div ul li strong span  ,New York,48,146,67,17,0,8
html body text div ul li strong span  ,London,48,164,53,17,0,8
html body text div ul li strong span  ,Barcelona,48,182,69,17,0,8
html body text div ul li strong span  ,Tokyo,48,200,42,17,0,8
html body text div ul li strong span  ,Sydney,48,218,50,17,0,8
html body text div ul li a span  ,Rates & Charts,48,252,98,17,0,8
html body text div ul li a span  ,News,48,270,36,17,0,8
html body text div ul li a span  ,Fundamental,48,288,84,17,0,8
html body text div ul li a span  ,Technical,48,306,62,17,0,8
html body text div ul li a span  ,Futures,48,324,48,17,0,8
html body text div ul li a span  ,Live,48,342,29,17,0,8
html body text div ul li a span  ,Education,48,360,65,17,0,8
html body text div ul li a span  ,Resources,48,378,66,17,0,8
html body text div ul li a span  ,Brokers,48,396,51,17,0,8
html body text div div div div h2 span  ,Forex Community,8,452,188,26,0,9
html body text div div div div ul li a span  ,Forex Forum,52,533,88,17,0,11
html body text div div div div ul li span span  ,NEW!,140,533,44,17,0,11
html body text div div div div ul li a span  ,Forex Chat,52,551,72,17,0,11
html body text div div div div h2 span  ,Search Reports,8,589,158,26,0,9
html body text div div div div form p label span  ,Keyword,8,636,60,17,0,11
html body text div div div div form p label span  ,Provider,8,672,55,17,0,11
html body text div div div div form p select option  ,All,0,0,0,0,0,11
html body text div div div div form p select option  ,AceTrader,0,0,0,0,0,11
html body text div div div div form p select option  ,ACT Currency Partner,0,0,0,0,0,11
html body text div div div div form p select option  ,ActionForex.com,0,0,0,0,0,11
html body text div div div div form p select option  ,AKforex,0,0,0,0,0,11
html body text div div div div form p select option  ,"Anduril, Inc.",0,0,0,0,0,11
html body text div div div div form p select option  ,Asesoria Forex,0,0,0,0,0,11
html body text div div div div form p select option  ,Aspen Trading Group,0,0,0,0,0,11
html body text div div div div form p select option  ,Avantage Financial GMBH,0,0,0,0,0,11
html body text div div div div form p select option  ,BBVA Bancomer,0,0,0,0,0,11
html body text div div div div form p select option  ,BBVA Group,0,0,0,0,0,11
html body text div div div div form p select option  ,BetonCurrencies,0,0,0,0,0,11
html body text div div div div form p select option  ,BHF-Bank,0,0,0,0,0,11
html body text div div div div form p select option  ,Cashmonsterz,0,0,0,0,0,11
html body text div div div div form p select option  ,CMC Markets NY,0,0,0,0,0,11
html body text div div div div form p select option  ,CMS Forex,0,0,0,0,0,11
html body text div div div div form p select option  ,Commerzbank,0,0,0,0,0,11
html body text div div div div form p select option  ,Danske Bank A/S,0,0,0,0,0,11
html body text div div div div form p select option  ,"Delta Global Advisors, Inc.",0,0,0,0,0,11
html body text div div div div form p select option  ,Easy Forex,0,0,0,0,0,11
html body text div div div div form p select option  ,E-Forex,0,0,0,0,0,11
html body text div div div div form p select option  ,Erste Bank der oesterreichischen Sparkassen AG,0,0,0,0,0,11
html body text div div div div form p select option  ,Eurusdtrader,0,0,0,0,0,11
html body text div div div div form p select option  ,Finotec Group Inc.,0,0,0,0,0,11
html body text div div div div form p select option  ,Forexnews.com,0,0,0,0,0,11
html body text div div div div form p select option  ,ForexYard,0,0,0,0,0,11
html body text div div div div form p select option  ,Friend-of-Fxtrend,0,0,0,0,0,11
html body text div div div div form p select option  ,FX Chicago,0,0,0,0,0,11
html body text div div div div form p select option  ,FX Engines,0,0,0,0,0,11
html body text div div div div form p select option  ,FX Money Trends,0,0,0,0,0,11
html body text div div div div form p select option  ,FX Solutions,0,0,0,0,0,11
html body text div div div div form p select option  ,FX Trend Trader,0,0,0,0,0,11
html body text div div div div form p select option  ,FX Universal LLC,0,0,0,0,0,11
html body text div div div div form p select option  ,FXA,0,0,0,0,0,11
html body text div div div div form p select option  ,FXAnalytics,0,0,0,0,0,11
html body text div div div div form p select option  ,FxBootcamp,0,0,0,0,0,11
html body text div div div div form p select option  ,FXCM,0,0,0,0,0,11
html body text div div div div form p select option  ,FXDream,0,0,0,0,0,11
html body text div div div div form p select option  ,FxMax,0,0,0,0,0,11
html body text div div div div form p select option  ,FX-Strategy,0,0,0,0,0,11
html body text div div div div form p select option  ,FXstreet.com,0,0,0,0,0,11
html body text div div div div form p select option  ,FXtechtrade,0,0,0,0,0,11
html body text div div div div form p select option  ,FXtoday,0,0,0,0,0,11
html body text div div div div form p select option  ,FXTSP.com,0,0,0,0,0,11
html body text div div div div form p select option  ,GCI,0,0,0,0,0,11
html body text div div div div form p select option  ,Gerard Bergsma,0,0,0,0,0,11
html body text div div div div form p select option  ,Global Forex Trading Ltd.,0,0,0,0,0,11
html body text div div div div form p select option  ,GoForex,0,0,0,0,0,11
html body text div div div div form p select option  ,Growth Engines,0,0,0,0,0,11
html body text div div div div form p select option  ,Halo Financial,0,0,0,0,0,11
html body text div div div div form p select option  ,HVB Group,0,0,0,0,0,11
html body text div div div div form p select option  ,ICICI Bank,0,0,0,0,0,11
html body text div div div div form p select option  ,"iExpertAdvisor, LLC",0,0,0,0,0,11
html body text div div div div form p select option  ,Informa Global Markets,0,0,0,0,0,11
html body text div div div div form p select option  ,Investica Ltd,0,0,0,0,0,11
html body text div div div div form p select option  ,Investors Intelligence,0,0,0,0,0,11
html body text div div div div form p select option  ,Jyske Bank,0,0,0,0,0,11
html body text div div div div form p select option  ,Karoll,0,0,0,0,0,11
html body text div div div div form p select option  ,KBC Bank,0,0,0,0,0,11
html body text div div div div form p select option  ,Kshitij Consultancy Service,0,0,0,0,0,11
html body text div div div div form p select option  ,La Caixa,0,0,0,0,0,11
html body text div div div div form p select option  ,Lloyds TSB Financial Markets,0,0,0,0,0,11
html body text div div div div form p select option  ,Market Speculators,0,0,0,0,0,11
html body text div div div div form p select option  ,"Market Technologies, LLC",0,0,0,0,0,11
html body text div div div div form p select option  ,Mellon Foreign Exchange,0,0,0,0,0,11
html body text div div div div form p select option  ,Merk Hard Currency Fund,0,0,0,0,0,11
html body text div div div div form p select option  ,Mihai Nichisoiu,0,0,0,0,0,11
html body text div div div div form p select option  ,Mizuho Corporate Bank,0,0,0,0,0,11
html body text div div div div form p select option  ,MTI North America,0,0,0,0,0,11
html body text div div div div form p select option  ,MVDForex,0,0,0,0,0,11
html body text div div div div form p select option  ,National Bank of Canada,0,0,0,0,0,11
html body text div div div div form p select option  ,Nexum Capital Markets,0,0,0,0,0,11
html body text div div div div form p select option  ,Northern Trust,0,0,0,0,0,11
html body text div div div div form p select option  ,ODL Securities,0,0,0,0,0,11
html body text div div div div form p select option  ,Odom & Frey Futures & Options,0,0,0,0,0,11
html body text div div div div form p select option  ,Online Trading Academy,0,0,0,0,0,11
html body text div div div div form p select option  ,Performance Capital,0,0,0,0,0,11
html body text div div div div form p select option  ,PipsandTips.com,0,0,0,0,0,11
html body text div div div div form p select option  ,Piptopia,0,0,0,0,0,11
html body text div div div div form p select option  ,Rabobank,0,0,0,0,0,11
html body text div div div div form p select option  ,Rizk Investments,0,0,0,0,0,11
html body text div div div div form p select option  ,S.A.F.E. Ltd,0,0,0,0,0,11
html body text div div div div form p select option  ,Saxo Bank,0,0,0,0,0,11
html body text div div div div form p select option  ,Spencer Financial LLC,0,0,0,0,0,11
html body text div div div div form p select option  ,StraightForex,0,0,0,0,0,11
html body text div div div div form p select option  ,Sucden (UK) Limited,0,0,0,0,0,11
html body text div div div div form p select option  ,Sure-Fire Forex Trading,0,0,0,0,0,11
html body text div div div div form p select option  ,Swiss Finance Corporation,0,0,0,0,0,11
html body text div div div div form p select option  ,The Forex Edge,0,0,0,0,0,11
html body text div div div div form p select option  ,The Trading Tutor,0,0,0,0,0,11
html body text div div div div form p select option  ,Trader College,0,0,0,0,0,11
html body text div div div div form p select option  ,Trader House Network,0,0,0,0,0,11
html body text div div div div form p select option  ,TradeSphereFX,0,0,0,0,0,11
html body text div div div div form p select option  ,Trading Educators Inc.,0,0,0,0,0,11
html body text div div div div form p select option  ,"TradingEducation.com, LLC",0,0,0,0,0,11
html body text div div div div form p select option  ,Tricom,0,0,0,0,0,11
html body text div div div div form p select option  ,Union Bank of California,0,0,0,0,0,11
html body text div div div div form p select option  ,Wachovia Corporation Economics Group,0,0,0,0,0,11
html body text div div div div form p select option  ,Westpac Institutional Bank,0,0,0,0,0,11
html body text div div div div form p select option  ,Windfall Management,0,0,0,0,0,11
html body text div div div div form p select option  ,Windsor Brokers Ltd,0,0,0,0,0,11
html body text div div div div form p select option  ,Yapi Kredi Bank,0,0,0,0,0,11
html body text div div div div form p select option  ,Z-forecasting,0,0,0,0,0,11
html body text div div div div form p label span  ,Frequency,8,709,68,17,0,11
html body text div div div div form p select option  ,All,0,0,0,0,0,11
html body text div div div div form p select option  ,Daily,0,0,0,0,0,11
html body text div div div div form p select option  ,Weekly,0,0,0,0,0,11
html body text div div div div form p select option  ,Fortnightly,0,0,0,0,0,11
html body text div div div div form p select option  ,Monthly,0,0,0,0,0,11
html body text div div div div form p select option  ,Quarterly,0,0,0,0,0,11
html body text div div div div form p select option  ,Yearly,0,0,0,0,0,11
html body text div div div div form p select option  ,Interim,0,0,0,0,0,11
html body text div div div div h2 span  ,Managed Accounts Program (MAP),8,766,370,26,0,9
html body text div div div div div table thead tr th span  ,Performance,348,831,88,17,0,13
html body text div div div div div table tbody tr td span  ,Start:,48,851,35,17,0,13
html body text div div div div div table tbody tr td span  ,"$100,000",376,851,60,17,0,13
html body text div div div div div table tbody tr td span  ,Current:,48,871,53,17,0,13
html body text div div div div div table tbody tr td span  ,"$102,740",376,871,60,17,0,13
html body text div div div div span a span  ,[ More info ],8,890,83,17,0,10
html body text div div div div h2 span  ,Signals Tracker,8,928,161,26,0,9
html body text div div div div p span  ,Searching for the perfect FX Signals Provider? Follow the right path using our,20,975,503,17,0,9
html body text div div div div p a span  ,Signals Tracker,8,993,100,17,0,10
html body text div div div div h2 span  ,Trading Tools,8,1031,142,26,0,9
html body text div div div div ul li a span  ,Currency Converter,48,1112,128,17,0,11
html body text div div div div ul li a span  ,Rate History Tool,48,1130,114,17,0,11
html body text div div div div ul li a span  ,Risk Probability Calculator,48,1148,175,17,0,11
html body text div div div div ul li a span  ,Forex Pivot Point Calculator,48,1166,184,17,0,11
html body text div div div div ul li a span  ,Pip USD value Calculator,48,1184,167,17,0,11
html body text div div div div h2 span  ,FXstreet.com Blogs,8,1222,200,26,0,9
html body text div div div div ul li a span  ,The Informer Weblog,128,1303,139,17,0,11
html body text div div div div ul li a span  ,Tony Juste,128,1321,68,17,0,11
html body text div div div div ul li a span  ,Ed Ponsi,128,1339,57,17,0,11
html body text div div div div ul li a span  ,John Putman II,128,1357,98,17,0,11
html body text div div div div ul li a span  ,Jerry Furst,128,1375,69,17,0,11
html body text div div div div ul li a span  ,Wayne McDonell,128,1393,113,17,0,11
html body text div div div div h2 span  ,FXstreet.com Premium Service,8,1431,320,26,0,9
html body text div div div div ul li a span  ,Dow Jones News in Real-time,158,1512,195,17,0,11
html body text div div div div ul li a span  ,Live Webinars with FX Experts,158,1530,203,17,0,11
html body text div div div div ul li a span  ,Visual Chart,158,1548,80,17,0,11
html body text div div div div ul li a span  ,Autochartist,157,1566,79,17,0,11
html body text div div div div ul li a span  ,FX Expert Comments & Reports,158,1584,211,17,0,11
html body text div div div div h2 span  ,For your website,8,1622,172,26,0,9
html body text div div div div p a span  ,Add an FXstreet.com ticker to your own site,8,1668,285,17,0,10
html body text div div div div p span  ,Direct and immediate access to the main players operating in foreign exchange.,8,1702,509,17,0,9
html body text div div div div form p span  ,Institution,8,1736,66,17,0,10
html body text div div div div form p select option  ,Advisors,0,0,0,0,0,11
html body text div div div div form p select option  ,Brokers,0,0,0,0,0,11
html body text div div div div form p select option  ,Education,0,0,0,0,0,11
html body text div div div div form p select option  ,Market Makers,0,0,0,0,0,11
html body text div div div div form p select option  ,Money Managers,0,0,0,0,0,11
